Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
-0.413845712311039,0.846093676109345,-0.400794253403111,-0.190937337736279,-0.0145540789920763,-0.634268707520291
-0.776706334847081,0.575293576652626,-0.767426540720278,-0.148330103457248,-0.24009743405425,-0.640372335783025
-0.765763086494626,0.864618129370765,-0.777115376369199,-0.145776721838862,-0.186247575615656,-0.739237350972833
-0.207681109391595,-0.0212532877264746,-0.18608441243639,-0.213171055421469,-0.195342755826986,0.513761399580024
-0.72078169441905,0.217190331479573,-0.718488293436064,-0.185515886614219,-0.202517126242773,-0.75106982960242
-0.820761649011997,0.676598929959054,-0.819084615333043,-0.212054439867648,-0.21057641759955,-0.739297976471995
-0.769336114888886,1.34387693722787,-0.768984488320138,-0.203003340516996,-0.254856955232013,-0.791286621930507
2.55219639887281,-1.34498913512166,2.650134255408,-0.0556531813824518,7.71077940690691,1.22792009526371
-0.111682123017851,1.01650853451922,-0.140443134359033,-0.204446302276084,-0.222980613271583,-0.73691080165199
0.0073140710971029,0.280781481098737,-0.0119631306447796,-0.176889574719344,-0.217988083442991,0.62900984081896
-0.792510781898855,-0.215271318144976,-0.824393887857924,-0.221339168722153,-0.25493986915712,-0.653892642265942
-0.0421171723652143,1.46367324311875,-0.0950894965933777,-0.219060938242777,-0.206113208715127,-0.662356825955593
0.663592859666759,-2.29253788262462,0.660905931050187,-0.0511444844148982,-0.226051513212986,1.10891191612708
-0.567121459955771,-1.74694737927809,-0.580502525087429,-0.156688400386396,-0.258390895394838,-0.790888807295342
0.321106532622069,0.525870247562317,0.270758073622342,-0.157136989860081,-0.189757782894157,1.36288557212039
0.216951845659704,-0.0141996027739446,0.183788623797245,-0.167484030567243,-0.0927669579987632,1.4746828996484
-0.786617102543222,-0.601536862372273,-0.767557181990183,-0.146156546901025,-0.203096279822871,-0.745260317825562
-0.7359023786265,0.626954830761512,-0.730270621770668,-0.191895341539653,-0.0150029994590526,-0.738485944402598
-0.175518211253725,-0.453644249671939,-0.148895735712549,-0.215934406171444,-0.186242312691013,-0.750449222477142
0.423509246326023,0.025189804356272,0.395182142032006,-0.172501809740935,0.0909636428383246,1.38421737518219
-0.618090644693353,0.608490052470747,-0.58127250796108,-0.147601354338355,-0.0741831131447138,-0.661298493347908
-0.619980368651567,-0.388763895617629,-0.6416123710355,-0.156359089796757,-0.227653487374266,-0.621087412702009
-0.695447932642813,0.450690624006401,-0.675754548466104,-0.174825816132583,-0.208820745085461,-0.751754447324884
0.3535827049878,-1.48692893792651,0.358343834401499,-0.0508712702763083,-0.072929456142489,1.26355426271943
-0.682505537917677,0.957355226243145,-0.690719292139386,-0.193664585268918,-0.0396837899422154,-0.743258869232579
-0.745454872970006,0.944906784461351,-0.768679267156418,-0.168374188352913,-0.0182179776843019,-0.79149060067409
-0.72263101816332,-0.138549994013385,-0.681418703081349,-0.181753818451447,-0.0124159159340456,-0.646765600710849
4.95748636604214,-4.10161274372601,5.21120060389245,-0.215564347221634,0.148552788748501,1.11590535852337
-0.641371322199526,0.0776319880711049,-0.593740017665717,-0.192768153472123,-0.055430975666105,-0.783315074064183
2.22359979176697,-1.21283590979755,2.29039013263725,-0.194547702507217,4.20536193611929,1.33940123535804
-0.650026748807561,-0.162334484325909,-0.639893317376743,-0.187341591026191,-0.216768625322285,-0.65536260179182
0.213438730458066,0.126351413790396,0.167893279909841,-0.150941879285574,-0.184532422507995,1.39486353751525
-0.807318384036646,0.401357627520866,-0.809128694904312,-0.182226217795464,-0.208599915542273,-0.741229384050692
-0.709137031265606,1.70706638672225,-0.728257775076125,-0.178225222026763,-0.193515774574471,-0.651375336065604
-0.80914509506492,0.107968821157847,-0.719182741994238,-0.182811863059164,-0.26153130937179,-0.637439432347818
0.198557127325786,0.482381066185851,0.138685121566909,-0.163561068297965,-0.265070744308625,1.36787607228227
0.603297688875913,-1.70626364899733,0.58695861056395,-0.181421365533208,-0.227491036437881,1.25129384314991
-0.794117503445878,0.602519873823736,-0.81916877822343,-0.190161637654068,-0.226774730558849,-0.636906273174325
-0.752930918892415,-0.674738833835641,-0.772091210646901,-0.195782637835694,-0.211966040477463,-0.757696347972752
-0.818705787352082,0.444873939692185,-0.777306053309361,-0.149713194354323,-0.0140102090901685,-0.647398196445633
0.312372680371392,0.207640662567257,0.252693738772829,-0.166940313565898,-0.246100812085859,1.38850194684008
-0.167990865174774,0.450783401173135,-0.142227114951118,-0.221569309522461,-0.242682676262539,-0.743946258143167
1.32740323707067,-0.311817656598283,1.29779182352074,-0.178443680949819,-0.222281156226421,1.23887214801818
-0.882651607272391,-0.202701117406814,-0.91035135296782,-0.153437207613795,-0.221886573480146,-0.749346534651671
1.28764549489867,-0.147371121331117,1.24874529212641,-0.193959405276134,-0.181106703426603,-0.783251121111572
0.259408475977931,0.2350111702928,0.229414824199839,-0.185643281374676,-0.235294467599848,1.37507523064949
0.423678155375067,-2.4250897812522,0.443421922668337,-0.171497968149698,-0.230384472246497,1.14155494527752
0.266156905293639,0.315243340917035,0.22115986423481,-0.160914861931832,-0.227582329835862,1.35937881474513
1.03227050433856,0.118148544827327,0.980961155484359,-0.22107277037418,-0.189389403605784,-0.641425650250422
-0.652318807907505,0.185595485553519,-0.643234927217634,-0.155732279126127,-0.248022922009624,-0.757117987920794
1.21736972143076,-0.400079465687384,1.15335730951093,-0.201323192521338,-0.0498144696195465,1.35497708083974
-0.578939948574981,2.55893033181464,-0.584289867375592,-0.21014015603781,-0.210616442151359,-0.659720409482514
0.955125874598805,0.599644998411871,0.892415162694762,-0.209882266999107,0.108954478222967,1.48989235838911
0.288803340195686,-0.537195126196233,0.263485952095456,-0.173363198812882,-0.217681406062335,0.6311658195519
0.0700965405653101,-1.61699092889317,0.123436934180911,-0.204411825190015,-0.211714828268544,-0.634273458928549
1.05458804706038,2.05690520722803,0.98513749947131,-0.0495700853694165,-0.0723372702242711,1.47812333923649
-0.801702010638909,0.689065763206996,-0.821010586354354,-0.176838905803233,-0.247613646104663,-0.771042564003651
-0.217378365221346,-0.0459843442930398,-0.228448887482997,-0.212985038711905,-0.240909123110906,-0.749456193738346
0.304132119737382,-0.354154964866818,0.273288422032962,-0.217815137840133,-0.247496697636325,1.39325982799462
-0.776770592593161,1.38325135669418,-0.770099330050873,-0.221108405126481,-0.20193195833731,-0.77993134145455
-0.700090163795844,1.00117786909498,-0.73406526185921,-0.147398570476573,-0.238968373429894,-0.784125407818732
-0.660333749924839,1.45412316328286,-0.639958442956814,-0.200919003351179,-0.0328695537241735,-0.744890425221224
0.0853607621219218,-0.745909501493685,0.0793593131204745,-0.0521476180232979,-0.212099464808949,0.665745610812389
-0.825951449650012,0.108393997161124,-0.861193338412523,-0.210705158997015,-0.23700241563947,-0.759148490814277
0.782782060252764,-0.733675631836789,0.758976297567468,-0.190160900017006,-0.250670781224724,-0.778496873896436
2.52634795192471,-3.1597718242665,2.59297392025998,5.52742085525192,-0.233374841527907,1.1379421235666
0.385367293459566,1.09597185324371,0.356197368887875,-0.181571351471596,-0.185235254767211,1.35962663118815
0.111154255742638,-3.31512027159463,0.136000935209929,-0.213374381647898,-0.229774838213589,1.27205051044886
-0.692087810609363,0.114001452207114,-0.733533838011331,-0.168193102285969,-0.243461524678221,-0.622602115398218
0.334735379047818,1.18261898164731,0.270371301689921,-0.167826631780586,-0.232595929440637,1.5029038451859
0.327285898269556,0.963794026825792,0.260083340446638,-0.200697655359068,-0.214290656320665,1.47855456119971
-0.631380521190633,1.87117968765426,-0.629919131673429,-0.163517287864019,-0.228794551192716,-0.745583316202379
-0.70734425151476,-0.259287186635324,-0.677395788652291,-0.154620786335045,-0.0828165857785475,-0.622157322737782
-0.631680762548101,-0.26530325226495,-0.598047136889615,-0.217891799977917,-0.211195736952798,-0.766622600880696
1.22919874003163,-0.413155162771742,1.21496633675023,-0.209164207237522,-0.187654683983322,-0.74615719486105
-0.833418619257837,-0.0092804723497462,-0.861631368372766,-0.218044408437099,-0.216661953396172,-0.7913372730008
-0.62752308211231,0.519432491314145,-0.591281284686427,-0.21828341351021,-0.0394188528466791,-0.75066664847662
1.48411117313247,-1.46178941961034,1.52320719936989,-0.167304976220581,0.105615272051171,-0.76974851028561
1.81739795885904,-0.854442535458038,1.79430580872535,-0.187023906252028,-0.248253988700243,1.24532451077426
0.300690101402689,-0.326532148913504,0.270918433893329,-0.158205255303444,-0.0743755314017058,1.38413160802704
-0.675014420881883,-0.734193299225197,-0.587539719338375,-0.146655785376621,-0.0324961361614757,-0.652229525893025
1.36137209305488,-1.28991873710223,1.34597430472672,-0.000249318625527,-0.0776348347505566,1.36474234783717
-0.81312163804981,1.22215018620804,-0.86936215843397,-0.151929780362084,-0.262993092415636,-0.625969482065999
-0.900398869588444,-0.320068621438224,-0.916372907082,-0.203165574462191,-0.23218007474489,-0.640705157656206
0.585970090141116,-0.844776209963776,0.579598501692905,-0.214452187314296,-0.234847571465409,1.39636988643796
-0.349625410995271,-0.0981688051479623,-0.331409362198873,-0.167738022293223,0.087891416272201,-0.777682495021063
0.484005041181905,-0.515658056024572,0.43851253577685,-0.163295136565176,-0.262942947820925,1.47987914463798
-0.684307243413818,1.20801863947227,-0.68085477652859,-0.165215093903353,-0.215658850689792,-0.775914625778312
-0.798386356859919,0.321524901070969,-0.820230024906757,-0.193465240561132,0.107355118616242,-0.764094762441252
-0.627888899142771,0.297122324160559,-0.584476169453581,-0.147791031013582,-0.0080910014976519,-0.670330680060125
0.352058314656827,0.160814138202903,0.316885852868574,-0.19019739079676,-0.184483523108763,1.46458169155657
-0.760361586170321,0.182624808963289,-0.682761880397519,-0.151560462579151,-0.1901274218361,-0.788277882111427
-0.811234056090196,0.067877849877532,-0.81310203842843,-0.189529014774113,-0.227805220386742,-0.627780075470589
-0.826102478910461,-0.0185182549231535,-0.820623845136022,-0.146771214213496,-0.243595198176786,-0.761711620341383
1.50851222034058,1.04728881741958,1.47022270058861,-0.0221232893488468,-0.212891487943939,-0.785216032823686
-0.118790055930278,0.389084098184568,-0.143739328959305,-0.20199611056713,-0.223234295934097,-0.771140909497555
-0.630025790066212,0.0584461859208853,-0.537828298779456,-0.192528141382285,-0.0272132193598789,-0.77145696984833
-0.824554662402511,-0.345066613737543,-0.818996152512177,-0.207212428801251,-0.252357001495098,-0.783966621139333
-0.338075086929569,-0.113380548527897,-0.268876374994172,-0.183668162382528,0.130221786267987,-0.78331609976243
-0.805385387682421,-0.262003359719043,-0.718610864272958,-0.175214521889686,-0.262091206916066,-0.754174886140854
-0.824264335509342,0.615306023560343,-0.864758441039739,-0.16029063502953,-0.190645410497532,-0.740706219500292
0.308351561384707,-0.968560441611551,0.268474332025016,-0.188729994465498,-0.205062408210756,1.2331581682689
-0.747009071148974,0.454571708663427,-0.769156765788293,-0.200634787192906,-0.0369378464263748,-0.746291418302738
4.3130380819913,-1.82721570435799,4.44609200261004,5.95277576575726,3.38547175172676,1.22898078336751
-0.751118992064525,1.67045861578565,-0.776768924903384,-0.206075964528517,-0.245068800499026,-0.744726455426874
1.25941512827193,0.105098172647264,1.21654677666024,-0.191386144454065,-0.202088745921957,1.39060737682564
-0.609184257493529,1.54436835273057,-0.645899041959781,-0.221676555491935,-0.080605284323831,-0.673680038005319
0.173816216380626,-0.851717216306713,0.176542472477161,-0.196825577230267,-0.190819748083409,1.25805102021257
0.39176343573909,-0.569979549353565,0.342128356948405,-0.169031140590114,0.0978347252656362,1.38391160207763
-0.681001808504847,0.537401454135641,-0.691886157388737,-0.213819901843177,-0.209576090906392,-0.767122875541332
0.380004367793355,-1.11018379023109,0.344779254485299,-0.200847376542416,0.135450455816931,1.38690341077869
0.188730158996443,0.488046778365948,0.13002005837147,-0.166846982091426,-0.251123396303554,-0.781971268718819
-0.669329930786964,-2.34294179418902,-0.68127717012763,-0.220260814122253,-0.257832123641817,-0.746104455799131
-0.606787185775894,0.0103480687964318,-0.599300161502691,-0.151892545112149,-0.0264285371549786,-0.753916744890916
0.320971220516141,-0.0707242779727358,0.298848006794445,0.0017379815145691,-0.0684030935421679,-0.74877435630796
0.283284649781946,2.40127377828883,0.210390122152868,-0.20644477584899,-0.206820546179099,1.62941141672861
-0.831772653765804,0.502952439493751,-0.810249717737985,-0.152693734407455,-0.0711048447568579,-0.61895823431012
1.8057571270023,-1.0650823414896,1.79572992168023,-0.209206960778293,-0.254433382116052,1.22263498290572
-0.765885597830057,0.203480852452307,-0.735870348820936,-0.164324431580576,-0.192143089758639,-0.646770175681738
0.604624792720458,-0.814289443254173,0.576064875859281,-0.186463503586239,-0.244013807968521,-0.77206321482561
0.213812416195439,0.368050743358623,0.16532457170252,-0.144280506527038,-0.201336363949431,1.38083040928985
0.862334654995471,-0.431761995224318,0.811616066673046,-0.151874159756592,-0.210783872589833,1.38708935408097
0.191291713206159,0.219432615506901,0.129396769130466,-0.221910872082871,-0.256859523305352,1.3955675562168
-0.478683134613232,1.2791052246408,-0.492091177420896,-0.198849934525061,0.103729488007896,-0.785640481018241
2.7846067056313,-0.900841024107582,2.74584203743601,-0.183679823269647,5.95488990394781,1.24621393456894
-0.321511359816054,0.114537548539583,-0.330999084506576,-0.20904809208748,-0.264622117102902,-0.645237441889288
-0.493831324812173,0.784486392248854,-0.496251291399762,-0.148379540146852,-0.195734105080483,-0.62521299606932
0.317549930076731,-0.752947383054462,0.30482855321822,-0.151634023953328,-0.246753691804988,1.38182104688918
0.357351716561617,-0.750172127337651,0.363962675840518,-0.213293996139905,-0.233857073693619,1.36074152738703
-0.610686939042673,0.0566442887667041,-0.54212018514024,-0.160272848459041,-0.234383889648757,-0.667149310945901
-0.771135714174174,0.870515890371618,-0.76721547126432,-0.205394432789071,-0.214102050539955,-0.622055369857669
-0.751049087947832,0.117444941844457,-0.733623050452824,-0.190244389837297,-0.0639707367814493,-0.77262658080488
-0.830054784281981,0.596919260659291,-0.812582992206303,-0.161829065972218,-0.211199855648621,-0.737379405232564
4.78871458668188,-1.48671666717306,4.86189431293182,-0.149296415162772,11.25441246935,1.25601558406627
-0.8184358824198,1.8274726852066,-0.817578027327981,-0.149132950520028,-0.232143085072101,-0.744069081035539
-0.707046766091091,1.32418117731374,-0.670168676862566,-0.170731900254487,-0.250967437669383,-0.761089627884126
-0.913156219758835,-1.35726396765991,-0.915959790242419,-0.159674676295357,-0.234294628882218,-0.784728934659104
-0.677119939947262,0.775190619584536,-0.686596964814323,-0.151254316602017,-0.197313969482986,-0.748295239799695
1.39116444466458,-1.21218145483092,1.39113654152491,-0.157644307082959,-0.2630942274733,1.26317274879491
0.368798639109958,2.12697255669395,0.314683358092997,-0.188428074243814,-0.214649040889578,1.5102085850896
-0.646769229252652,0.466938623566927,-0.63659553823634,-0.220505534683969,-0.0465698561898095,-0.668598032011507
0.355500201484886,-0.104073037506715,0.299709086386968,-0.201375292013161,-0.185055917761876,1.50904884923227
-0.737258704853972,-0.0030782872219139,-0.677675427352321,-0.164757081162444,-0.0236312000494482,-0.646012350148723
-0.701761220006111,1.08946988981341,-0.683991413639112,-0.205458486501345,-0.195861448415413,-0.750220411294717
0.648044508199067,-0.0332717226028268,0.621031590886656,-0.216848132478671,0.162772898375303,1.39661636247563
-0.792130506621567,-1.63269046227372,-0.761977681135727,-0.189770994632281,-0.214904358956015,-0.781090851768335
-0.699640167425428,1.72222359294108,-0.719963796951157,-0.203564099637524,-0.234121282165424,-0.748801113791463
-0.786408716463612,0.249998474368647,-0.770893524254971,-0.181145206792316,-0.212001042672844,-0.658283706200446
1.44095161828912,-1.43773181853818,1.43895116310569,-0.152003748155821,-0.0836403325820894,1.36440275620935
-0.70336992046721,-0.104638204259082,-0.727700396818309,-0.218292211679196,-0.0516509517767676,-0.794808404456047
1.25916126157049,-1.47535070558117,1.30559558302496,0.110221635023729,-0.0915427327479072,1.35769887654301
-0.671507658584201,-1.68751718274224,-0.646288352888597,-0.191211786139985,-0.207106291505375,-0.739760518516502
-0.578261788235644,1.09049568783874,-0.588068503413511,-0.189609844415952,-0.252786892556309,-0.779491344218605
0.143874086984116,-1.26199760877427,0.139415521305805,-0.21949388308333,-0.19915276869407,1.22554889946756
0.274550119470699,-0.409464731761154,0.256312996699443,-0.161288196418307,-0.225022629712859,1.47584228281031
0.0721599656693031,-0.998880328424434,0.0844267152942428,-0.196711210471466,-0.0914592038240559,-0.774559286469339
1.04022453406732,-0.511638873800442,1.01735732857748,-0.189343569838034,-0.0085991771556144,-0.766678697894305
-0.794598158777142,0.288158168003056,-0.778834350357727,-0.165376981303719,-0.0827385372506062,-0.656424433834901
4.80195212013874,-1.40954972296278,4.80759981296632,5.83191144228909,5.98156012390023,1.26577159635749
0.327215844912487,-0.206193912367661,0.302680981342922,-0.184555205436339,-0.232631434669556,1.34328488536712
3.39727956348377,-2.15432639476404,3.4514143580129,-0.203110032852838,-0.241053727385257,1.25305448217111
-0.716983914257196,0.784697517349805,-0.688734784783319,-0.184066451890767,-0.210638270027379,-0.6386746885577
-0.690560290331838,-0.598598740493959,-0.676826052283111,-0.161292262879034,-0.231847804545651,-0.633907040240952
1.32342888634051,0.0028954694663346,1.28828506534372,-0.144044110534996,-0.0869564354063846,-0.770535474647949
-0.813400077206728,1.88988476218491,-0.816200757703636,-0.159760348145668,-0.225014200286586,-0.758616612746295
-0.522133455827913,1.07787003514081,-0.549776573793912,-0.155679449377766,-0.229857957551556,-0.747325198556074
-0.321118340176963,0.538132835508218,-0.268118415288101,-0.209434524379128,-0.0445929199698959,-0.748405613491507
0.881189144153892,-0.0578256368048281,0.847362353355118,-0.14801422570324,-0.242660324835692,1.37202396905221
-0.480148047544636,-0.529791874007458,-0.45364227031591,-0.198242756537309,-0.0686420672480827,-0.671282453890955
-0.669081811743412,-0.222048649378655,-0.64589712642901,-0.15887638733809,0.113786332460609,-0.674817152277411
1.74363864302662,-0.669968021809646,1.70492902309942,-0.211148291715685,-0.227147779410263,1.36379733828482
-0.924737161058364,0.53784004142365,-0.953462244448767,-0.219536738177083,-0.230780231257361,-0.756815213713533
0.65798090410846,0.648199759347882,0.627191399181121,-0.151492526220821,-0.204132521410821,1.51091127953842
-0.916812459477316,-1.30123948469301,-0.9167894575535,-0.156942788301135,-0.210058233203978,-0.779111747931443
-0.801631568995502,-0.174660814166344,-0.780411440992225,-0.149012191963744,-0.232135617338766,-0.759974335511551
-0.483687581376569,0.457188051877396,-0.498972724542112,-0.186548733322438,-0.0498264673343643,-0.770444938966352
-0.142027181223843,-1.93741790237193,-0.0982468815993949,-0.17359385664622,-0.227900571488604,0.540682046873965
-0.752840055774568,0.793143938534255,-0.760396451068356,-0.214959355133485,-0.198211419388603,-0.759456178935358
-0.779202450239814,-0.110979938095997,-0.777061470060214,-0.157173027992905,-0.251991958605908,-0.784229296295815
0.622130589622366,0.805477040875318,0.579992945770018,-0.154531900314007,-0.254001425787711,1.46418741195878
0.196379850225367,-1.52743564488408,0.163462434416043,-0.200130330121024,-0.190198249498089,1.23086337313617
-0.33050033577674,-1.51128904794437,-0.0992274684843786,-0.153926730319381,-0.224221068138123,-0.648817135460047
0.487695000271409,-0.731719443504084,0.498280889311591,-0.168534636305839,-0.0660290364313273,1.33966193406011
-0.794037624488458,-0.604350744251138,-0.760090492625146,-0.208383206693731,-0.200101977941052,-0.663131202709698
-0.125014427028331,-0.049254106521153,-0.14272997510526,-0.1676655476492,-0.228765096684354,0.647128420034907
1.10455933032412,-1.64101693379373,1.1219870094057,-0.19704344274792,-0.196853039262783,1.23070642815888
-0.731812461947535,-0.345034335828431,-0.675982457578097,-0.20901296364663,-0.211159195440797,-0.767897739136222
-0.784421541349459,0.328067221779149,-0.765578330539757,-0.15030634634643,-0.225868800673638,-0.788453747696345
1.49918812360161,0.214227958363807,1.4317056838042,-0.186911446386397,-0.183469095198711,1.45852292164297
-0.769805494602957,0.549269240128406,-0.763426594203741,-0.157461389362656,0.104604808297359,-0.658069201797432
-0.153372033417934,0.902392944090743,-0.192504578502242,0.144030723950079,-0.232869587383943,-0.619413123254457
-0.586661910255313,1.35570966058671,-0.50564586464131,-0.22139122262839,0.101720923746796,-0.638280424188336
-0.622142850030073,1.03133910049133,-0.628346234642952,-0.207621899424839,-0.252137400089644,-0.75768534390059
0.519557975361548,-0.913837187619626,0.49601655713838,-0.209715741515536,-0.0421766080019225,1.35024628230397
0.102240257041302,-0.64124422149418,0.0850602364316444,-0.152702993906339,-0.208248948453336,1.3596656873949
-0.727733694761741,0.390005359610846,-0.726442350436084,-0.170486199423363,-0.0179339282539576,-0.639802547751149
0.245389754764729,-1.3608339410918,0.214276177740684,-0.213682508040295,-0.194302335491149,1.25237773125722
0.0580834393232707,1.75676322353386,0.0358169577136298,-0.162523979166771,-0.211404101922852,-0.651739635008091
-0.391825205928826,-0.996719538993675,-0.418526456798525,-0.185891640232385,-0.218101693112464,-0.792380242604996
-0.866375348730193,-0.203188143574315,-0.861205699963906,-0.195666476212894,-0.231825935535065,-0.659774617853481
-0.754770195347063,-0.600706914846431,-0.715237494237392,-0.145456750706923,-0.201293543267057,-0.791950797981702
-0.885163629890967,-0.848019163871435,-0.896977405978378,-0.197874342953428,-0.232835359226293,-0.655903632739675
-0.676521361205842,0.778620134900705,-0.683171575679283,-0.192497073380713,-0.262095630611592,-0.780714385489191
-0.816723654002558,2.16987194156163,-0.852219182308483,-0.168603227964037,-0.244679154240523,-0.770384372739441
-0.751037737463596,0.908025774824731,-0.689435275885461,-0.177634002165063,-0.245612670320945,-0.780052530256323
-0.752623947560887,-0.52377642384801,-0.773061814646842,-0.146298426533144,0.0830097952699269,-0.767289342687935
-0.648923777086153,-0.014925736607869,-0.643393060633441,-0.195952944903117,0.120318133734995,-0.749325020534736
-0.350086197631231,-0.0432313074480413,-0.283782363213387,-0.195426015515594,-0.0868257785292518,0.201891132879033
2.75662118270522,-0.0089533828017922,2.70152024042582,6.44047720791061,-0.0113052769557534,1.37804837844009
0.468673102231042,-0.0149651282074296,0.445776641863919,0.0086813093108396,-0.0734406616201406,1.48034324653449
-0.684762446695613,1.695363185203,-0.686637467313999,-0.210297512023354,-0.186655961818169,-0.79413535042298
-0.792284388891911,0.219734649462536,-0.770435005657345,-0.158227744022344,-0.228130286977748,-0.653027195786837
-0.205985664108416,-0.404473304754088,-0.237832277843319,-0.196961275608018,-0.194821068894183,0.678001676223256
1.12136555478752,-2.11693221645318,1.19926022729849,-0.209860741693329,-0.25209639088793,1.24469967733191
-0.616595958502532,1.58777054864438,-0.599210017313253,-0.159092109710322,0.138108063823984,-0.751607838093047
0.332697256084659,-0.0336711583093065,0.310098158723175,-0.146720635203863,-0.245002440706726,1.50866904024366
-0.223574166452195,0.234755182871759,-0.221577897484037,-0.167418629579128,-0.247131440115492,-0.618297970586179
0.376130390706417,0.540285669206954,0.318786261003418,-0.158881683024037,-0.185659309999474,1.46023415359388
0.181320032468883,-1.8573061375905,0.180534343418983,-0.204277389429161,-0.227318483036271,1.23396296726141
-0.623704410481563,1.00637343443171,-0.644958214844359,-0.17957239163357,-0.214146325170228,-0.752013373914915
0.200663493198193,-0.277491839367346,0.168030372300676,-0.159557257642962,-0.216948505555846,1.2503536379053
-0.622047561407837,0.91355944571467,-0.589355554084276,-0.167559153648834,-0.240772107953853,-0.737857347951613
-0.478766032763364,0.468934163640395,-0.491138735610136,-0.161850046138573,-0.185883722829225,-0.761321969207099
1.13605294526002,1.2481145643659,1.07752898813581,-0.180611526509929,-0.22314157452479,-0.659084613928944
0.62181857396829,0.23760879774302,0.671670624617742,-0.222420897712429,-0.223317334122786,1.5149115588551
-0.737739596469456,0.130724110780771,-0.73565334902744,-0.196043747293087,-0.0481275926159421,-0.792327895785514
-0.805369107313707,2.12041253522015,-0.818058576911828,-0.185049753636539,-0.264430712531978,-0.760931464177197
-0.499175033518067,0.373295845634453,-0.491614087533533,-0.217052282152544,-0.182053513090627,-0.66844145633745
0.225010802537432,0.706939710524441,0.164948190713743,-0.21312977322861,-0.231197836961759,1.48653288836603
1.76970550611757,-0.589042825802323,1.75406171727131,-0.148436862557569,0.130142428413039,1.36636820447535
-0.91891200725261,-1.80215778432545,-0.907276509162988,-0.153705388631859,-0.199684235134768,-0.778660801440168
-0.580539598788766,0.46109911813425,-0.555171780934559,-0.173777061300885,-0.199273218699772,-0.768440757766693
-0.837324292096809,0.0407091524742017,-0.85323489696854,-0.190121849969996,-0.259259413343051,-0.632092596429782
1.33253722773726,-0.400428524576361,1.93223654649114,-0.151809971288421,-0.231994806883161,-0.757180474019665
2.26471796725963,-0.736847762757397,2.24601556097463,-0.200097005717917,-0.256773438039254,1.33961702354257
0.478179258828615,0.300241128508965,0.438773308743441,-0.164759654303573,-0.0717618751075908,1.37183616312253
-0.675338440598838,0.513230783785074,-0.639781073782913,-0.194510226040638,0.12654168307676,-0.637357524937697
2.28971437406695,-2.22853568262021,2.32126582738443,5.6154091654548,-0.213863008963008,1.27597186707263
-0.495734061525868,0.65730432224381,-0.462763437843405,-0.198417541053016,-0.183281231599941,-0.77205617495944
2.31814602927779,-3.12970699782446,2.59937080945555,-0.200392047990255,-0.215439054970011,1.11715063601989
-0.862363470143806,-0.0977364969928489,-0.870128170420009,-0.218125668754183,-0.196268923378322,-0.626459887738095
0.51390609519815,0.796581545082279,0.433066072770829,-0.170850962555095,-0.201046908833306,1.4936323860354
-0.261057140666947,1.30045426174887,-0.282154279087017,-0.214454208482884,-0.0178221905971479,-0.757340334537911
-0.572507034949603,1.56800447215692,-0.596568509538112,-0.166491213307143,-0.194813999628201,-0.78241672573333
-0.791866818237766,-0.332915781816724,-0.808249482946584,-0.200760730595155,-0.258487754317481,-0.753130914577658
-0.712854085557359,0.936184993892129,-0.725972898397935,-0.190172892291511,-0.241555985885016,-0.644203664505077
-0.654569545241596,1.52195925332136,-0.63590825695676,-0.198907309543242,-0.20050043219581,-0.769105307314458
1.18927393696707,0.766725007858615,1.11425846209079,-0.19653383811021,-0.255150241181994,-0.745016019412072
0.90168524515103,-0.783595155494208,0.895846062123647,-0.181975658692377,-0.231677893334945,-0.774964536013266
0.624325300920714,2.41980408147965,0.528034461251275,-0.197955213254212,-0.26187455950032,1.59356934854635
0.326990600756711,-0.816686360351949,0.303007108548799,-0.222165005133604,-0.0305511169845649,1.36466046366972
-0.705722193366147,1.77788410137344,-0.730520212877043,-0.180863817449988,-0.196664254645701,-0.762464654325984
3.15322208739838,-0.622811805033859,3.14055944496586,-0.189369844671031,-0.227374941376788,1.39407042410854
-0.792206185354111,0.367830715932168,-0.767203967435008,-0.200123322682189,-0.222960943410438,-0.634243594610726
-0.680950492342001,-0.505603794895307,-0.686938408669,-0.179414353298823,-0.182563413280738,-0.629377604427862
-0.0948755859438464,0.417427428463954,-0.107588098898471,-0.178818626070349,0.117214134546787,-0.782346250101844
0.901644964219375,0.476088273464643,0.83696369900351,-0.0131832005064751,-0.064962505005383,1.45803271429911
-0.858348753824158,0.216009069657362,-0.866677506983174,-0.196869386015993,-0.182944482332493,-0.739211372029046
0.119096671781738,-1.29326985075656,0.27087446339295,-0.169118343644193,-0.0864674083384399,0.679857204629502
2.38633272089691,-0.888543319902504,2.42953608997366,-0.219646572067609,-0.240820157165414,1.34090720319755
1.42596963401023,-0.737781604767128,1.39530288167778,-0.0497180943468526,-0.191788779711386,1.37583151819379
0.141778811866525,-1.12972963194887,0.138113639845837,-0.148451461817905,-0.187708019316462,1.22939146946113
-0.553825033596577,-3.51125338891476,-0.496205462110613,-0.175020658098219,-0.221708434756489,-0.618429158011268
-0.682241272543109,1.04758111550581,-0.688539470089123,-0.171016448479683,-0.199924516507909,-0.746702575429369
0.603533651311232,-0.502188016161481,0.567401411718029,-0.165788649077018,-0.216536720202442,1.33925298021426
