"Global_active_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3"
-0.62069374438625,0.342403209369205,-0.591155275252151,-0.156336680355622,-0.26169700308038,-0.785196496704771
0.560014618279218,-1.28040526146636,0.530173583939337,-0.151236396247415,-0.20772201437475,1.25300632812406
0.692132600448814,-1.33363816469216,0.673998304817226,-0.220644277726285,-0.226647506442963,1.22049227439776
-0.673513500466741,-0.496625829973943,-0.60146171200872,-0.17665885207192,-0.021003635495229,-0.419925277233474
0.313978908979472,0.400634234316379,0.312248879072109,-0.161185083460321,2.84187900111791,-0.621119098817785
1.96293144825657,-0.873475121537089,1.91926719233157,-0.142485254040971,-0.214219356982672,1.3778437049584
-0.737211194124175,-0.182035060257656,-0.733728101132669,-0.180352155191878,-0.194480704883703,-0.772340650939109
0.833349794243382,-0.605550677300578,0.809489524954405,-0.155149516952066,-0.247632712350034,1.36646260246938
2.51841677779065,-0.481676917888357,2.52017509009458,-0.0319863231232605,5.63785578087014,1.26687263987325
1.09450430399148,-1.216588388603,1.28799686094968,-0.20628438201656,-0.196497764682711,1.35156185533417
0.385796493550542,0.833520416086697,0.352046572139599,-0.196548652171359,-0.0319782254461955,1.38532402357011
-0.826447596541333,2.15467162278267,-0.869458365634427,-0.151716393054469,-0.259564881546688,-0.780608094767326
-0.718761887732132,0.278583593074448,-0.675548506774937,-0.181161542190626,0.127775713813583,-0.753141907376286
-0.46177866149857,0.497779735128462,-0.495538775874151,-0.164262108292968,-0.183162817500107,-0.750453513402744
-0.747397328472271,2.06214112751183,-0.771098154256291,-0.202281619063252,-0.0171779761062504,-0.767199774830638
-0.786841283935734,-0.133391586303358,-0.719480038313093,-0.151872774378605,0.0789019741083576,-0.777159307161848
-0.578654185245714,0.598639932495864,-0.497468617765022,-0.166443533703411,-0.0644799610781568,-0.793422276807311
0.187075816217978,-0.0951112432353946,0.123950170606505,-0.155437128524665,-0.243235639979211,1.34955724606942
0.406403149266825,-0.663908374881896,0.392481997499377,-0.15841980130315,-0.192325904846906,1.39622101953969
-0.892826147807189,-1.53424603923722,-0.91689315689465,-0.18994559603679,-0.217124107634974,-0.747908146737948
0.117500795296265,-0.317827568276917,0.130920419473671,-0.17360434998598,-0.0289053314258124,-0.751763816496758
0.257014597947103,-1.753942444155,0.268813730595683,0.179240346483138,-0.182481209087257,1.25622617703048
-0.885324866774648,-0.344936351466875,-0.906025766558838,-0.15339833182215,-0.19132182194081,-0.67421448345571
-0.888501240796843,-0.000669617025407458,-0.913253761339487,-0.196108281097814,-0.242455332024364,-0.771941238663709
-0.0903552206389414,0.173193468714777,-0.105321292846982,-0.201428164351922,-0.230384249969513,0.627340774829969
-0.790314665435485,0.515375852561469,-0.810652938601002,-0.166516721274829,-0.183890760632967,-0.622538769867647
0.345819899062547,1.50951474510825,0.256730606561785,-0.221680707126477,-0.0620945542364118,1.3503871336326
-0.0476909212726043,-0.315150207556294,-0.0466527993596051,-0.152644136105547,-0.202122154221583,-0.639212130963222
-0.72606893631988,0.972955507956338,-0.729008045275174,-0.213387948657262,-0.191957577968991,-0.742769441316428
-0.62601881584234,-0.641399359603595,-0.586938177277109,-0.163348389575105,-0.240399574351543,-0.769072668458365
-0.249466653521303,-0.444690713829597,-0.285685079515136,-0.142886083255007,-0.226812621886978,-0.747898355271318
-0.756761483094319,-0.141336608466133,-0.723168751312549,-0.184116819428245,-0.234525512788662,-0.618964171340605
0.77482255930528,-0.181639254313274,0.717100622405763,-0.2097639316174,-0.0513069462383932,1.38103872827183
-0.845525736610018,-0.265489536699167,-0.807479162410565,-0.182593272278824,-0.0181082943730263,-0.771746127738748
0.444626633542851,0.401967107316269,0.391886564472945,-0.216594855314164,-0.203895481056789,1.39623783577997
0.274297736629964,-0.0621397237760528,0.227574673119216,-0.185305527239005,-0.203634862095041,1.34476675541859
1.08490416364575,0.950293076917853,1.02655810841161,-0.148249190004684,-0.220078089499922,-0.794629201319863
0.871889062334452,-3.62712369093412,1.15791248492873,2.69787991961371,-0.239591525583042,1.14597422785879
-0.935705835170352,-1.58013294131848,-0.941227054088549,-0.182755347629521,-0.210879288452915,-0.789854894471105
0.13218334265571,-0.500239074504276,0.072986315104428,-0.176309392008883,-0.0236141707718807,1.23940130128226
-0.906011244062149,-0.648152426492719,-0.908798271183785,-0.214566495230308,-0.261143655298462,-0.772178453314543
-0.664142024440677,0.271233196485224,-0.645930367506308,-0.176758733426451,-0.251423182624249,-0.76759953778465
-0.762354882478277,0.52856529345442,-0.769917876257418,-0.218460036521594,-0.21713612268813,-0.750862145914271
-0.80900893986439,1.64167100875618,-0.805439801696357,-0.212601000663426,-0.222599583264099,-0.743870245605961
0.196943819688702,0.283622407944719,0.120935342553383,-0.179083342726103,-0.218366903464431,1.39691509209482
-0.648212063499139,1.12991489703265,-0.644095616543238,-0.218134480888223,-0.0196176127159464,-0.77635962962095
-0.680747951864074,0.661152457774756,-0.64247697089957,-0.215333320981128,-0.208140082547288,-0.53733293849979
0.206451047312217,1.66698655296797,0.132339194574232,-0.1877107394328,-0.207049805489606,-0.754013513209941
0.181640105754435,0.280407938743765,0.118907012067465,-0.218476591352812,-0.212802440875876,1.49017006112983
-0.805302994989077,-0.589727703079343,-0.816787445243868,-0.150503843101017,-0.247043196999375,-0.642946949390094
-0.80330359650437,-1.60435076745783,-0.770084243762448,-0.196927785688066,-0.191250332745617,-0.739636738645355
0.901969836987535,-0.0240943725368958,0.84663852282359,-0.146980835795768,-0.20796823409321,1.27169092980162
-0.80156869429562,0.774395211798321,-0.7787673853034,-0.220306773853644,-0.0572904380693071,-0.789164703052649
0.29647342844581,-0.564744850075098,0.271994784164586,-0.207834548725988,-0.235990546241747,1.34177252106877
-0.839339908641072,0.16427176286182,-0.810454309447983,-0.185771012106695,0.0837535504846103,-0.753692833766334
0.41172503797105,-1.42260456649902,0.394365055979659,-0.146246864119266,-0.0324116737365775,-0.74380472700255
-0.539386561738712,-0.854714518567793,-0.540991955667475,-0.0465468687442483,-0.0910980280098846,-0.652844760961327
0.365043315491027,-0.63242811464939,0.443467396241402,0.475859549110308,-0.0371737269051678,-0.74748791933285
-0.733736377898347,-0.151467193708198,-0.76598056271731,-0.219851090836519,-0.198543283507119,-0.743080117777133
1.65248450259626,-0.661217195009642,1.65144421901336,-0.027783757063123,0.0945646743059619,1.46554438409588
1.4276066270062,-1.13217864665592,1.48745604534691,-0.222855108046287,-0.22996354968756,0.192887453089129
1.54490905910899,-0.608723780869249,1.51836106371993,-0.205990876524943,0.284995975295624,1.22296832578827
0.338199022235902,-0.194134560341916,0.305078054203149,-0.216530238660692,-0.0173576723569702,1.3384455319765
0.172045126688024,0.480843782703434,0.132986364239962,-0.198747496215111,-0.254360887316841,1.37679133375673
0.843347482500857,-0.255577710883271,0.810886787945203,-0.206853949852084,-0.230302593583042,1.38567581483225
0.380051170995098,-1.69822858163409,0.402755557183314,0.159070117756955,-0.196402292292422,1.27789652652785
-0.366953828660665,0.250442010368041,-0.310684800058064,-0.148335404807814,-0.246284375042469,-0.783604393418292
-0.669758946110478,-1.06473390843058,-0.627662130606067,-0.194606982579535,-0.0206717888608258,-0.757753589057022
0.302198647824429,-0.564329311530374,0.265665581867853,-0.146757326659714,-0.0800645644804939,1.37872331923431
0.196564479954294,0.911207527116525,0.131312888046001,-0.19481567997531,-0.255699714750313,1.38883548088257
3.82668693110913,-0.123834641295031,3.78055576705004,-0.149207850756883,6.49580838178229,1.38143892352852
-0.764237583004091,0.956988876292098,-0.779846963018862,-0.154414436952719,-0.232689434707767,-0.770704126186819
-0.472948502979124,-0.299188579511897,-0.414535645463845,-0.211499215834887,-0.0766830261740794,-0.77207047872024
0.419876793393188,0.70760746345075,0.401591765389999,-0.174207258595429,-0.207222262989325,1.47299733833995
0.90015760363538,0.283472389934955,0.844779840142082,-0.0100257897427943,-0.191595024851754,1.37029612464116
1.04762844964753,-0.049055903530942,1.03340724880018,-0.158380303203167,0.0924078779917955,1.94013588485052
4.42295512832911,-1.01186843464319,4.40807342304011,5.83037823517112,-0.201412657319766,2.80955698860235
1.10407953653041,-0.737988670189097,1.06970278171401,-0.145928679482505,-0.202329929386807,-0.752684380118795
-0.593317657267349,0.676441187340627,-0.549984639513358,-0.170718200259193,0.162505164278438,-0.649049595547352
-0.589641383979988,1.12359653022047,-0.590280563565962,-0.168929564095017,-0.239895346775728,-0.766823216907067
-0.414061355007086,0.218638185106344,-0.417718840998922,0.015556376472708,0.143240328643082,-0.619668979922606
0.241827305399927,0.409957100699123,0.17521469131009,-0.15489537860292,-0.189063153045879,1.36593460351622
-0.499099337485285,0.965746164323986,-0.495358003880133,-0.170830226175943,0.0884319920591809,-0.771357096259311
-0.118982971560381,1.58916592494083,-0.152706470792627,-0.188887636250935,-0.236954616779695,0.680193497883348
-0.517759551928634,0.660264188120898,-0.450980824999009,0.0166604677890038,0.101250055039395,-0.629987240899287
0.230812499813779,-0.81241528582306,0.21792284088002,-0.203482318457308,-0.194183069750288,1.23941056842084
-0.828417703111385,0.034657193513384,-0.807362482173284,-0.21267406721152,-0.18254100216556,-0.763924518717347
-0.751008384506492,-0.246496606023381,-0.724685567775531,-0.207598939958192,0.133580915930122,-0.75583893675374
2.11615447420608,-1.89172096379555,2.14690699919028,5.82757550039325,-0.23013407924625,1.26183423007972
-0.19293429014645,1.4511392544877,-0.186800881021341,-0.16576799842637,-0.194315986014521,-0.79289309196699
-0.248013523041834,1.28402887600846,-0.287122566967221,-0.178782552378229,-0.22776732522495,-0.63377151265276
5.349437383823,-2.39156964083268,5.43277351095948,-0.198313073887474,12.0100764037235,1.272380658955
-0.745093484987104,0.861315063058015,-0.718049570961193,-0.211823860129383,-0.255977480812442,-0.637141978650608
-0.924618924948631,0.873060596369124,-0.960376946093847,-0.154827229061783,-0.182015492120474,-0.760803913775536
0.448398964834354,-1.73738700820408,0.477954105892174,-0.205972979596424,-0.255094442891804,-0.751245528365598
-0.815461847233369,0.0681355411264385,-0.80663874893053,-0.170477870070826,-0.193333750672828,-0.624471929975794
-0.909659542991619,-0.0743492527825411,-0.906787288897983,-0.144984042119206,-0.216703591136968,-0.754160426980169
-0.72048482124529,0.682234209928109,-0.599438214686917,-0.183871802400098,-0.0573202734838424,-0.643108008319644
-0.809253331559138,-0.277246537258683,-0.817901133913103,-0.152154421680768,-0.223947774296686,-0.750806664808451
-0.0658056961159535,0.358304847557889,-0.0975540125881435,-0.16192875383049,-0.227844360906473,-0.619305777859032
0.518493974996862,-0.571352430498658,0.485401790215416,-0.173874202462179,-0.253922294776316,1.45735529641757
-0.588535928848304,0.439003602869578,-0.583176222953757,-0.217940541463467,-0.232076474870833,-0.766505506526738
-0.554460848565538,0.42855955719146,-0.545927098900418,-0.167124109447062,-0.0864864246583217,-0.633780723218704
0.0944637189415278,-3.30004987836685,0.12348908294841,-0.198828653138473,-0.201547312179749,1.2196084356868
-0.769961197224677,-0.434578704505287,-0.724251608662372,-0.180925352990582,-0.197393765423146,-0.636325468536345
-0.674654667043056,0.580950486669592,-0.59235835043786,-0.145163564885914,-0.0135047005967911,-0.650387190310203
-0.637534855497688,0.283545881190189,-0.586541873507891,-0.206492643139114,0.135917716108567,-0.755072469860999
2.42737878885589,-1.61368355886074,2.42177768654986,-0.187066470799913,6.47695152172604,1.25286113160441
-0.959140132703697,-0.938729167642004,-0.987939023453309,-0.188477288820588,-0.238827751021821,-0.650384609640627
-0.643296254722601,0.85438800652445,-0.6289975798837,-0.17733233599605,-0.240122445061685,-0.75919654502324
-0.795777264851204,-0.0981125830992968,-0.763646653246709,-0.186692783540572,-0.18502182588432,-0.774364541237058
-0.848798302035534,-2.03042963378154,-0.860158994962005,-0.199426884672353,-0.263331471210338,-0.7493497257033
-0.0965846888159134,0.0582902768682079,0.0285424717099488,-0.220922287019709,-0.0887927338854738,0.291888295592405
0.237956650941894,-0.706540235183605,0.223675705437154,-0.146252302595482,-0.252067256961585,1.35282457580595
0.207676271695327,-0.268729624771461,0.167215883654979,-0.218301020447153,-0.215954409225284,1.46148301134818
-0.676690434511375,1.00324062924382,-0.647598336616088,-0.214253164048148,-0.0715457528791936,-0.635730786350461
-0.279799364736179,0.243676094853146,-0.277449619817428,-0.206430881771116,-0.213412227894094,-0.633333171064745
-0.760471267302944,1.05930627443299,-0.763903748285363,-0.21733347551017,-0.0168581052756182,-0.673191800776226
2.89695691613211,-0.676430164180644,2.88000494915101,6.10945813286405,-0.0548516819701675,-0.772795889756901
-0.061984480499661,0.105695005507625,-0.089845227585706,-0.170567150892616,-0.262781405193188,-0.788765905985701
-0.886719308621546,0.468496364719124,-0.909534702002194,-0.193783616782409,-0.203107716438831,-0.75892330612881
0.83744169362484,0.485082745548291,0.769155227374807,-0.167557782517935,-0.0103659653318075,1.35333310735763
-0.773792827857517,-0.716243768443098,-0.778850582301298,-0.151882677384121,-0.20365079444494,-0.790656830627259
0.00593081791078839,0.475334844734368,0.0843224981987329,0.0152562539628157,-0.245698406119866,0.0498328254847124
0.226390977785929,1.05504413636891,0.170448625154518,-0.197708017246214,-0.215546955430959,1.51505617266072
1.86763747845345,-1.2996145533294,1.92379349492889,-0.158648814073108,4.37887812585649,1.39365191053546
-0.652163820972455,0.323870566305546,-0.63562307453089,-0.146190196269458,0.134759673086027,-0.767341994092873
-0.737038389455356,0.335810123501826,-0.685502425139708,-0.142283880407203,-0.199699286401804,-0.660741699931132
-0.800187281129824,-0.388346026755597,-0.805287462772205,-0.217701917764416,-0.0896382699583046,-0.653599806968599
-0.711030837837183,-0.617160446001252,-0.727775544796665,-0.18782658797174,-0.245946965817885,-0.776142792789611
-0.676859625843081,-0.361268037428594,-0.63842681341347,-0.217830920318709,-0.0683187737324725,-0.789369354626471
0.265090560763965,0.487525994938733,0.222804860999638,-0.169321671584108,0.126059970088212,1.35388033307509
-0.713092879572618,-0.490783017855553,-0.674346473515732,-0.183470139054326,0.0997366191518471,-0.668960016322034
-0.815237545522173,0.882824042810023,-0.816133528638126,-0.146783168142483,-0.199520442794977,-0.67017145658905
-0.790122274161606,1.33649687250632,-0.814678716664765,-0.208518854322389,-0.254396849696516,-0.741778024847312
-0.726123409518213,0.700443017578965,-0.727499615027421,-0.172813119016718,-0.214046892421265,-0.778048341147263
3.78722832705677,-0.972883683672279,3.77822072268652,5.94310708313564,-0.182786977365549,1.3543127944059
-0.176066077634966,-0.000641694237783896,-0.177413140462073,-0.222944406186802,-0.253439567001743,0.534744775036174
-0.617954683376177,-0.327355551301735,-0.637241493497589,-0.147633393846499,-0.198817076679212,-0.629593921500953
-0.887056846030649,-0.014849688895308,-0.897953477644389,-0.185130673898921,-0.188195394679036,-0.631677488949989
0.122771012130529,-0.244101420759376,0.132780750609742,-0.199422828389025,-0.216295669470761,-0.777152195066869
-0.75291614661504,2.88602276035973,-0.781845452015283,-0.197237968148517,-0.231749200909892,-0.792996457388176
-0.47855260826733,-0.024155190457258,-0.50640714752555,-0.177643976931101,0.115270280932527,-0.746629747562137
0.177713343061246,-0.000588537843805483,0.117631418778296,-0.143195599086197,-0.185438315879469,1.33801486138138
1.75616688689802,-0.981070239594974,1.75744234646242,-0.194793923747433,-0.263354085238024,1.26425098923654
-0.684859669547968,-0.250100918994932,-0.679286435067696,-0.222610158215548,-0.263625095684685,-0.619335637464808
0.153450384529736,-0.0680558582082512,0.125877419999665,-0.208473801822163,-0.203528541770688,-0.774620163624991
-0.676926943833141,1.38652773551742,-0.630307064843419,-0.218436568988398,-0.018229690922553,-0.763768852066356
1.67947300271086,-1.20680192970124,1.65416653923014,5.94254389319912,-0.253299005569323,-0.789276109789193
-0.217541616061945,0.184911589207991,-0.233559907124425,-0.146442043617602,-0.191864913010043,-0.771109346475851
-0.758126393927781,0.728757910971202,-0.764097723410286,-0.194421013167744,-0.219045250177312,-0.759488136530592
1.17231275188475,-1.82779458393297,1.21587316776286,-0.208343879279074,-0.0166083578135697,2.68622146213854
-0.752612880964025,-0.0769031648155595,-0.77176292799707,-0.146021779375863,-0.217927666589827,-0.771090789809666
-0.0884977430820956,-1.2808190442644,-0.090862086707622,-0.164590613378839,-0.204610693225297,-0.65804593596809
0.540566926765581,-0.0368663770552729,0.540918806438197,-0.171030592358522,-0.0555270699955381,1.39361718368272
2.41232603109998,-0.296496843185451,2.43024775077753,-0.196122605647442,-0.192475251340096,1.51335120234359
0.610857939692032,-0.586674162092678,0.568832304291456,-0.172040792899321,-0.231186506572935,1.22046940171259
0.390935569089959,0.145453293817007,0.342871745398618,-0.207671054108622,-0.250983398158699,1.5025582416726
0.77499668331936,-1.10776536034556,0.747013618381362,-0.142665995124258,-0.0450491470924392,1.35156252784638
0.36828923033476,-0.42566637910256,0.355603171158285,-0.189511990352188,-0.243677342383397,-0.768874263229197
-0.776982148972347,0.528003525977676,-0.821647099501202,-0.222000869270768,-0.24703133668322,-0.657237618884829
0.793732403830568,0.548994492499502,0.765861962082811,-0.210268568588301,0.10601738967094,1.34065998964834
0.24189515752578,0.428947239261198,0.227480987731045,-0.209074909038705,-0.265548779314673,1.39502606527829
1.26275337272373,-1.58108141109,1.29127075598289,-0.200437556954819,-0.201298159679974,1.34907729610062
1.18894679399909,0.259472267228533,1.17402015746526,-0.174811285046412,-0.183277429407224,1.384606888568
-0.493228166803233,1.07087605160933,-0.49690294981906,-0.176010870149557,-0.186997902262973,-0.659313708013491
-0.779162393858201,0.743243145232828,-0.760267045389085,-0.176772297330884,-0.198004257910062,-0.777880744995077
-0.672895990016036,1.56173939374122,-0.689816454038079,-0.21590433764036,-0.221195699533732,-0.736910300753373
-0.924475981229388,-0.586734109965939,-0.901814841780625,-0.150155106042805,-0.243930798532303,-0.774318039702596
0.211719609100288,-0.787627477561574,0.176919287368073,-0.167841614680168,-0.263133445696546,1.38422370414159
0.344317656458624,-0.00676049755427877,0.349834703639318,-0.200843878036603,-0.256582193437222,-0.787380980149518
-0.799712637403416,0.064894153060096,-0.816746823211634,-0.220236081746166,-0.191658383442679,-0.647805153223944
-0.957181034753444,-0.0893529283443641,-0.996380346587225,-0.157383805815393,-0.223671706180586,-0.661045381415046
-0.83990571783522,-0.00639459177869067,-0.851916660090962,-0.200381867376887,-0.248086057558361,-0.748536509686321
0.217583094954702,-0.151815428582057,0.228441810278984,-0.151840619021348,-0.0497936204171658,1.23562899692441
-0.914890525504208,-1.87290095344352,-0.90007107094815,-0.144954198745615,-0.201319535731624,-0.789292191261144
-0.730143539014322,0.286996544101591,-0.723046772267471,-0.194052863084353,-0.249754232928723,-0.656891749912778
-0.643260334978532,-0.280685644325374,-0.642341784256968,-0.175493688510454,-0.203217687916284,-0.65698259857266
-0.497433449092494,0.867518440282282,-0.45023713772141,-0.160647255729269,-0.204043099396726,-0.738808128911938
0.691557342332726,-0.151462664417524,0.663090017199699,-0.159916725096422,-0.212910522561422,-0.653660293545682
-0.711300047411139,0.027652325056474,-0.677271202226128,-0.20298729139564,-0.214535330301293,-0.745344268309169
-0.52609904741401,0.647883320304394,-0.556328074939061,-0.16636210003929,-0.194770745621072,-0.770394696807183
-0.839719579005447,0.247565580163531,-0.865292610492679,-0.168114882816852,-0.233288915581479,-0.776129572325962
-0.888318482706286,0.956738608332689,-0.906798453004395,-0.215686679400364,-0.243875936273105,-0.663758955467566
0.289669907912072,0.388916655831981,0.253351474412136,-0.185199690320616,-0.185715967274178,1.34788151736306
0.18483802878274,-0.339191335131228,0.170202652703145,-0.149412272184044,-0.226406196778643,1.26989976593454
1.09321729672381,0.670383904462448,1.03367528790276,-0.219301215618762,-0.216021293559318,1.48888749268454
0.429184100122357,0.454202948144931,0.402165452953336,-0.147491038612002,0.158093959628167,-0.740227892511377
1.34046796406471,0.296180888329507,1.24738392775679,-0.222124801291481,-0.221722515631134,1.34211476456391
0.510803086000894,-0.723000950579985,0.490775424603274,-0.169573995017766,0.100377798316861,1.27746950284683
-0.735346242362523,2.08348412126797,-0.762671717791483,-0.216830912706813,-0.183551088707304,-0.752797797425588
1.97621597360119,0.0924108515160544,1.92839553899406,-0.196915786361392,-0.0160509135120525,1.39207840854148
-0.747129761559747,0.47272099911571,-0.736575168991169,-0.218847386215126,0.0920683699853303,-0.791296174543671
1.36358089214241,1.06434022290342,1.25783761609504,-0.195783870388911,-0.261312396669545,1.34811721597484
0.434414540690962,1.23235239142837,0.404531438976927,-0.210291803612423,-0.0144891436464128,1.48337668292057
0.27806937815983,1.24107499766942,0.224826639301635,0.00564430363156389,-0.210555957834945,-0.791966212115644
2.30303773072747,-0.731375576927014,2.41822784106377,4.70049152682356,-0.241949725678844,1.38722534757549
2.2674277489459,-1.79039981517644,2.28718542870141,-0.217339136372412,-0.0339016339904025,1.24250891558245
-0.228539989936174,-0.753773358754073,-0.229027533177558,0.0193148618148776,-0.215673429314627,-0.789708398381024
0.72249807716354,-0.626968076557667,0.663456248016416,-0.00830126553385204,-0.248706211455608,1.38318175655508
0.302715207801727,-1.19778483735572,0.254398743347095,-0.0485894503908107,-0.0676197861837537,1.34364617186764
-0.820644571657606,1.35895202117567,-0.857621483352874,-0.210990967258277,-0.186300868421443,-0.768024404214897
0.349633859780925,-0.0306002348299924,0.305122526256418,-0.175241733718225,0.123712465169945,1.38425729596875
-0.149780358791104,0.355610340985253,-0.134892263261494,-0.211811167713761,-0.186638444505929,0.683073093186423
-0.864086469583979,-0.573818024275193,-0.863858309284401,-0.184621856051859,-0.22878230637714,-0.772519604755014
-0.601240271261204,0.120732734670051,-0.497003887356894,-0.179369188544218,-0.0479317726339683,-0.430464169753499
-0.784569226915679,-1.43588923510642,-0.778108498555494,-0.153428598966241,0.0918920798891234,-0.642796819008195
1.13216074498337,-1.49772210004884,1.21374538846362,-0.211863242531974,1.52341858102544,1.24402414788522
2.86046630767369,-1.67258811854385,2.87758991025566,5.63260141665702,-0.0201972977158763,1.22806876177332
-0.65987512815245,0.0734363082011747,-0.642230886751313,-0.152888223078509,-0.243399577101455,-0.637171336648435
-0.690178461793916,0.172948036022782,-0.692282401342244,-0.207762933419047,-0.0644265757121275,-0.772980326952484
-0.745369290942869,0.778089001845346,-0.721089388823914,-0.188810788970436,0.0934708466392239,-0.747038161301305
-0.743392611213068,1.6271468848658,-0.774992810651236,-0.160408559525764,0.104662372285969,-0.746886498147213
-0.713313272780916,0.36463132198924,-0.737545234596313,-0.177389374054849,-0.24057594302654,-0.79054435076257
-0.631611896297171,-0.84857427008483,-0.58068685703724,-0.143924943301404,-0.189764723652284,-0.754590782997772
-0.73168632421389,-0.360393655978374,-0.676952696428238,-0.157358787132588,-0.234005186123076,-0.65782024173249
-0.824777598211832,0.83611054260115,-0.820158942596544,-0.219260000245393,-0.208516596102881,-0.76638350089782
-0.61122574616753,0.234344983204659,-0.642800922086799,-0.146541170804935,-0.0787156708598978,-0.781494521583279
0.833850334510813,-0.805074240136772,0.808408720625876,-0.185641676152783,-0.180480759380215,2.55814861461126
-0.571082983404002,-1.62003541522076,-0.581585671943267,-0.145255301510443,-0.215505843079773,-0.657739300457272
0.325261459613731,-0.175141290024953,0.306541140967146,-0.190305393395504,-0.231253764276253,1.51064465677553
-0.274590131954055,0.414413358382185,-0.270733203440812,-0.220144134369565,-0.0844395626927287,-0.748357951437435
-0.624113299226239,1.55823180353396,-0.585236834231811,-0.159339753855419,-0.0176996917239764,-0.787829027800313
-0.650391187580911,0.746418183207304,-0.594195297704855,-0.197256624853461,-0.234428304243206,-0.753236317022211
0.910947448718634,-0.132584256212749,0.892906186176712,-0.159769376705462,-0.213663453509613,-0.750285925858537
0.160662945248098,-0.727741324688759,0.124147667374831,-0.210778030589942,-0.260773958592981,1.36349518403197
0.378565753605378,-0.725226953803026,0.346085437199111,-0.178732541774487,-0.258476687687161,-0.78152710754593
-0.637481110075957,0.812450678251019,-0.63580930332952,-0.210222878845877,-0.228947540669576,-0.77382634570422
-0.656200990817453,1.417608370184,-0.691425551250257,-0.164298083987175,-0.219814329887152,-0.785874916007353
-0.682433977461794,0.0964796300514839,-0.680097339127504,-0.148730622112863,-0.0413871438785211,-0.658635170709853
-0.703769278974765,1.01539592290599,-0.731013491147919,-0.158604631909629,-0.263544509014015,-0.765097595067035
-0.495720752165111,-1.04073768167467,-0.510634931118522,-0.216573822525497,-0.011797085895312,-0.779749914623145
-0.860192644036131,-0.750767190981294,-0.865978595372719,-0.204961490954218,-0.237689945578688,-0.769186468530566
0.383464750811136,-0.0396860690116626,0.346661773111219,-0.215694339961521,-0.208235464655988,1.34780384874794
0.419514982058141,-0.0185846456129442,0.406383811593521,-0.172570522983883,-0.0581548972672202,1.36046088698554
1.88858470089133,0.284694215030504,1.87497133483506,-0.207704009961139,-0.187463078780518,1.51266050568915
-0.554173625829941,-0.225187813425083,-0.492647004530795,-0.181537552614315,-0.0906911721985556,-0.655423843620631
0.166076433139859,-0.894886146141399,0.121042082605827,-0.205227209996608,-0.188825027823054,1.23920897674932
0.271970983058609,0.17022301668823,0.218385749106732,-0.176700299765501,-0.226732819303806,1.39475021284118
-0.746826001322159,0.839094710247465,-0.734939961371755,-0.201717150751757,-0.264262155804713,-0.621530034543283
-0.830556580114613,0.796969282159431,-0.806452060578109,-0.219257004181538,-0.0266863609439527,-0.630648660324692
0.730230914685004,-0.454377227620002,0.7192076810455,-0.0572146947973957,-0.205162420639736,1.35449647154722
2.11240767134205,-1.51006699816022,2.11389825154163,5.67405020114762,-0.249202480348265,-0.627488215983327
0.215097790173992,-1.29981099425498,0.21425769515853,-0.177754138393633,-0.189126323171735,1.24863212972106
-0.917462216709082,-1.40461057231911,-0.899116265516733,-0.14202649847053,-0.256007859256832,-0.739679408263129
-0.87204677645158,-0.0774768141769437,-0.912490263524365,-0.152121330526893,-0.254667809551079,-0.654708450051454
3.2897657546488,-0.904863172500138,3.26841475432789,6.1317952709441,-0.23667703306117,-0.743675924173452
-0.57852592375319,-0.252759927273276,-0.549703804192501,-0.00843972239326346,-0.0672803953052973,-0.617582259221595
-0.875035376312214,-1.23157717104067,-0.868352785747376,-0.202452810182378,-0.0534116290506708,-0.757932196663844
0.438894301710116,0.123553857691209,0.614755635135191,-0.146087728947901,-0.247032136754541,-0.630749186767934
2.1803798346514,-1.72002557650924,2.20216254583725,-0.0430355155810127,0.111984635276898,1.27830489421985
0.240014764042232,0.697893829811566,0.176645196442356,-0.164305868725667,-0.221357310459713,1.47852558011824
-0.61998984140716,-1.43828970627718,-0.598425279743426,-0.202337683911699,-0.228653278582756,-0.76329334900198
-0.147245172935393,-0.438255964577928,-0.151780299868768,-0.201933032868698,0.108461395525452,-0.643162250635093
-0.716355460303788,-0.271335538581455,-0.716123850413566,-0.151726339404013,-0.216894399885016,-0.653453566979711
1.61313616962468,-0.57999305681302,1.56810974034289,0.0167878775494268,-0.220634395829317,1.35612142567106
-0.830281307079784,-0.820355307114704,-0.862670360320988,-0.218269335112911,-0.218039749172107,-0.631483582176558
-0.656492928837655,2.07193335231621,-0.6469594024735,-0.209509303263547,-0.222676972630199,-0.770828649346333
0.763994617368159,-0.635085637027069,0.719451442044146,0.131839409488877,-0.226741746698612,1.34837079137415
0.447722288844095,-0.487663116726191,0.45311333171667,-0.195173566476201,-0.215963173941188,1.39065592795186
-0.88713381846722,-0.219551127538401,-0.901096842513711,-0.156587111628879,-0.253480678532734,-0.627960431461582
-0.834048965864659,0.971733254159382,-0.80844358409486,-0.14604293031714,-0.22773044980694,-0.743456492325904
-0.672775349618374,0.286464562393792,-0.673412176430196,-0.159113358856994,-0.210807400082267,-0.791184788002772
2.488388171492,-0.231183536884185,2.41147891590896,6.010947463939,-0.0767286711291461,1.35231034175737
-0.722619812942586,0.163590271345588,-0.636267418827322,-0.176471793469092,0.162116603481991,-0.624784131028353
2.34292522118813,-0.870583124148922,2.34040807465285,-0.213729394079039,-0.240733203732254,1.36300522934213
