"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43"
-0.340343498303479,1.13524876627771,-0.409014314249389,-0.249538882914619,-0.364934993626329,-1.6971411436653,0.836200504495336,0.00858265011350231,1.20057994792972,1.29399097397435,-0.647442939552939,-1.16399201772712,-0.901070293561259,-0.935417297294796,-0.41473845704259,1.43576302911086,-0.155027627705975,-0.84349038893844,0.942537500098953,-0.169453861691814,0.338063185474562,0.0762110088848243,-1.02333816332658,-0.00852273247738261,-0.0512555693911279,1.01091586048472,-0.966984798220155,-0.96931813538415,-0.106901297560199,1.95337423279469,0.0744918621929906,-0.867809644494456,-0.480509675133383,-0.0385403533754405,-0.278685731374567,-0.260834185934022,0.0542172898898419,0.160264584283539,-0.52396509091713,0.139950627264451,0.0496487519336989,-0.537745384328016,-0.841801163608737
-1.49346203267632,-0.649545810793885,-0.384633468846635,-0.747067400037483,0.412913531547274,0.134209168418184,1.789476468096,0.40109769995445,0.793307072413896,0.221720844878569,0.661238103291312,-0.130961570695987,0.477613597466571,0.516994840587788,0.0399530354610163,-0.502217397924397,-0.324296757276312,-0.356012794892601,0.108632611821504,0.25576001989932,-1.19842907613555,-1.2627936673108,0.228447667587654,-0.778037410138852,-0.725024870526205,-1.18028867221592,-0.690366803197545,-0.804533172228137,0.237998252369272,0.623095529404339,1.27887101795159,-1.26732479190521,0.241741703922378,-1.18616125612348,-0.101771486112981,-0.562350208129298,-0.362868313485474,1.67646568936485,-0.75760222339103,-0.443694434232621,-0.797280070706687,-0.387785132769169,-2.13795190106026
-0.291909219728614,1.72910871014466,-0.0363562267151044,0.914714820095008,1.88321537975654,0.259909199622608,1.78802051131068,1.04397291064201,0.0161509046696414,-1.29754844277073,-0.25452884002253,-0.63291310839941,-1.08677297107485,-0.889746308896066,-0.34196407833295,1.2587901665642,0.0833190395782346,-0.969430600143693,0.471166488855544,-2.98876313274738,0.846134393676687,-1.72086912164741,0.200710998493343,-4.65373096792016,-1.92768087628306,0.19839129143173,2.04390495554808,1.36748763792553,1.04078483030628,2.75092726956728,2.82882489256453,2.39650506489067,-2.70282676419299,-1.23234624536582,-2.48412538523723,-0.930137737392926,6.8218343068687,-0.198228672538965,-0.245817896280492,0.226780521861487,-0.747328346705813,-0.533005113002145,-2.90714809783369
-1.14030639539512,-1.10822459818201,9.09088592783417,0.492556554667616,-0.0212439807969326,1.67121754807255,-3.27499876011442,-0.434564576225511,-2.3297262672446,-1.28042467664578,0.918504760781307,3.85024034687712,3.34801950778235,3.24704650991168,-0.0670593514420755,0.372965829737126,-0.650724021304695,2.92131116332391,-0.928853136618861,0.216902167290588,-0.00898510889740693,0.353533411108892,-0.170384139784956,0.557872384444249,1.32827363979629,-0.107515810204435,-1.05801154299317,-0.370147364958151,0.132328008985822,-0.0673534945649214,-0.647160650954453,-0.901229947902098,0.839144915310291,0.6496286663228,1.13343913561963,-0.691504131103034,-0.704394766735212,-0.93420337284155,1.40485249925252,0.123921781156856,0.376911290556363,-0.815537998917818,0.051362100608374
-0.355194088728237,-0.44978912359391,-0.332139336566835,1.42030465082905,-1.50689586334825,0.491301575721601,1.44601156580445,0.336145311921577,-0.379129945962542,-0.0653216735076958,0.62783423704236,-0.214727272936376,0.017037543708523,0.204159242456913,-0.0338110957911452,-1.29056644630553,0.250925875701786,-0.195608690020422,0.174904728196516,0.618994909644975,0.139258419688868,-1.3343981954496,1.42764129824062,-1.29474956432736,-0.493743621287692,-1.14379587843762,0.514826146520957,0.308336366075981,1.02638472074712,-1.0655646403903,0.788617123837771,0.259557574287417,-0.288350689796126,-0.857973348070668,-1.19679077583933,-1.09625792597955,-0.330562610930004,1.18165293101449,-0.637238768009872,0.18375801753862,-0.966477897077715,-1.05161086174415,0.613939106227239
-0.338027860020627,-0.516506512746864,-0.229604608930591,0.775490479005744,1.07027619957926,1.1453040662342,-0.500226925383805,0.492985723969458,-0.898799556604484,-0.947891129713183,0.633049910929931,0.22212883738232,0.263210149582534,0.27976459269244,2.30358520650465,0.0119790858298464,1.19807273441077,0.197169286398266,-0.102260502761418,0.511813194423471,0.940077941419993,-0.176194952804457,0.207959575659786,-0.952628307748581,-0.451498366586037,-0.379993141366795,1.29142487259906,1.278976902765,0.527328482589456,-0.388883845271686,1.00181393870029,1.71932048688108,0.206785793341134,-0.34760758637613,-0.566123060301941,0.158305553067411,-0.135080905672076,-0.437401817230935,-0.157466960211828,0.712617061980994,-0.601165287271833,-0.744543296983014,-0.297391170384759
-1.3052852234752,-0.947433810813245,7.30971611219936,0.596535377975683,-0.240228727929467,1.47536121183733,0.101083226952959,-0.375944254517553,-0.589377956374933,-1.28840849375941,0.847619101856952,1.36311791574044,1.97958878910374,2.14324488919702,3.14154620926113,-0.555354731513889,0.660191681489247,2.04448773559585,-0.573516057356091,0.745175390440862,0.651531123242327,-1.04275488759777,-0.0233546407936769,-0.463651600831079,-0.860483575531312,-0.63890094993289,0.615473370197584,0.540982958551502,0.376192432171137,-0.970453249757093,2.0255537703203,0.417715338930378,0.177701845191238,-0.699037165371956,0.614196470038515,1.07610573220286,-0.840213194894242,-0.51218059421636,-0.0979815500317179,-1.05223714927349,-0.959286218038285,-0.976282069737699,-0.894323174963352
2.58848134828687,0.449958485331099,-0.194428766396157,-0.966844265857975,-1.47758104166574,-0.475915769231804,1.97081353739009,-1.41932266025596,3.04940364738561,0.478300006826164,0.308584295499259,-0.994238480183015,-0.748914882190155,-0.766987883686681,-0.499702683494428,-0.928207878495854,-2.07208292343483,-0.702489223074063,-0.600271211423402,0.523104913585603,-3.69731132636649,-0.109622094210543,0.771542166894318,-0.648639381388951,-0.381812193636018,-0.738663289602996,-0.929528059830422,-0.389746170600841,-1.27906761167724,-1.35581811604415,-0.723600662340073,-0.865475593638422,1.16884181263012,-0.00509875142646811,1.33158180178934,0.353080890488144,-0.863413851527038,2.68975596259144,-0.387034704637529,-1.67973784613299,0.210926680049062,1.24094209559773,-0.425694305658311
0.0248895099020574,-0.853366938674317,4.18506837242865,0.237897839349141,0.786147404263372,1.03883530366194,-2.11685558691499,0.0371500108793666,-2.38061257815769,-1.29181472886527,0.601428515703405,1.69557734331897,1.02275393167136,0.921427176042393,0.391685202783915,0.351314760043694,0.30835868786661,0.903632157447892,-0.630336122754505,0.354804527978591,0.215707442804012,0.7589698609759,-0.0397496875707758,1.27250482381245,0.727779638335768,0.184624154428725,-0.0925230139809941,0.751685414844367,0.191204406297301,0.348982609559545,-0.696094616258515,-0.261720668666011,-0.247325771064362,0.38771233924838,0.063932606681192,-0.20305182325343,0.61410735769505,-0.992843928952048,1.0033214589945,0.961680736124667,0.122775126788864,-0.567001560164051,-0.430986532035278
-0.81076472216001,-0.740206070801792,-0.378762505494318,0.726546789223602,-0.613258387328378,0.873776868642003,0.446943412988103,-0.419927761374459,0.213358157984231,0.223805092035019,0.879090793470173,0.741552440936664,1.14803272308249,1.08500753287683,0.215115943723623,-1.88917178531383,-0.686688742207367,0.50179623828839,-0.284574248226987,0.902972684890717,-0.331771926509308,-1.59672235191486,1.68961905406381,-0.692770875715966,-0.590896673619706,-0.942347752205121,0.847199394116394,0.18954027568195,0.177741736058453,-1.13463865109346,1.4472805287455,0.975656770109125,1.85948705833057,-0.62102913727263,-0.0324167209913138,-0.547082881415599,-0.84939368397319,0.427489424700676,-0.314961320761659,-0.296814707158218,-0.768852367336638,-0.306808146555067,-0.695731268355365
0.180342328998195,0.500770519913705,-0.478254005630424,-0.38191413800341,1.41920868754984,-0.942025181741974,0.27279219492478,1.02122618007482,-0.217169214454235,0.074281201031311,-1.73533310930118,-0.722070751161124,-0.782348138931986,-0.77998239188139,-0.471985189817035,1.03869201117426,0.395021416859102,-0.37482482253304,0.210634712425646,-0.794369862178935,0.171598074370401,-0.183548931370064,-0.831125104458669,0.347101960642832,-0.376736792011085,0.826805104870365,-0.505101091680712,0.329566706007344,1.08320395955015,0.689273263636807,0.257453568827867,0.0676283658425441,-0.562323057733904,0.965061998858106,-0.425706236723052,0.727383208770966,-0.10683876012135,-0.108284833726347,-0.587103907256067,0.317226247676914,0.178547667440187,1.36415736283601,-0.569918592553328
1.98181185037462,-0.472633003102381,-0.32847002373074,-2.70108739142025,-0.455061137612489,0.316985853006057,1.85053272038357,-0.701656004630653,1.95083385452816,0.748568504097321,0.338722626929969,-0.236861461096644,0.311664144860551,-0.437298499659079,0.572196371732058,-1.51207432128578,-3.50697737264971,0.362729700051408,-1.13845313673593,-4.4047447156787,-4.1995333714048,4.24949708199083,1.02117218874312,-0.167993109164154,3.64270870303338,-1.52508299552541,0.793800250603902,-1.49716026612721,-1.35999987299704,-1.46554187640891,-1.29573272594733,0.884504854819927,1.02633834852439,0.869402682476804,2.13053065666513,0.703539183107707,-1.34714688219321,2.9334318987503,1.12750109605641,-2.87905760692977,0.31342044905952,1.85519066581268,-1.82664446712097
-0.622379921496365,-0.822054821807204,-0.307503778101505,0.121827045624309,1.77865816135567,1.51418209572214,-1.34073668764411,-0.453828670314001,-0.808198212711746,-0.822413615002868,0.895188922020983,0.858530318226589,0.645667839007744,1.18952820284407,0.562620213679897,-0.0118926711751988,-0.255982846623196,1.38452877969008,-0.636116652301269,0.121370638506202,0.420049339624116,0.266737111459559,-0.15865379250929,0.646527393554406,-0.133805484055493,0.307243893811955,-0.747517735641228,0.970137659008429,1.68985739969412,-0.784087319067245,-0.418019261604999,0.261075740109705,-0.123620468567716,-0.309086530668432,0.178095768590708,0.628884326747101,0.141439951975196,-0.761529429744758,0.691118007936717,0.195734913832625,-0.34977743105487,-0.805932790706269,0.61347214507633
-1.0257724300277,-0.164521251043834,0.566553675348544,1.1279456568177,0.0077202746910668,0.0580605115672301,2.34137802242775,-0.0238326586498098,0.816333584072593,0.244555856724633,-0.566802593185583,-0.0733712888045787,-0.0469502324086217,-0.411238907718465,1.06049198265657,-1.29075845112428,-1.65241321832657,-0.625033694294773,-1.34117192058828,-0.293411845382772,-0.646690640967311,-0.634512314330729,0.873319507486881,-1.74896156356106,0.0759734562528338,-2.43154357282307,3.21649187385069,0.32684408316312,0.133708127985162,-0.69552529733763,0.991273895063309,2.17454302507701,-0.976789023441844,-0.582041905559174,-0.292859487367848,-1.98619897317191,-0.215368455617052,0.534888338496464,0.922440110765419,-1.09927504766025,-0.669300274821142,-0.519325675359947,-1.41892067364162
-0.54764165596,-0.981469912169798,8.68805612011566,0.99132760509145,-0.412006163238436,1.29286324128761,-1.60990082753648,-0.767631264916012,-1.24346767864032,-1.23931982118537,0.577937024703469,2.34971231743337,2.03501489772945,1.64639300877302,0.374859114728594,0.403130797314673,-0.816301202820343,1.96837349467371,-0.824811301887032,0.785359571967051,0.287367751431297,0.953753530088617,0.372070106648963,0.783002642666521,1.28431495027496,-0.237842511450592,-0.57418364817498,0.00142437219790892,0.334971142058766,-0.375042845655439,-1.07716816004815,-0.458317978822953,0.594138268090906,0.760615849773388,0.970215450124285,-0.816262085453113,-0.453489689760918,-0.818370413965398,1.42113005144531,-0.00622399890769338,0.57864035615209,-0.439851629321042,-0.17993932280852
0.765976956999745,0.417719665547118,-0.342156061233579,0.939050289379875,-1.14900862141892,-1.85443540190827,0.455913985439585,-0.39988433604598,0.428849829467415,1.81466926161001,-0.202599650639036,-0.413804252669189,-0.449633628007574,-1.20596264806475,-0.397473363465727,-2.70424992556853,12.9586972521926,-1.10850361412169,-1.72491903255025,0.34254494717399,-2.80259661611507,8.90233996787509,5.57275272726737,7.12060343186419,7.66155709200432,-5.65586963682248,0.66826100448831,1.03167709295933,-2.51906286861468,-0.47255567155329,-2.45467935462703,0.548153667743268,5.8772098631189,-2.45227291131077,-1.41487333964503,-8.06756007849949,12.4585885885807,0.631764004653063,0.382206239655698,-10.3015325557802,0.360322703664498,0.440112393124117,-3.6071784536594
-0.784904450318578,1.67200553745036,-0.470058733760086,-0.389763311782713,-0.0612357554131476,-0.30741322502619,1.3683761927034,0.034130102324407,0.449550891433846,-0.5545136562003,-2.44827161706753,-0.38681187163516,-0.935335599679018,-0.915256788621273,0.265119527641312,-1.13704848819689,0.338630078554053,-0.804547710893952,-0.608868883199347,-1.22001390450006,0.00382634311696779,-0.399281763107174,2.2139404244946,-2.55020758636629,-1.00500271617377,-1.25250356358623,2.92557535437795,1.37725644947896,0.329424626080285,-0.409565296853902,1.64828746263204,2.19374214251669,-0.637830977320898,0.970320464203043,-2.15756526846023,-1.10897522608085,2.25219517945201,1.51294021366521,0.0402691265924101,0.253374829764684,-0.589390352826267,-0.00786013413897149,-2.61445240119491
0.0480874910230847,0.0816789148757111,-0.390822587972552,-0.0326107519792805,0.912351234286288,-0.640874663523832,-0.699693004972513,0.685431832044359,0.105612322242641,0.336004284961024,0.773839173075354,-0.695492296874187,-0.604063746170576,-0.466067504223679,-0.237009621947225,1.32200017400056,-0.152582467481856,-0.489545002967032,1.95639312109782,0.281390430060985,0.0367824627508446,-0.18403274574938,-0.246071175813125,0.445212378041869,-0.294057071678563,1.21999190281745,-0.214684570924594,-0.619088906141798,0.330049585627156,1.01525718519801,-0.171193087174112,-0.570021934835639,-0.105216398396982,-0.457744464792218,-0.313443646639908,-0.353517985811737,-0.129350997953156,-0.462410460060805,-0.7515976152488,0.629261451338992,0.274664375517511,-0.538184445502793,0.283241666402585
-0.0387974759251264,3.34031877873322,-0.477522696475287,0.174801392212038,-0.748917293937153,-1.08950472421305,-0.131024464435642,0.0471595464929812,1.19237247842761,1.56280049823599,-2.09361776900171,-1.28176507008383,-1.23902923691576,-1.13431297140604,-0.500960438736131,-0.436374903367779,-0.290971129327762,-1.10841700108565,0.656289679440378,0.61333112670016,-0.202060976301262,0.273413749894124,-0.438650093465465,-0.730842734694544,-0.144365175160054,0.680339893740302,-0.647368712124687,-0.811732317276909,-0.577839564104892,0.729646484389141,-0.432182642276909,-0.204371180154691,-0.62155500091723,-0.93170374514117,-1.09341899633379,-0.524792949224272,0.231203162348037,-0.686673417914275,-1.09987573919964,0.528220934114837,-0.428614361119835,-0.234547816016682,1.28011477861204
-0.310891907209001,0.869324185598025,-0.414010270706101,-1.22592761195552,2.86697899976257,-0.892155277059192,1.06473875344251,3.12953637115759,1.76493467030537,1.09589578723674,0.476533785194697,-0.913424729217938,-0.872965880055772,-0.779047696166762,-0.311501989356679,1.23827596750811,0.0776193864514549,-0.650958513969487,2.21262221308479,-0.325745593586716,0.0814942489339261,-0.557876116647037,-1.15614490207329,-0.663162905202391,-1.05178467897751,1.52919257789931,-0.776970897451958,-0.502230262715567,0.310753959617512,2.2429000007926,0.524517047382485,-1.22260602992898,-1.18470772539854,-0.188663944861326,-1.10810816163591,-0.629168931208894,0.750301115556538,0.180195036050828,-1.11843034008251,0.362937937470085,-0.782642453037073,-0.803351468604968,0.128388454263068
1.24782384519801,-0.235378783369047,-0.00943076326920728,-0.454435654813729,-0.460711039388057,-2.2437192806177,0.630440934286217,-0.526817911759265,0.319918470353294,1.10379091546537,0.0408683258005241,-1.16936217263018,-0.725382903397442,-0.698020077973447,-0.437245376789692,1.56011141304443,-0.427164205301202,-0.482637815709895,0.457088474819551,-0.332305544719004,-0.0459198684632559,0.37104749164014,-1.80118823827772,0.181330543244828,0.458705468813381,2.10326242948398,-0.306576421390753,-1.41190240245472,-1.26676632459632,1.05366559527927,-0.382212537089889,0.145932673764898,-0.460174556914756,0.675697228564723,-0.152378237625354,-0.00145270217248842,-0.0664219752270997,-0.198008553230549,-0.0579387716374454,0.605508715374306,0.389328045328103,0.00431934338125201,2.15310976835895
0.443576323978222,0.39677095876441,0.411687505156809,-0.57677972642395,0.170001790750738,0.429725681436633,-0.492994107805124,0.357869170236284,-0.312467054784292,-1.29012127971805,-1.43887404584775,0.136794570626637,-0.500926895859573,-0.702087639619241,0.242954023874025,-0.0193732799689271,-0.657282687129346,-0.287005679731351,-0.804721845006802,-0.364388365830457,-0.0618067943494257,-0.104542043227722,0.656296649800066,-0.41890079759199,0.203072676228638,-0.681190432975616,1.72757483224134,1.00217691360225,0.151597595014347,-0.0258159415630604,-0.118376224438479,1.83373028946138,0.369506148233983,1.03166922656064,-0.882552162851933,-0.834918503329782,0.11286585653687,-0.537884350651755,1.03267531144884,0.244318780378004,-0.170092425123483,-0.0978497946488883,-1.43879987692318
-0.358064370911174,-0.72077532950122,-0.360220902088369,-0.257630502216064,0.282659470733439,1.17544499864527,-0.811472913006685,-0.697564515620708,0.39729666893708,-0.618653444494023,0.652703001284708,0.685443581087478,0.473995991484275,0.711490731556147,0.0197982890187214,-0.932313244686265,-0.837225523689099,0.805597533199459,-0.71266441041387,0.329568431819414,-0.22832003439458,-0.295310052992114,0.017552944539977,0.463378772796025,-0.330259872527516,0.496327945329314,-0.653719415248386,0.789016958787075,0.27242310740942,-1.17408040604617,0.289588617124869,-0.787439804841098,0.543300472544339,0.0437154704883417,0.509471741097252,1.11954738728213,-0.236566096450805,-0.260325487965821,-0.010137026697941,-0.48116195233583,-0.316756598119822,-0.119787953121618,1.13597943669815
0.607653855720671,-0.0961605957326597,-0.379146616561556,0.29926686214099,-0.880393231098836,0.233351733416289,-0.924004282607473,-0.0966027131838264,-1.28377547330624,-0.185332624776075,0.770330120379468,-0.518647540583849,-0.484362645437609,-0.467344749564847,-0.300469358989934,0.359550756216458,0.134054081864283,-0.284779643758408,-0.413754843943808,-0.0747468076399007,-0.0362841781379142,0.744745718224002,-0.531829752624012,0.66594283220867,0.478286653854845,0.378582694645712,-0.382522269621083,0.231807210847895,1.03700903304393,0.266489669680587,-0.572916919848124,-0.436258099935833,0.108972298343786,0.537970189423923,0.206797624477102,0.231926539625548,-0.0778384108500824,-0.727252605507894,0.62721957249545,0.438153517802069,0.284489163587396,1.1465638100422,-0.0017825256141196
-1.26966321899229,-0.00863154741146335,0.560438677409764,-0.228415816798116,1.49980487673384,0.116092755938611,1.18234248861796,1.09760064159379,0.0934379091478436,-1.29038435506153,-0.10408868493933,-0.427616334651089,-0.424891395577148,-0.35264570803113,0.254237261825263,1.36881398046722,0.00906728268747805,-0.180439266699345,-0.191339155816938,0.489516529919198,-0.952315173327214,-1.87254492956305,0.628239854269381,-1.24446877039865,-0.82527378804376,-0.853082031106446,1.47297116920233,0.867911838733737,2.95956687908717,0.270928686381907,2.05039590706788,1.43981273304164,-1.20840838450063,-0.327815617875718,-1.5915943064158,-0.331100369884454,1.7791100072543,0.793756368678295,-0.111690866211871,0.0347102369604973,-0.908769198442435,-0.657803980522842,-1.80338535455665
1.22551329431712,4.0810807131543,-0.455967165423217,0.444946315257247,1.20049622484023,-0.687021744982791,0.102304351998713,0.749093452710998,0.214680472515129,0.147755081790479,-2.57158747346791,-1.31097958418119,-1.32647883219445,-1.20101719541627,-0.481012959507835,2.64147749949479,1.26693827393306,-1.08318427623161,1.50943734250732,-2.70471366404664,0.599045246537695,0.761340551434549,0.80076513730036,1.61519951456908,-0.265817848571035,0.893499967145691,-0.483286399472459,0.170685857558469,-1.11495583866701,-0.152029557411742,0.398467372980083,-0.677522533775732,-2.15523276969756,-0.696620508958112,-0.751316067586875,0.270570201070123,2.60672143156701,-0.487863203249761,-1.78265213486165,0.656183060722017,0.344754446521933,2.49542530012753,3.08220680495076
-1.15981599458059,0.310665900418287,-0.327658773618985,0.336603472550648,1.4547077691879,0.0921034405123625,0.92529566648728,2.99838953592811,0.0612919869312474,0.657903752791755,0.227548731592776,-0.893229461083519,-0.768720726821103,-0.569648314411572,-0.499245693193293,0.12141425338065,-0.0307625437190753,-0.895425831856279,0.811432626903183,0.0314311992116357,-0.435471371789433,-0.8928691928856,0.308159150244511,-1.07132918256267,-1.00350346070656,-1.320051461384,-0.54937975500621,0.0116316585914216,2.98612765982919,1.59953366216357,0.306255126804086,-0.352800290344624,-0.512982809653049,-1.41954388223754,-1.17011834410652,-1.21696283373968,-0.144123710990825,0.53262921927851,-1.266514466848,0.289633032659955,-0.857635866764145,-0.435069637250057,-1.71499627956317
0.178539736322921,-0.582665269718947,2.09329937540827,-0.398491350579776,1.39691540042336,1.0602763764537,-0.658691383244012,0.516901451396635,-0.876365806632053,-1.29656534507197,0.875693519472222,0.517530928287012,0.26941489196429,0.216654557728524,0.283593729105241,0.0920829909371556,0.518332644474864,0.725209303209269,-0.655220879112277,0.13646211078321,0.35111326722628,-0.274360890367722,-0.733486541364927,-0.0802034643587457,-0.472429530576333,-0.266760086303795,-0.247725853021866,1.1156705175581,0.194589603842852,-0.791742803607882,0.680127183151619,0.0948830570331394,-0.603347976465668,0.255888953044485,-0.136432762132913,0.73597085204075,-0.119850818499503,-0.766345022334141,0.388265106305238,-0.0101517441856908,-0.449383008597548,-0.489357266803742,0.0315051335721039
0.839758461808463,-0.314780255544703,-0.409745475790297,0.547531076813006,-1.21452025357321,-0.938322266663731,-0.905593474225375,-0.418783118615724,-1.50505797049369,-0.699626446522098,-0.248394983973349,-0.176929225241428,-0.512957080117061,-0.593089725538283,-0.442805032343559,0.134071413143088,0.813955857681277,-0.568545805445358,-0.375946640037413,0.855224843862274,0.325890478197417,1.26508808317862,-1.04686745639999,1.16258061974219,1.04707562086805,0.803552476343757,-0.552667516351472,0.60280791100292,-0.151359357325739,0.261715907457528,-0.774200227760248,-0.0643694394272534,-0.937025197312786,0.184936964968295,0.279180419288243,0.412055819262573,0.139181372484279,-0.958215686170169,0.72085166994222,1.31263506120634,1.19041855398113,0.848677689924373,0.678268563826265
0.834711202317696,0.669521815859895,-0.0855777201391219,0.194469785195698,-0.128626150085579,-1.87918122686664,1.35804359616243,0.135784120940534,1.19825449823745,1.9524880205831,-1.39941616547671,-1.24850932379776,-0.895250332906712,-0.833969245836966,-0.442448285076222,0.77162846656601,0.0385681814387658,-0.838684579639761,1.31799482468162,-0.544016317327099,0.769076274633657,0.894873320125831,-0.731725845964876,-0.0938887316649354,0.0707228169758881,1.85268736173549,-0.324772417851375,-1.76893309026298,-0.58358137994177,2.13110955068493,-0.800943355429,-0.0931629517574465,-1.61142599392464,-0.126379101084167,-0.782981526999136,-0.164870738095586,1.10019704395529,0.0171561398750554,-1.1602654578349,0.972205391502005,-0.102939916381163,0.205328899992037,0.0296372889684681
-1.51564778867969,-0.974458295170626,0.85952708969127,-0.0892823927796557,0.497525915969325,0.829361795848676,-0.267602604168153,0.642885217161184,-0.301250179798074,1.48755083889953,0.87179523738174,0.860719772862522,1.86780476425081,2.50694996754647,-0.529770581481914,-0.182567270390971,0.7089051986251,1.22753253352557,-0.0791691730140272,0.841423853775223,0.134164581532031,-0.789865111529173,-0.191855477195968,0.453574090962457,0.144043548634299,0.110485816166127,-0.874459855853815,-2.08316659426147,0.410877687022481,0.113001570886746,0.877298507937969,-2.08778497843589,0.116184171665508,-0.524165222092452,0.786149900702453,0.43145353242914,-0.427970099112187,-0.793624369608725,-0.387016618468426,-0.0864180897879814,-1.10690571590474,-0.79739454088347,0.829030306834008
-0.101347441757138,-0.376454292485297,-0.239806950638004,0.66720824767968,0.701160628759807,0.42857100899288,-0.969796471823153,0.0489861040867063,-0.784305357050049,-1.13049619158406,0.384683632263007,-0.238408239993671,-0.262713023146611,-0.178522052389885,-0.355929407103169,1.05061652097041,0.591091290966482,-0.0752894220137577,0.471913108517376,0.707858947114578,0.534863346325569,0.0803234311090124,0.0438719108446369,1.02282949756318,0.462378969222221,1.09908482162598,-1.03670764084074,0.262072171902787,0.515454251198906,0.403778996052889,-0.254290244765144,-0.396630873676525,-0.704432430401284,0.134492991737359,-0.285740396289405,0.0916568317619745,0.647622979869245,-0.586746975377874,-0.171483741266733,1.16497533644949,-0.116467514025125,-0.590291669448707,0.242771699990476
0.532679866526771,-0.297820286950652,-0.159859084417544,-0.0505214149274206,-0.723942005244916,-1.56720067745192,0.232917765546203,-0.879002569930757,0.147196834386667,0.587722982539777,0.478699497467186,-0.727070550553626,-0.355937633066125,-0.522355809690228,-0.50911550436799,0.814374802530171,-0.983317298350406,-0.372194052746834,-0.211359338707925,0.431408984643593,-0.184759888565131,1.11273493513193,-0.828861353230032,0.895349866790076,1.28142028387507,0.571619034297905,-0.99426170662401,-0.967931331238777,0.105220388640289,0.8390646075384,-0.936765846563164,-0.860693887681149,0.365722870425866,0.763039965003324,0.995406080094161,0.260142160911324,-0.154284961101319,0.177820064565286,0.212250508593828,0.353337802506548,0.763533980884346,0.0853102365103921,-0.281848034933076
-0.600443755248029,-0.522992127949561,-0.404033433288366,-0.281208329244241,1.90220721825513,0.967663683206473,0.232964731894117,0.342745273360238,-0.228887657021138,-0.109857866746715,0.908404757003613,-0.134458162427998,0.0496836970881456,0.416536568201617,0.146989008960296,0.843655537389783,0.0692794661155504,0.185253922935819,-0.166285063041018,0.393662380587325,0.154805909885925,-0.89673970792013,-0.0796054288992052,-0.191649875519284,-0.646278261938837,-0.188405974030708,-0.0655428674053495,0.495340786825864,0.878685947836594,0.383810697973509,0.82093081694218,-0.0956829004692712,-0.400193839998574,-0.467780301844151,-0.662375748729038,0.0936045559513279,-0.272303519577234,0.0102436212423395,-0.29200997216982,0.175997359398404,-0.527742687650742,-0.548922570614417,-0.694908527279954
-0.261223545956448,-1.09562665937411,1.54065997001032,1.25098675930408,-0.104665120868714,1.31826603505018,-2.61357168244835,-0.55901403361133,-2.67434879222765,-1.29208340499771,0.789955266059761,2.76689601445608,1.66493380574064,0.718858130559108,-0.0844279312097114,0.33519646078534,-0.66688809304855,0.95568902050971,-0.939436662753082,0.460229753552654,0.208581365870769,1.67836232599055,-0.160848945215848,1.51271744351966,1.58865082955217,-0.666138802328789,-0.768111207962482,1.07098687222705,-1.19636983963752,-0.461217986273524,-1.7853834311232,-0.0358031355874709,-0.0902015145960196,0.686773570461506,0.516204275194061,-1.40111926205689,-0.384209296316145,-1.27266963434044,2.35396039527611,0.780034790822782,1.07399399250642,-0.437141767590745,-0.260879255632736
3.06031691408862,0.617156574980004,-0.265825685832784,-1.77173309367464,-0.486612095118219,-1.63329572078399,2.33151508936591,-1.62521223222068,4.63545153161561,1.5988663110312,0.009835764786334,-1.05532535380643,-0.744066193929642,-0.833673172792922,-0.434155237856665,-0.205092467285561,-6.6466642670037,-0.55020407849593,-0.98828252227873,0.552463383407146,-10.0271421386832,0.394077056095593,0.968877248744198,-0.832607491717853,0.247479195305105,-0.335332285443168,0.102167133777182,-1.29268823139922,-0.168574388843925,0.327777208465042,-0.379687340194608,0.406003774015587,-1.83852906709999,1.12960348185004,0.92820959145329,-2.94925902378665,-0.777650071476109,12.8654081815971,0.939802833104399,-4.28022674073783,0.209651267862436,-0.194253523044629,-0.649969075566289
-0.216408318829634,-0.484176327886573,-0.373374900222524,0.0862481652501692,-1.00616480960037,0.273387014181588,-0.808795831175615,0.0484016056567143,-0.477482788829498,0.852138913795624,0.684396254245621,-0.476122013724749,-0.0525630029023649,0.158214558627933,-0.244274293573003,-0.425615054380109,0.26888113796076,-0.361930003242498,0.500246170117425,0.814108647421114,0.461647482691529,0.641209441050328,-0.200704686544277,-0.379344265396589,0.313303649627457,0.513619205919213,-1.00429765208712,-0.663385062079281,-0.151088541522095,0.34319005661815,-0.490893732805147,-1.00553930031779,0.0118287587916258,-0.520461919902719,0.213401306246699,-0.171492051831635,-0.280748437882522,-0.219518457579279,-0.452850274003725,0.757961068942929,-0.291034414278566,-0.787557385196106,1.1113194406811
