"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43"
-1.15970506580057,0.0785202936661067,-0.42495790723163,0.286720306370211,-0.370142433214654,0.0479073573204359,0.407209882653268,1.19582073193371,0.491773762316925,0.649691818995343,0.28034819798162,-0.513811133328357,-0.517052648586714,-0.44131786336747,-0.471848977224052,-0.388560650740253,-0.0501386545308902,-0.768093336333402,0.665911066835125,0.350968928136217,0.0127118897806505,-0.529137542515652,-0.65567295115228,-0.738989670450339,-0.38930198068867,-0.728387340452427,-0.35947017051702,-0.119054237931317,0.802388803156085,1.80080304564735,0.555832431269034,-0.620741066490437,-1.18691069653889,-1.40999286823159,-1.0448094558932,-0.720076103103439,0.469680865405292,-0.149775392491654,-0.58106312677563,0.350394214522377,-0.730361250390819,-0.700535162350015,-0.96914814033519
-1.39185127018087,-0.56963530462164,-0.3715931650758,0.335906441674494,0.0448870984194985,0.433806851280933,0.594699543524029,1.66169033473867,-0.00309105160752848,0.579269276073217,0.850607185978535,0.238402694228502,0.373426545176465,0.616919492952716,-0.196859338586902,-0.408554415682356,0.32279208839162,-0.309087956582951,0.612038994534461,0.69065251791514,0.0755032320492837,-1.26206794574182,0.611547547229936,-0.488386423440559,-1.00305563115142,-0.627900414624268,0.157593250504176,-0.230600197830056,0.843089293646063,0.154451798969891,1.30754876379937,-0.233959922201321,0.417427667136793,-1.25365608294098,-0.556362496515658,-0.657383388748619,-0.495653926762338,-0.155390365727391,-0.832081067757613,0.320439753115228,-0.788134131058716,-0.432100510889405,-0.384935268057545
-0.795664541980214,1.06438862352175,-0.441299430485491,0.370606457030873,-0.249350256097251,-0.628551521408608,0.387296151137935,1.08001698049153,0.175740589432895,0.982437709028238,-1.20330602888474,-0.938935688209744,-0.962520264269612,-0.88202775349203,-0.384216811910945,0.399012799228291,0.504220809165882,-0.976420353098736,1.39807555624557,-2.33592253153867,0.291614151775423,-0.350610036547961,-0.103363383712881,-0.834951273593849,-0.489291286869912,-0.455481844742128,-0.194535342067388,-0.513181936628287,1.16843281775469,2.1467261569817,0.274445842567649,-0.345870431387106,-1.13206105014996,-1.56541594855092,-1.24546474244353,-0.83843892633545,0.369067986120968,1.15395265383433,-1.19519346760681,0.658418912389416,-0.459792017733565,-0.473843109727578,-1.39712915326587
0.624334771015707,0.249594872981345,-0.434700760393361,-0.627299312100006,-0.505876218039732,-0.948176798726796,0.0993454720801604,0.0538569243366407,-0.0331851064485978,0.378231132350696,0.5068936779731,-0.968956270183022,-0.837707376659238,-0.673829877462089,-0.509497017561324,2.97202895325076,0.467951685235678,-0.714472581817138,0.768197960506151,0.529521477807893,0.444914040120705,0.357984503398602,-1.14171634626248,1.03601222800806,-0.166613866682142,1.6857361237732,-0.669805704893914,-0.480734798462295,1.44687833586687,1.74182961720883,0.177010862904533,-0.509956272098048,-1.86023168260967,-0.319678049519227,-0.33338354427591,0.0679470564268077,1.22895965092391,-0.502012626864437,-0.514506024476207,0.629029789901971,0.706132204020429,0.67440417747449,0.193785251635601
0.867060807790116,-0.227785040312237,0.167203794551539,-1.6919382112001,3.4207374448739,0.893904003825354,0.238271929208346,0.0676900538464541,0.0502575001561888,-1.0854731182093,0.647936438237053,0.547595081496826,-0.391006486209648,-0.443893010308692,-0.159203337773416,0.422760763652825,1.39222224995277,-0.00963350282632134,-0.840682742533406,0.816832998711024,0.429444845808519,0.545994771200891,-0.87688031868597,1.11367606784031,-0.123005652464841,-0.0300180270272281,-0.771041056557358,0.84829263891244,0.0358889389092803,-0.679370187375448,-0.628202233481391,-0.162502851967244,-0.38439077332092,0.286977298516397,1.86908928475271,3.48360081420321,-1.27096438298892,-0.797443632696857,0.27233276235434,-1.1644760528432,0.403801916529884,1.33623426414149,-1.15795609901937
-0.886917329641589,0.137137516196414,-0.474029901990067,-0.440101063317164,2.87742791449208,0.28248503671254,1.73523033625589,1.19874322408367,0.219422566005236,-0.21955596308498,-0.388112368247503,-0.362379300747619,-0.495259313153977,-0.421305391215968,0.341781861900024,-0.110512409396062,-0.502609818220114,-0.572471723434004,-0.375230808815244,0.927563539954914,-0.529243359432068,-0.7277917266629,0.217334707010708,-1.59063534445023,-0.333388189130096,-0.868528890566756,2.29251942532686,1.0570576482375,1.70951758543944,0.985857795897464,2.18586121367242,1.68051947331417,-1.39236238609154,-0.324850738479105,-2.09269134301734,-1.26668652862802,0.86116483369943,0.791755986191286,0.15574931631573,0.275486807661659,-0.952396523690785,-0.841164469928887,-1.32005832712062
-1.11239394112337,-0.466711240942061,-0.395859687969581,-0.303937596944926,0.271087382759385,0.822612934496395,-0.471671385852387,1.01111922805621,-0.91950061857092,-0.0503817898902637,0.86940596771338,0.133003873048008,0.201853359634332,0.291789978074376,-0.11498141824621,-0.706990537122929,0.149209197579197,0.220514332747245,-0.65790717047289,-0.939764188914194,0.35257210378702,-0.952668650169087,0.599680002910111,-0.78815070382086,-0.295186380991528,-0.989623705444629,0.0191727424877257,0.547233774294982,1.60402962192383,-0.0425968801093624,1.04251342923472,-0.0349356122604495,1.00828896064817,-0.112464679664337,-0.575110510124953,-0.737138298334017,-0.179394329587817,0.426076027036109,0.197618797789417,0.4152126595341,-0.688090799139726,-0.562011957718567,-0.671315871036412
-0.322650357890789,-0.348351700227447,-0.47888624051233,-0.298270432864888,1.68509442653016,0.410275423203069,-0.079737212514083,0.567143962274707,-0.325234229565355,0.180986318452914,0.829435102960749,-0.314657903931606,-0.124969934760124,0.0246752876345414,-0.504718668006171,1.50109519507027,0.094548530492993,-0.25238474934488,0.269910155887199,0.7317328676288,0.315603780617583,-0.561649868805704,-0.0864424149331696,0.0201531468452931,-0.0937214937286491,0.326544234203729,-0.623929923365685,-0.0573210592836375,0.906392487747878,0.828614725598899,1.33360988864455,-0.599455762002443,-0.0454327271999729,-0.504884182494349,-0.308225127387837,0.118078244838191,-0.053226024155532,0.120411404233468,-0.166347269241452,0.233460447517984,-0.916434014260775,-0.830528659977902,-1.16416001145288
0.407455139985229,-0.244104148156736,-0.195127578435899,-0.905899522729871,-0.600392948345459,0.912498211798894,-1.10548225094531,-0.227676486109556,-0.5091727405182,-1.25160904263911,0.735207656649765,0.433612726718748,-0.161452942969454,-0.355244953941053,0.13064644612682,-0.573231390691336,-1.4533318317747,1.03828709712031,-1.33545296792084,0.458043103175224,0.596570866293788,-0.241026079632832,-0.385028915373,0.0619133344557762,-0.941625098696175,-0.461245598272094,0.163925968062529,1.33978214628599,1.04680006594491,-1.00903630967578,-0.0986759055887767,0.430356393124121,0.477093110902298,1.95484689428102,-0.465650458158662,-0.246114075231567,0.242114128823992,-0.843664825721984,1.42501857780248,-0.705988314297928,-0.104569152593757,0.452757752298119,-0.471078482277603
-1.47904129127413,-0.442393773274233,-0.46238128632229,0.382183230713089,-1.05803499216642,0.338705639835962,0.98151438493976,0.284246722158528,0.488125998093766,0.951082294806608,0.688386354552263,-0.151788621760177,0.165315539213149,0.168392930194407,-0.517109001815964,-1.06285631040377,0.114987793718472,-0.309500785072479,0.242038920882098,0.673947942900684,-0.152063296761397,-1.3363818344048,0.743302441971421,-0.691890914904871,-0.660699671671066,-1.28772833158794,0.252609193670948,-0.405388505593497,-0.0433793676169786,0.213483444020889,0.985840991214535,0.177803828374287,0.742080194045799,-0.85971125222013,-0.37732218785508,-0.906337489010567,-0.331840429389375,0.424956121782764,-0.742192807315185,0.0814163706654326,-0.839930677074052,-0.523317953326979,-0.402146121905331
-0.805190550964162,-0.554408662046744,-0.388329791945839,-0.156076134129403,-0.453257253310652,0.344160471725416,1.27984462688642,-0.17779928675023,0.926496063612028,0.266006928458814,0.642595013314305,0.812214093788861,0.863458681584293,0.275862281117741,-0.245606936257602,-1.2032775187702,-1.87739144404559,0.516860430818019,-0.952390898741368,0.134813161318264,-1.81998326099633,-1.20580033342734,1.40276290089964,-0.829811218145158,-0.841811030166946,-1.3506125293866,1.94570376875852,0.665672966563366,0.319920032971621,-1.46971891835409,1.26729063102442,1.88040097892341,0.625783810590048,0.331413195385138,-0.283517693645004,-1.6100171502958,-0.687213436629587,1.72041617794526,0.991330328879143,-1.6074913577966,-0.828115423146458,-0.793378720495981,-0.671960722149572
-0.88777702768672,-0.822832730171222,-0.32457080958539,0.809311629344363,-0.444510116224382,0.733245268979025,0.0907975967599005,-0.465810888128839,0.293335388577017,0.516608469561711,0.853908649663971,0.829533660311906,1.33604957218051,1.24264921528131,-0.309411627269554,-0.417896965942135,-0.174244762455934,0.767714448278092,-0.20353137792356,0.788514083986949,-0.317622248139195,-0.665089383103515,-0.0327297721445981,0.174948241697556,-0.500532457732297,-0.0225416153055002,-0.579728597971174,-0.35405635803611,0.0426801659852794,-0.793474747829053,1.36453645736204,-0.839367272558535,1.1520535173566,-0.421949606366185,1.08096402536269,1.23713681188492,-1.08637101126007,-0.377340139971365,-0.16651004476338,-0.963770109677029,-0.758772496829428,-0.665559569034313,-0.37163799337928
-0.265480437889596,-0.670323534362354,-0.379183049009471,0.200894591532424,-1.0883640733243,-0.0343132839330146,-0.519013464549212,-0.707184385614328,-0.228568477651612,0.691935340362267,0.790009159360551,-0.427725262742429,0.132132226157367,0.22266208635477,-0.4160914431664,0.371323683260961,-0.0628079627331425,-0.0521548372476756,-0.234666187532959,0.195322437336292,0.114998209479879,0.245836330273098,-0.575732806755156,0.604114116545737,0.96571342806732,0.0521236947084087,-1.00872389971879,-1.28058428639512,0.542874351317874,0.57678421417942,-0.509808014502262,-1.28755667521039,0.0889918624196705,0.0170837676314654,1.01644122251146,-0.0284384773616341,-0.245117578214328,-0.454992053192958,0.280598141634459,0.392027387823401,-0.134545453212342,-0.855666402260487,-0.0216839651409525
0.371264625504726,-0.674059060768093,1.48625941567153,-0.112041966170608,0.679514017137754,-0.340301481527569,-0.388822748132941,0.753915564758433,-0.188123891827325,-1.29341404674131,0.661561463096053,-0.257198335749805,-0.0958646502662028,0.044491525326618,-0.193182777906161,0.328122599041862,0.52409191362484,-0.206139863841512,1.33060269072369,-0.247384647274273,0.43935963793522,0.579474726249575,-0.877749233298982,0.41151947096684,0.324479917655764,2.099804177366,-0.309135767339499,-0.665771180976465,-0.0438793352544753,1.51255804312393,-0.802840142942933,-0.511226574112615,-0.804610474028704,-0.302194584599322,0.351466574853974,-0.461731776088549,0.513984858926499,-0.250810155054641,-0.520763838985881,1.06406233928241,0.270583056520306,-0.217538665573913,0.712601326540713
-0.508206474664003,-0.923284715928904,-0.364166599012092,0.324147833850673,0.00884344793560711,1.50701516331263,-2.10877737507387,-0.407336691028379,-1.81931285831893,-0.558123572275271,0.698709915725827,1.6613303514017,1.55126424079997,1.66680827797282,0.739658256339417,-0.15646724693673,0.058093332308571,1.47406399386,-0.633014717005202,0.585191445613579,0.360674576460995,0.297507705984072,-0.271178234894373,0.727047978199921,0.643061969013183,0.203661008944843,0.0586060945089919,0.411541106923878,0.244482207668059,-0.449501893012663,-0.212352850800567,-0.00344658102129626,0.0940362328304924,0.0468220673907051,0.600570336435884,0.293150157747409,-0.225516503175199,-0.934581823582336,0.825136520990719,0.409831313125493,-0.0449210045882332,-0.666061807337406,0.478809443652304
0.0420141403171614,1.06427115413792,-0.295085966673488,0.242049718915799,-0.268001739067197,-2.50184829623325,0.241794405301858,-0.00934196840625589,0.00324693873021115,-0.0251457253199698,-0.506865258514322,-0.617064071109454,-0.89695828142805,-0.970142189838426,-0.405880510844341,3.04170649142402,0.789459091786148,-0.825217466737266,1.3455658724,0.881572188573914,0.319189271580601,0.134123590088978,-0.927002972152359,0.134481950965964,-0.4103434794969,1.96733665338014,-0.391122966969575,0.0476987634604075,-1.42185784814672,2.19548256993063,0.270599724949368,-0.313575842772862,-2.13937058930416,0.71373719063448,-1.21363821762225,-0.307529952226817,2.34181221870957,-0.768862878283041,-0.724631137116071,1.0646149261964,0.373455334953891,1.35760124574658,0.306767613910283
-1.2565736229503,-0.339968301868236,-0.312023600152711,1.08263864986767,-1.17686672143881,0.000824593019125556,1.14429974680801,-0.119008486333524,1.061235354605,1.41461886240104,0.542648888975042,-0.224204016882947,-0.0581099987418843,-0.0449655678474206,-0.318740126061745,-1.44847019869513,0.0266413637072287,-0.414050814246811,0.968138087678894,0.462703177750073,-0.60616100644636,-0.421585605993653,1.78629723784843,-0.744744864380719,-0.665937330381196,-0.999468196473812,-0.178240419863846,-0.533056063682189,0.746663243560081,-0.039846145169856,0.503006110867127,-0.411182544721446,0.387634354397875,-0.924625328669758,-0.355900488456144,-1.29844329781387,-0.631224901368793,0.712876038933266,-1.09573943232576,0.0986130879624144,-0.672460005657688,-0.624768501190074,-0.19397039358107
0.172494117812002,-0.839373724629619,0.197923257745791,-0.56226330078578,0.00036859527225637,1.65190664685806,0.171110051692016,-1.57255866531889,1.36030642385134,-1.04624175083287,0.781581843955527,0.711205074689366,0.522121113491174,1.00463747225808,2.09501188474233,-0.982969673907152,-0.236865975184976,1.21309163106837,-1.32009723363882,-0.910083098545162,0.0400961057959538,-0.832440776909002,-1.0665323660629,0.558468755989209,-1.68177052824327,0.447089022316171,0.33067194294251,1.38480229556408,0.219561945736575,-1.95422667568834,-0.0891951205745336,0.84269849258441,1.52785911296285,-0.322255070479051,1.16529787352271,3.54756306970411,-1.15553729693098,-0.272590381361075,-0.0553886217939077,-1.96350822914418,-0.750414844197449,-0.356348551325362,-0.112318900907849
-0.635982563145933,0.431502739916301,-0.442442969648054,0.470554623533353,0.973615229443044,0.524229648514145,0.845030177903078,2.00247727352532,0.101462990438796,-0.305043444453925,-0.182241955277634,-0.0306061201445314,-0.563202338478431,-0.597933618247239,0.39879361320995,-1.6834537802967,0.718254074989944,-0.816730198673152,0.772423673849924,-0.989770373775065,0.211031566503172,-1.02915970353898,1.16182202518096,-1.55732403175537,-0.727848143808617,-1.6984567017068,0.659897716602385,0.760526291271116,0.390852941541487,0.695167695650035,0.967566678268659,0.740403033606447,0.248480667518086,-1.22365672461851,-1.1688298208344,-1.25271063170086,0.254315173272212,-0.0722238845686369,-0.822386881118349,0.508833634770718,-0.853653289355582,-0.450892726510283,-2.86912411840254
1.28583081845129,-0.351776585373729,0.284491151010607,0.857467371179548,-1.49092297838877,-2.23720931701241,0.471882543730182,-1.0051324603028,0.351517227936421,0.788160863081241,-0.562225654714783,-0.982169247662553,-0.569900390766863,-0.683152735639668,-0.320591673862471,0.249552206105371,-0.684639215591731,-0.549040064048987,-1.02966988229597,-1.25410414235144,-0.37618872143204,0.683688343554293,-1.05857493750163,0.480982159448296,1.29689311951937,-0.0144064888946332,0.921947403694676,-1.22871169310461,-1.02230558584337,0.391306086829836,-0.80576361267355,0.8478210112773,-0.0627333413433391,0.964353411329356,0.775584009871098,-0.11522219420612,-0.233208875996665,-0.265952046428316,0.901984653509809,-0.216719359308792,0.607333016118329,0.677513366336597,0.705752562994049
1.16938333162859,1.13293853506242,-0.297808978082282,-0.69763881921106,-0.82776065214861,-0.430266391412395,2.00237492318798,-0.784094637360789,1.61186536409101,-0.52606034771931,-0.639885901153266,-0.434152020131483,-0.788078207559094,-0.890877239070119,-0.415181885050916,-0.682477079802582,-2.00806796034531,-0.494878585158204,-1.23682989856973,-0.0938889601242778,-2.00060495893104,-1.22950723801384,-0.173676868844791,-1.28661722507791,-0.41946232768492,-1.77163331652326,1.87009245204363,1.02058265979635,-0.396971063244181,0.744899236857939,1.2060680046744,1.68171748171815,0.023848547661163,1.37410347334938,-1.11306897623356,-1.88110796226593,-0.5365815561285,1.82237003516444,1.52715117472771,-1.20772235486624,-0.610981846875998,-0.768481567843556,-3.08809999105996
-0.361114912361637,1.66175959674978,-0.477171610165792,-1.22795809320345,2.00676443665599,-1.34673787327741,0.94398827295686,2.70857573105703,1.09844254968123,1.07948025663254,-0.0591336878877069,-0.92279254507317,-1.05107268125078,-0.945046556645863,-0.467164974053649,1.98178936433156,-0.0255904020702733,-0.975657025126923,4.27129123116386,0.429688341723649,0.616999183784434,-0.488400371777225,-1.20510138066432,-0.838458605547073,-1.37466978823433,1.16416583291292,-0.491331342851758,-0.369260218188685,1.1525223892906,2.27238671501186,-0.59678491696944,-0.783659881773361,-1.32975307928159,-0.771055764149318,-1.54181220979758,-0.523461390263579,0.957882960041171,-0.0671418317638022,-1.8627557778193,0.573936874576577,-0.329230952151602,0.456671555530293,0.594615809077721
-1.08646433879443,-0.272679228380651,-0.418188067448867,0.120614818013604,0.638739424805646,0.122542995107162,0.847660293386234,0.491694956603226,0.0951705971538438,-0.30483501973828,0.321514695592519,-0.322359119989337,-0.258130722235704,-0.111972750321315,-0.097200073045291,0.674211284841537,0.533652155890107,-0.0981892611681478,0.128183271007628,0.265868797053991,0.219741983694961,-1.56711291190071,-0.422323645210446,-0.823820394898063,-1.37894039471669,-0.299465270619548,0.729807609102573,0.733422427900529,1.18296312721944,0.22029478768062,1.95451618808101,0.601557990648372,-0.412055992292772,-0.338615983577093,-1.05572969062438,0.233994939537808,0.183057226093638,0.637081623735325,-0.634182205431447,-0.0241224165720786,-1.01024922047617,-0.708047210978635,-0.620016853172273
1.95444017390546,-0.927307389717334,0.822830820602052,-0.134377259897815,-1.36326583025852,0.242409939656076,2.73744523438244,-2.28372277591053,1.97075976659718,0.11333999274318,0.869487805688654,2.4501875888853,3.36290650452161,1.78991958093819,-0.177226445585257,-1.14936458676812,-6.12486147488355,3.93623786281339,-1.55154932880684,0.691154372100124,-4.89321188315173,-1.24029629867259,1.44881537538929,-0.964313853685483,-0.616085463525547,-1.96926419113219,4.24641728782824,0.58914381133528,0.785176375636011,-1.38719687016889,0.586822051095018,2.37450715195548,-0.712787168894208,1.5822417363997,1.03602677624763,-3.72915857922465,-1.31520802198511,3.88519689440347,2.29534312121295,-5.53300503479515,-0.885414344188873,-0.741196101203539,-1.01817906118063
-0.0319337576615827,-0.408810581653106,-0.299806167188225,0.864740736843768,-0.000618435760825108,-0.0836058523939185,-0.668178585522542,-0.77810352845337,-0.656679206292236,0.457590927079679,0.846257796999959,-0.166199808244447,-0.0994932186908687,0.00884054384289676,-0.202652796275478,-0.237533702516992,0.194190390353742,-0.0758398599997948,-0.144432967990071,-0.0113697934219677,0.455426414074577,-0.292600692467944,-0.119484036401661,0.181826949573475,0.120373485045893,0.429139047037133,-0.330015210149756,-0.409385764600747,0.0591139980698764,0.262923902166412,-0.26083600067888,-0.66354921161549,0.448206208471575,-0.00524046893221813,0.0269519887714505,0.18253956134135,-0.073914423684443,-0.40943121809308,-0.364861061317123,0.649018558848631,-0.354327772598125,-0.510538491757965,0.561417094872623
0.237609311681902,3.17788472520624,-0.387800579232596,-1.43700674466921,0.138655046562199,-0.740057044813103,-0.102750722991705,1.90457378650164,-0.728175385066172,-0.662152516347993,-2.29830652145055,-0.830541344517403,-1.26529634507994,-1.1114826412714,-0.451300629457876,3.80937207334306,-0.061866752185107,-1.00422637553749,2.29709799441066,-1.01285566628431,0.157511723554227,0.419090259506242,-1.77560327615931,0.107238823001826,-1.26835245573044,2.24814672536011,0.596768382237667,0.675543749009841,1.43328546572243,2.98162515065785,-0.499535938076388,0.79086397379487,-1.48472165558218,-0.935045294750435,-1.5749240365828,-0.293900625440108,0.901536352699917,-1.0087504452918,-0.763190849643889,0.437394773462467,0.503522692592644,1.21107202879787,-0.705270617581077
0.967076969072823,0.54878939359195,-0.419529786565172,-0.935023291077015,-0.477082140316056,-2.39639484908567,0.25677667028627,0.178501214532457,1.23765035184758,-0.267151831149667,-1.21850753259426,-1.21146287993306,-1.0501562210686,-0.980745736066987,-0.431209566825288,0.347247289541194,-0.050132331619339,-0.891804273695206,-0.202869426470801,0.377352119575355,0.0990383993361755,0.835751202973386,-1.79354178968321,0.704846692048923,0.116245664798505,0.989046532805308,0.024151146975519,-0.439069491565298,-1.26937032270829,0.988055473018446,-1.10902473261596,0.207237655541091,0.714848475656126,0.39518980238072,0.852573275380055,0.325848868093938,-0.36773439706507,-0.329856157229535,-0.166817509638132,-0.299596769736759,3.55821716422055,1.24775648396644,1.52235643470738
-0.891104891087226,-0.84883131524317,-0.442885812333913,-0.0928584642312304,1.4213869629332,1.04632076640075,-1.36741357325899,0.588843466488163,-1.25596127110465,0.492706323171545,0.815442805237107,0.682644129140042,1.06015778503982,1.38195846792375,-0.372877260961309,0.563075864093105,0.49953914479883,1.18601493896111,-0.233919567871127,-0.170887730791766,0.472943966904172,-0.399088237355447,-0.298114587897751,0.701076622981486,0.228138150749731,0.461646616946144,-0.717695869740904,-0.480673615926469,0.310806039579751,0.365923643790157,0.105212463956057,-1.35527513301135,0.22061840282706,0.333475558034607,0.594320998566119,0.342555008106534,-0.44978448774847,-0.903000495438006,0.139236643924596,0.669056210483838,-0.618222896709749,-0.610107036675965,0.0435794147598919
-0.900450640803647,-0.592969945111438,-0.200387356067165,0.17089195816752,0.514815976824676,0.104167776735023,0.538245993331981,-0.300470894744823,0.980437377062007,0.906295991908815,0.636243588013787,-0.0180793896404423,0.419392066036357,0.609500453302538,-0.221336328780572,0.343104027662871,-0.49159801611733,0.176778796886103,0.459667006641343,0.890426330266125,-0.00667557603345356,-0.559279178347054,-0.182000156190487,0.522809490987967,-0.292629209328837,0.405227703821386,0.067354273493322,-0.634802620759584,-0.189099101962416,0.66210065976348,0.46877986747166,-0.266905153310831,0.62259166993945,-0.160238396734297,-0.102770091648871,-0.0230940009851541,-0.491057552466417,0.486570219428006,-0.504251166594747,0.145555558839797,-0.783127932514564,-0.639436919161703,-0.247115019803563
0.157241410559682,-0.547932183351679,-0.232205446009741,0.0805203897895967,-0.77023035714113,-0.91349680912304,0.0452872056317022,-0.414448088593283,0.653460911508494,1.242043197847,0.597921459055696,-0.229367208412459,0.194640072554482,0.229291024102528,-0.522094618585116,-0.722474715203564,-0.551938464322582,-0.298305847797639,0.412083473141886,-0.361377240720554,-1.06627828798574,-0.662670311206934,0.25213702387925,0.368744617643849,-0.27498212874291,0.171021696098004,-1.12152576845629,-1.40220497052642,-0.25427196670862,-0.25989038617726,0.0255957275540264,-1.0683314649403,1.2862022429694,-0.454790773619742,0.916645095086044,0.136381890792944,-0.525987167997055,0.363276374519223,-0.586253857308221,-0.3065189835017,0.150241745362797,-0.761370465508998,1.40321463248975
1.24387200740991,-0.224157846782695,0.037111688941775,0.239807097835998,-2.07597711435935,-1.29941621122912,-0.0617021349152909,-1.62090155629948,-0.281096282465116,0.462968284743319,-1.37057127326496,-0.828700459773759,-0.518794580679401,-0.606437111488975,-0.305269231314108,-0.535348334675816,-0.148898016593721,-0.313086726657984,-1.05187604440304,-0.371127550600238,0.522576649451334,1.11341227526298,-0.776680744101245,0.679334084172764,1.37848896252278,0.302599955253525,0.541049100795532,-0.727463571266928,-0.864156968509535,0.00989995019116677,-0.569790635718511,0.48389497559174,0.0484398534139201,1.45581480363844,0.881468409757266,0.984520012454377,-0.429530829407581,-0.623615028666443,0.808497245415863,0.438151392467785,1.10416777630229,1.02511670771592,0.422462798109293
0.391647788832826,-0.548426859979133,-0.407498912859835,1.11821753024181,-0.644911451492701,-0.730341869769111,-1.11825709757778,-0.207535644376078,-1.64166674065103,0.115115771320475,0.425766295850456,-0.319341811859222,-0.189396208572093,-0.257017557514658,-0.354686393484083,0.72385463600559,0.681671515301421,-0.39804844873804,-0.27793933947957,0.108143196059135,0.391328566797679,0.387787469164482,-0.305180235671982,0.265762094948315,0.932807691189553,0.640290040640648,-0.974245570950365,-0.283879989444546,-0.278132401408535,-0.0405301903664531,-0.627461382956558,-0.991090905859418,0.778848925243432,0.0380243938100622,0.72049963998812,0.208550270560594,-0.53880363999257,-0.919675498486088,0.47800867739484,1.1771875072488,1.30379035467365,-0.049028576056282,0.874725790887241
1.31780603929115,-0.163205593944957,0.071659699895335,0.21622927080782,-1.18292504984875,0.89569573692773,0.688021676828189,-2.20505902887409,0.716476038463584,-1.10095740718399,-0.198896981269941,0.206497656275043,0.250888364357989,-0.558397538737891,2.94047047676194,-1.67971221271024,-0.960002916915333,-0.474734983272132,-0.693052174348419,-3.54678913972168,0.845810847446562,3.11025936301488,2.76535821114696,-1.29778772286235,3.08571258097223,-2.03043243716564,1.41691016201862,0.682120871611055,-1.07886702883331,-1.13343065638458,-1.53731935326216,1.43722049071923,-0.944631162072854,-1.14279196995591,-0.54808373449231,-2.05250331320093,-0.818651540831474,0.118909186497084,1.00673974495499,0.616813368434092,-0.488715074739968,2.82463177961349,-0.993608010144705
-1.08564623904181,-0.690983788546995,-0.283257041795816,-0.0335805340678432,0.107818835666632,0.509816151112813,0.204174360623132,0.0609439678002953,0.0498927237338704,0.456307030831306,0.780935124346046,-0.0818023230742876,0.507628764677251,0.813825280791202,-0.164784516096304,-0.56619542463577,1.2742276876784,0.219194900516009,0.590240779252924,0.310999826975019,-0.599730381196374,-0.825812519912369,-0.117860538045769,0.299715653922364,-0.659044649402065,-0.528500368033189,-0.432378256760398,-0.859424103952693,-0.187414315183976,-0.376178069598727,0.384869350581024,-0.472301628641849,0.481388707580264,-0.734350930160048,1.10254679017064,1.57398474787283,-1.00110515604054,1.0452291624458,-0.912437917082705,-0.510366170740514,-0.736989279528417,-0.722507750370974,-0.148052547075024
1.58768189497469,0.68470147068126,-0.332724140170431,-0.166046706227436,0.829815018588993,0.673640281106672,0.73583341900415,-1.47309651581523,0.531260810032632,-0.573599524261342,-1.78203265245986,-0.164315352264267,-0.786772580672757,-0.814168500339055,0.352298535475165,0.920558520058169,0.770905862749055,-0.667982427622933,-0.650533339173556,-0.754902615202723,-0.174534215719092,-0.573793609726541,0.305598138753528,0.695087884949583,-1.07261199843328,-0.561040873676657,-0.950182683073853,0.852289897919689,-1.35748441082088,-1.29685924175875,0.651333843604926,-0.71188265412098,-0.251857822605335,-0.0939407098995829,0.0851610275893109,2.01547132953076,-0.978968247911192,-0.096796150523928,-0.311326000771935,-0.996782927119717,0.0623535030056438,3.16934446936701,0.149668540997346
-0.528104324579529,-0.723246102207742,-0.0852762102253454,-0.761583825675654,0.693162273836564,1.28997656017823,-0.639529113295297,-0.180648716596441,-0.940840039276404,-0.898422774003141,0.84867700739098,0.872396864254159,0.688772162408912,0.650623622036356,4.38181788654027,0.434786328616738,0.144721736924072,1.41210734172579,-1.07626818572621,0.756287875965499,0.234736797057641,-1.1136336941676,-0.726672421504989,0.0242462157459971,-1.08713076241662,-0.116869558790209,-0.39409957803435,1.40249424550688,0.423663317752218,-1.47926644280021,0.472520899909114,1.66182641114859,0.152164719986451,0.632324212989107,-0.0188228004704855,1.54473422801848,-0.538677272705814,-0.757300821977817,0.537457915236744,-0.638088134573535,-0.614009922261021,-0.890710834805627,0.0477820651180723
0.875449796778892,0.275242355117184,-0.345102378422264,1.01523879471257,-1.36137004996395,-0.664346367164951,-0.708099981249033,-0.141560384090719,-0.804596045541378,0.861609732874531,0.677577753671589,-0.950482065891774,-0.785494359892346,-0.78479874291183,-0.361380564314573,-1.39820283187013,1.2884452059376,-0.884532826006133,0.194809454438768,0.367171648965687,0.653115463500873,1.07132042426246,0.260528909747026,0.777266215672871,1.24372471784231,-0.11469580031605,-0.448086849533659,-0.610676307465826,-1.12733784968939,0.15940021103038,-0.865288903182839,0.420503806767234,-0.148251183464308,-0.672759756279455,0.868196620054467,0.114458228518477,-0.13390116331586,-0.247245766955201,-0.527564238568648,1.38079453171345,1.50542890714646,2.03204689105536,0.53215419608233
