"conc","X.ppm..","conc.1","X.ppm...1","channels.","V16","V17","V18"
-0.839772930744108,-0.318377589648974,0.379115341051661,-0.547387416502833,0.0368696526356658,-0.725962820527051,-0.600226753311393,0.532035038925777
-1.04006899001628,-0.325785241429301,-1.23050848588254,-1.5048336787492,-0.557312066881405,-1.31414071345763,-1.41139039746004,-1.03760640566812
-0.185481761604155,-0.315491573567465,-0.959131067018718,-1.20807075689035,0.670236439940657,-1.09310932102051,-1.14213086436318,-0.914738647560262
1.43633477702909,-0.286486164678254,1.01846127291796,1.05124120375351,1.80249718611197,0.762092594292604,0.874286909516547,0.942271231002904
0.963221016175054,-0.286385122539733,-0.0314409340585173,0.186644925967514,1.16798065729704,0.217012042418749,0.33731189887213,-0.184970804876246
1.14838939534279,-0.327635575590969,0.948920239979,0.595013122406503,1.62346600813483,0.329291957277055,0.617914301581141,1.06033213505715
-0.88252066330052,0.929802262635717,-0.574964401182495,0.113024763063673,-2.19616300080194,0.63966842225574,0.185519361025733,-0.44360239544859
1.4716073577751,-0.139880336817809,0.863363247840978,1.20139650838704,1.14454000896163,1.07763569957341,1.23143883541961,0.626091467261909
-0.88198853384961,-0.30971322627079,-1.48435546095899,-1.54324812839209,-0.112807920669211,-1.38118102176809,-1.54512936273003,-1.48108338393827
1.06419891435958,-0.329176468203415,-0.0971331264647528,0.566789800286522,0.0167374441554051,0.990621915948651,0.911759949962978,-0.342931577030427
0.877231430857815,-0.318276547510452,-0.0782703917237354,-0.00757401207991292,1.08583279961709,-0.140872310216033,-0.104347374979068,-0.172730210617834
1.33675055121599,-0.2184342843843,0.13395103137819,0.477080762002835,0.955794688431072,0.425819919994746,0.577174989780424,-0.0952842438615751
-0.879593951320516,-0.163107398410345,0.782736870941628,0.368706820539721,-0.521083477261915,0.141906734612294,0.267235531634748,0.84671017789586
1.26644611495176,-0.330407919266641,0.167987079757847,0.409923265333033,1.12217870979882,0.249020009168479,0.3028675827724,-0.0098136116604499
-1.09224301570309,-0.292100318499832,-0.188628492383301,-0.415490273817221,-0.814408346972569,-0.324477064367046,-0.412564617319759,0.0320427652175004
1.30417662697102,-0.285968323718334,1.02049956420601,1.1340130443664,1.58202838555191,0.720822479684192,0.92630970417752,0.951348637211576
1.32434686711026,-0.292933916142631,0.0516792182155884,0.322835448319096,1.27849662692644,0.401057851229699,0.525686675886518,-0.108701722841789
0.902760974752648,-0.290022639526492,0.209310873524918,0.484085749878891,1.01860811745398,0.326834652743119,0.42306636861008,0.182142741951372
1.19220138680102,-0.275958836871088,0.821407469903593,1.09116963464703,1.39677921777609,0.927677115194752,1.12169211791564,0.681558987694546
-0.962251392695154,-0.206612354177332,1.65969746374413,1.04224770319006,-0.560972468423271,0.486622455257522,0.601107850794547,1.97212978047163
1.39371374196099,-0.327843975001668,0.556890780095888,1.15663237618553,0.314966313367661,1.44327001266137,1.4471315183062,0.296668026081894
-0.713822957613317,-0.182191732323516,-0.341893194011265,-1.04146502911563,-0.168159761933704,-1.06462979155028,-0.944966848068177,-0.259347932990843
-0.984613499382192,-0.191209743186523,-1.06274230964384,-1.47468963414708,-0.427508596819863,-1.48211953108515,-1.4833671407581,-0.865150584978318
0.843415871227387,-0.31384332368284,0.0813369258117126,0.156094140133876,1.13205710113937,-0.218812969407798,0.0237498488607921,0.0576462151146068
-0.0929799253876874,1.77004974117614,-1.30033988992679,-0.815610661950531,-1.51797975872155,-0.27596105177395,-0.464765572236419,-1.49487826055079
1.46619737502419,-0.337480868963117,1.19784229336786,1.15889204969394,1.90440182647302,0.678355216713092,0.975957028762648,1.13753974541406
-1.14276997404185,-0.329075426064894,-1.37308639212599,-1.5921248663789,-0.67810531776297,-1.51614374770888,-1.6549354669859,-1.17200465459465
1.39622235222956,-0.330717360815862,0.579995210394424,1.14474649353132,0.313980820644852,1.32097185624164,1.25465905541098,0.294423503321325
0.869515553819624,-0.287004005638175,-0.140683098705635,0.101500428170806,1.0118973812939,0.0363686552701712,0.12637015613723,-0.30886150919799
-0.736413119779317,-0.312807641762998,0.0122513769594625,-0.518418402125078,0.173735820544013,-0.760680123044967,-0.695958197367885,0.362866550243711
1.40158165598515,-0.324863231915296,-0.0647140465929286,0.756783148873232,-0.272058851852813,1.36293505674424,1.1375483806719,-0.396760397217518
1.61708141385475,-0.133779917704598,1.05015727180213,1.29650616635582,1.51661044004729,1.24473240788106,1.34522385205252,0.894103375300434
0.465008482886444,-0.153249474770881,-0.0286226262719784,0.448021360684745,0.0406943029646667,0.713324550465258,0.577174989780424,-0.241337127564775
0.897376331499395,-0.262147639561987,0.300339368254584,0.358041161580049,0.642102969115677,0.487882611428771,0.646716876250742,0.250655309490235
-0.649739368025194,-0.190357200142752,-0.157894703632316,-0.882903739030838,-0.170036890929533,-0.954114095331724,-0.909512957186213,-0.103010963807249
-0.562862900289772,-0.286277765267555,0.330452559937421,-0.0387123130257371,0.170333524239074,-0.0541735656340861,0.0355678124881134,0.487094926131204
0.234000952447484,-0.258579589045461,-0.393812686345505,-0.302596985337297,0.474569206237982,-0.753497232868846,-0.51346270879121,-0.4684560158394
-1.13377445237171,-0.333079220803792,-0.766597943564977,-0.791635526026351,-0.286090391096631,-0.777440200122582,-0.680992735890071,-0.25282292655857
0.727018888715308,-0.300505761398056,0.889804099074689,0.40617220730908,1.38192643459659,-0.183528596612819,0.113423844223883,1.20344528983501
1.45214662357041,-0.317967105961232,0.555507247182496,0.479792370212922,1.94515898979494,0.214554737884813,0.42306636861008,0.399315216311353
-1.19088968010268,-0.210344598168955,-0.227583768899461,-0.0366334133980042,-0.776185307795011,-0.0627426275985802,0.0108035369474448,0.345694957973696
0.715172673558152,-0.299053280656815,0.297948076799339,0.780441930506234,0.477032938045007,0.939018520735995,0.776536315895589,0.0427191456051612
1.49181560716084,3.34841635674678,0.14002605038473,1.36007078214725,-0.95057059150748,1.87077799375768,1.46922339001154,-0.226434886846929
0.504297374011942,-0.334613798282581,-0.915415981796402,-0.969200670316833,0.733730328224557,-0.926705698607053,-0.94841127967815,-1.0941117695896
1.26363343071123,-0.275017881956111,1.04682654441804,1.04507229507557,1.53158054378902,0.738338650464556,0.757295008281257,0.942271231002904
-1.02519470488847,-0.226189268515793,-1.14993335094295,-1.38283390603041,-0.675383480719019,-1.18195033109358,-1.20341799231995,-1.02322060381554
-1.17555928401695,-0.332561379843872,-1.63483032255583,-1.6572938503613,-0.457988478889628,-1.49736742075727,-1.53390526662167,-1.5199801688576
1.64832501447244,3.55794617637123,0.187009233929214,1.47648916130029,-0.999329017174126,2.04297833455888,1.56905251994887,-0.202902158169196
-0.705359565394087,-0.298118640875495,-1.40025032434736,-1.31154120684022,-0.261734642375756,-1.12864572504974,-1.08072496290263,-1.41168194566016
-1.26170090632016,-0.230426723200022,-1.78017529462607,-1.6164841467995,-0.950124773370971,-1.3400369227768,-1.4833671407581,-1.51200019523761
-1.15200622093978,-0.318788073336715,-1.12871348605319,-1.54184713081688,-0.347214404023297,-1.5523732376323,-1.65267877041384,-0.919262453389639
-1.17454570411046,-0.226397667926493,-1.54598815144239,-1.61924094847976,-0.793736463906007,-1.30116110489376,-1.46762965150564,-1.38857130643961
-1.3180306096236,-0.32825445868941,-1.81878326452611,-1.8436265278644,-0.718885945197345,-1.66452713687348,-1.85993853453119,-1.68265344565731
-1.26901135139576,-0.212264398800856,-1.84843527857115,-1.79798112299461,-0.901624452941252,-1.51494659934619,-1.69288360144749,-1.68185395856781
-1.17301266450188,-0.312807641762998,-1.58174934580047,-1.67010619915396,-0.813493246587103,-1.42112797239669,-1.55973850369647,-1.40867766187665
-0.885979504731432,-0.335636849935107,-0.376088661821271,-0.987549219205083,-0.459842143773009,-0.855128828080097,-0.791452094416792,-0.30068290524521
-1.18654395625359,-0.314771648330502,-1.33424498663151,-1.66827586361215,-0.578359375747132,-1.68784002604159,-1.72863442608894,-1.0784448020905
-1.11213452136805,-0.292308717910532,-1.33582210028176,-1.45096306230882,-0.575168256454224,-1.19612708802014,-1.2769981779192,-1.20531496140415
-0.754606879100896,1.05671750375187,-0.151256023068468,0.191390240335165,-2.19574064677788,0.700849004369891,0.3741910717996,-0.20057321751719
-0.00595142066629144,-0.318585989059673,0.775961545151767,0.620027708144549,0.483978315329572,-0.120142741198983,0.158320228657324,0.790165087907816
1.66344002482805,-0.256584006809669,0.948920239979,1.39801070035338,1.08895352657266,1.49436934540553,1.58134557759136,0.716468268683038
-0.441638743473013,1.43313104541122,-1.39940767878694,-0.930492463117851,-1.74004411892806,-0.22246742230442,-0.641797479638653,-1.54655690738539
0.274620167200257,-0.305368414314383,-0.25627357281132,-0.0532194169496982,0.442399908071971,-0.0871896573208153,-0.105475723265093,-0.39794721345596
-0.79246408860847,-0.215990327658821,0.678818176557973,0.00804033186316672,-0.514185028202245,-0.271109450514641,-0.0174051702031965,0.73937034605415
-0.96488670045204,-0.227458610380965,-1.11179794578287,-1.39078795677999,-0.592531699665638,-1.0409388555308,-1.20454634060597,-0.989691803639961
1.58303779874536,-0.258263832362582,0.844175980688178,1.41066487200045,0.551578423291847,1.56600922374105,1.56655827636923,0.595447772670162
-1.18475752166839,-0.317247180724269,-1.39319601455439,-1.62934168906233,-0.618529936257863,-1.57108655677535,-1.66384347977031,-1.1189107666389
-0.990390904849212,-0.327225091903227,-1.5202134456855,-1.56401452793433,-0.233601171550776,-1.37412414720909,-1.52832291194344,-1.45183010167608
-1.09586656386881,-0.187565911066107,-0.00742553558655476,-0.200550129697718,-0.479669318791448,-0.596292750505505,-0.366005403833226,0.682229365067725
0.462778607092156,-0.332258253428308,-0.801943508693935,-0.873661674381461,0.499370773095366,-0.772651606671835,-0.814434767400578,-0.966188869512148
-1.08008005682516,-0.210559312713312,-1.17839541281145,-1.34582045396273,-0.520168376876448,-0.975536750242961,-1.10347008887883,-1.10901401030745
-1.15661800951433,-0.319406956435157,-1.38796933465935,-1.69478183386574,-0.545392297757894,-1.57228370513803,-1.72970338762307,-1.16524625752134
1.43131755649194,-0.132687399581839,0.513773517737385,0.867168199758826,1.20141701753523,1.02212582022988,1.02934571871723,0.321208803698554
-0.815890454197328,-0.17950780051905,-0.133224546785703,-0.918358016377715,-0.147839840553861,-0.985050929335892,-0.875187414590275,-0.0875426266409409
1.59509939963264,-0.33030687712812,0.336151804572423,0.559197297298281,1.63102145234304,0.339184183221362,0.56161566078365,0.16455899174081
0.59379647975542,-0.266025131627733,0.615574211117822,0.565705157002488,0.0339835668045795,0.727060252731875,0.738053700666924,0.562639007450964
1.80553125796976,-0.313944365821361,0.927882568723927,1.6511845202351,0.335051593623027,1.9108509600034,1.81794239714537,0.625868008137515
-1.07333975044697,-0.328974383926373,-1.29787458230745,-1.51039247557988,-0.612616979921003,-1.3600103980911,-1.40687700431594,-1.03380263479512
-1.20159561786503,-0.328974383926373,-1.66197717412395,-1.67880594216132,-0.519229812378534,-1.51381245879207,-1.72863442608894,-1.55432831915594
-1.24197410739001,-0.328664942377152,-1.51175852232588,-1.68703115373191,-0.633570432336939,-1.57581214241753,-1.73196008419512,-1.3157434949208
1.65311417953063,-0.266025131627733,0.971312976392047,1.44528307014921,0.975856504573989,1.53141793684026,1.58508694296081,0.684250428703901
0.206216193260699,2.31934006671141,-1.02524458220516,-0.283773905012281,-1.93153474061502,0.492797220496643,-0.0972803515034335,-1.31264486172922
1.23975095416445,-0.149889823665055,1.55902409347831,1.68404017304731,0.89636009160065,1.42921927135195,1.48032871261611,1.33072264133088
0.202516626601994,-0.202128609280459,-1.02305256503786,-1.00442898031287,0.26463579216701,-0.765468716495714,-0.85113578007236,-1.1527722726219
-0.561747962392628,1.14178866925297,-1.33596443905886,-0.759254404650905,-2.17767328019303,0.344098792289234,-0.285655128517821,-1.39361155113425
-0.257167200490988,-0.305576813725083,-0.0750820031167416,-0.0086134618937794,-0.830105838200185,0.388645312942894,0.387315543968634,-0.107415591436949
1.23695093967276,-0.331740412468388,-0.0691037744786287,0.606966795265966,-0.0262722739615157,1.06503413786092,0.862231398881641,-0.372934688798914
1.48964908011071,-0.333180262942313,0.530467009515429,1.13005861572669,0.345845085349041,1.41649169402233,1.32930820254436,0.218745346526929
-0.118129376817586,-0.293034958281153,0.324764702404588,0.0486918582793764,0.44338540079478,-0.00401935001836647,0.118115397623673,0.449841807215748
-0.983029780778294,-0.262987552338443,-1.46393269322098,-1.60683534091861,-0.275789645732022,-1.59799089103152,-1.63480335809312,-1.31032088683554
0.993108953667815,-0.316937739175048,-0.21970389419932,0.435141221686835,-0.0138597584765997,0.822202043661192,0.788591826530494,-0.495449878066062
-0.905389559940805,0.928766580715876,-1.17794562227582,-0.592716467081441,-2.18128675351,0.156713569624473,-0.388156662290467,-1.07538589496548
1.29252045804633,-0.132573727176003,0.848104530936081,1.01589991008206,1.37397210047677,0.882437508646905,1.02934571871723,0.69121242186832
-1.32929401633453,-0.314045407959882,-1.72384330020179,-1.85128682105789,-0.607595659857162,-1.89337149757234,-2.00181348481094,-1.51284437415198
-0.54892617657547,-0.278983785893063,1.95423624841733,1.18664084037715,-0.559142267652338,0.737078494293306,0.919005133694301,1.88599870241396
-0.97409760785231,-0.298225998147674,-0.701725622514826,-1.07267112026671,-0.637207369766357,-0.671965128589021,-0.724760772037487,-0.687743903243634
-1.07930720214645,-0.322394014655187,-1.33309488931256,-1.59488166805915,-0.65949827659182,-1.35887625753698,-1.39672186974171,-1.12385169616714
-0.834413626988518,-0.298017598736974,-1.46143891784622,-1.3767553842928,-0.361175550929772,-0.938614174425359,-1.16826103519746,-1.45652274328833
1.22994456856912,-0.292308717910532,0.00331250175771271,0.313254432643458,1.08116344123997,0.263826844180657,0.338499633910052,-0.190894954551818
1.23133824094055,-0.291683519678433,1.04221476804007,1.07426727680416,1.49255972478824,0.750814196559923,0.940800071640164,0.957332375986985
-1.11136166668935,-0.311468833427594,-0.969464862236027,-1.24549095018954,-0.8184441743136,-1.04207299608492,-1.10234174059281,-0.879645633513937
-1.17811857328085,-0.32589259870148,-1.64731628008286,-1.66965426445228,-0.481522983674828,-1.50442429531626,-1.67055418273457,-1.54044405889366
-0.662928576558455,-0.334613798282581,1.10250947401875,0.278161703057925,0.27535889155568,-0.295367456811189,-0.065567825990923,1.44431436289728
1.14803464237552,-0.328147101417232,0.0067627937145667,0.587962941060279,0.156301984995256,0.99314222829115,0.978391885590388,-0.269726367879313
-1.3062477432106,-0.312188758664557,-1.2023083273639,-1.01839376259481,-0.635846451244381,-1.12511728777024,-1.17847555652359,-0.522895624299831
-0.545581362884038,-0.292517117321232,0.322362023847175,-0.0355939635841377,0.141308417141075,0.094020800104824,0.0378838958120601,0.483246463433327
-0.821794557152659,-0.30919538531087,0.567042381678513,-0.401367314389689,0.0781664905438937,-0.627544623552486,-0.42877720058739,0.758061460370036
1.43777912839584,-0.330508961405162,0.361658913428371,0.626015842941823,1.51874567428005,0.391165625285392,0.585548521797773,0.204583003798739
0.992437456979762,-0.261415084057709,0.547450872398754,0.928247174691019,0.533159095020279,1.20289522299558,1.10464812012147,0.317722841358025
-0.553119863438592,1.28486433739883,-1.47402166574168,-1.00009040717673,-1.79495014205605,-0.325674212729732,-0.641797479638653,-1.58934684682747
0.894348261528743,-0.315699972978165,-0.134795966884864,0.0116784062116994,1.15183734793291,-0.357241124819526,-0.186360479347564,-0.238501679564145
-1.15380532527381,-0.317657664412011,-1.57425093902295,-1.64538537097201,-0.849369874519875,-1.44815832226998,-1.59002574716347,-1.40491361707021
1.05459524474555,-0.305886255274304,0.940647510254069,0.680044636527791,1.69371756080371,0.22318680765787,0.454066253099836,1.01858997062056
-1.2188898250196,-0.307130336604845,-1.17599273425404,-0.51240767059272,-0.583380695810974,-0.581800954536138,-0.547075610364395,-0.84463207160073
1.45359097493716,-0.331329928780646,1.14548439760015,1.06360161784449,1.87584600162397,0.57615655122478,0.871852052688808,1.05885730483616
0.731288594071418,-0.310332109369232,-0.299686899826188,-0.240953092028003,0.922475648755115,-0.382633271670198,-0.44273308728297,-0.375497020091953
0.628524261301692,-0.264869462168399,0.952689370796554,1.315374440151,0.497376323537298,1.22192358118145,1.3378598948174,0.715559534910507
-1.13222874301431,-0.31734822286279,-1.4793963779649,-1.63758949736801,-0.255188155002805,-1.59446245375202,-1.58889739887745,-1.28097325516527
-0.983827974954659,-0.191639172275238,-0.40540475635236,-0.297015591771536,-0.459372861524052,-0.603475640681626,-0.537811277068605,0.449633245366314
-0.438800719734828,-0.311361476155415,-0.342268968382804,-0.0672067959667265,0.0373389348846231,-0.318428314745049,-0.176977372547982,-0.445946233375555
0.458014781531631,2.33405432813355,-1.04458557523723,-0.533422634220888,-1.21641898554169,0.146821343680167,-0.227277951403968,-1.33427073921213
1.47231686370965,-0.142387444879864,0.86903402472056,1.11708808978844,1.27270099115182,1.09660104995071,1.24242538452039,0.536360214422359
-0.76868297005234,-0.315902057255207,0.34273354962543,-0.28225992376165,0.453756538496733,-0.655142043702844,-0.359057153861384,0.718504229594173
-0.176688955915313,-0.26151612619623,0.717568485235113,0.40617220730908,0.0925969196993251,0.429537380699932,0.522123470772752,0.733917943418963
1.21244764543325,-0.293761198651773,0.000676387605859026,0.354290103556096,1.06408156737793,0.289786061308392,0.328997753606678,-0.188203513542463
1.0968741965952,-0.148039489503387,0.820678695364852,1.00862376138499,0.954269521121961,0.847342159277614,1.10464812012147,0.658522834848798
-0.973312083424777,-0.321156248458304,-0.336666514116229,-0.986577559596468,-0.416855889768536,-0.993367960066137,-0.916401820406159,-0.244341411348279
0.398720357001694,2.00507375537619,-0.0808552639158338,1.55424452672451,-1.99782085828021,2.04562466251851,1.4729053686291,-0.375497020091953
0.919611740698122,-0.302886566786959,-0.51108845157203,-0.626498586032099,1.12684806817595,-0.747511491055413,-0.774229936366927,-0.748420504153786
-0.749716356052059,-0.188639483787893,1.89091826681308,0.965034659407855,-0.219968522218572,0.0204276797038686,0.399192894347852,2.29912993159156
0.882261321143794,-0.32773661772949,0.0193740093654429,0.250593686255382,0.845841857500416,0.0633359973349052,0.153569288505637,-0.180655560896303
-1.18143804747462,-0.206719711449511,-1.36299172605421,-1.4927896189494,-0.878418445730322,-1.08718658701564,-1.31999418629197,-1.22184100509259
-0.818576440949539,-0.299154322795336,-1.43014146753793,-1.37067686255519,-0.476454735386092,-0.908874488783877,-1.23400216954643,-1.41918024072312
0.242350316927233,-0.301333043907197,-0.897008731142098,-1.04291122016101,0.524712014539051,-1.03381897316324,-1.06706600996653,-1.01812573577938
1.51970172433827,-0.134544048877164,1.02866411646034,1.31078730292894,1.36233390070263,1.20667569150933,1.3317430593721,0.855350597372385
-1.03198569026199,-0.315182132018244,0.0774140691148936,-0.54887880101838,-0.368613674575743,-0.924311401881679,-0.729392938685381,0.471939431739046
-0.933478393099537,-0.313735966410661,-0.139111678606473,-0.93968933429706,-0.258003848496547,-1.05517862026591,-1.04538984552446,-0.0424436095801333
0.402191868181439,-0.252902283887307,-0.792970472185681,-0.954693566392871,0.653154566078618,-1.00647358424713,-0.957556839470147,-0.930763149658393
-1.06088538734591,-0.297910241464795,-0.292325138274683,-0.0496039393362501,-1.6564180221639,0.0547669353704104,0.139375854802472,-0.0775664181763778
1.59986322519317,-0.136722769989025,1.08387448132109,1.33483022905837,1.42808034378153,1.25745998521068,1.27912639719217,0.889624261295937
-1.244001267203,-0.30950482686009,-1.6867042664814,-1.74399752287881,-0.493958963272192,-1.55357038599498,-1.68730124676926,-1.61321228131263
1.67894779739741,-0.322084573105966,0.651437889395416,1.3658103528586,0.0791285191542555,1.74060386126763,1.54559475294991,0.322440311761875
1.22154452509404,-0.139994009223646,0.867058362494441,1.09171195628905,1.18102670381805,0.978020354236159,1.19117461763407,0.708105931672423
1.2422088854377,-0.330407919266641,-0.0465060702265619,0.676203191563502,-0.0909862960927044,1.08399948823822,0.939612336602242,-0.368321499319781
1.49181560716084,-0.145431339302812,1.61544149116884,1.72460131252318,1.24801674485668,1.49304618142572,1.50372709286317,1.38267440487307
-0.832006374710593,-0.205330382044846,-0.350285488308959,-0.796041889367741,-0.291229031722712,-0.481807562347513,-0.575937571785894,-0.402858348434284
0.70925590085399,-0.297910241464795,-0.581295629987811,-0.445204980452749,0.36501526521894,-0.173762386285637,-0.243609308175391,-0.846270771846278
-1.09767833795167,-0.316729339764348,-0.100498015155348,-0.550889910440861,-0.415002224885155,-0.843220352261791,-0.674103872670125,0.399523778160786
1.19847291247246,-0.301434086045718,1.05272506334098,0.827330155805642,1.70781949238487,0.307050200854506,0.54005826984537,1.10173166216968
1.3211540904048,-0.331026802365083,0.156400703302076,0.398670091261175,1.21500273864254,0.116136540910248,0.358750516306617,0.0175973742650792
1.26293659452552,-0.291790876950612,0.691383843800178,0.936607966672118,1.38192643459659,0.837260909907621,1.04995292162517,0.539612786121856
-1.06009986291838,-0.312498200213778,-0.997932617655613,-1.44538166874306,-0.227969784563291,-1.41999383184256,-1.39785021802774,-0.805779978506284
0.114613909211247,-0.306094654685004,-0.343948565952559,0.0366929919497449,-0.0995506971361717,0.0792769729012078,0.119303132661595,-0.537276460394094
1.39693185816411,-0.329384867614115,-0.264842367192615,-0.318346909690881,1.39729542824994,-0.319625463107737,-0.166465917462375,-0.616271743746144
1.55749558510169,-0.312605557485956,1.11575267383994,1.10863691086701,1.75669523861376,0.591089401854083,0.798271867089556,1.06155867736215
-0.86839389335375,-0.329687994029678,0.780317111730963,0.0742713623945232,-0.429808079839753,-0.309922260589117,-0.0032711232519285,1.09406453132384
-1.18910324551749,-0.332561379843872,-1.44951092832541,-1.66095452144492,-0.65994409472833,-1.45754648574579,-1.62583595855681,-1.25871176061742
-0.0149342725875998,-0.259627901232617,0.505107932987663,0.927704853049001,-0.00907307953723708,1.02338597640113,0.99656423167059,0.330653676022894
-1.01161273414144,-0.183164262906782,-0.980561593298582,-1.40902352199282,-0.467679157330593,-1.27287059884922,-1.36625646601902,-0.813164061127889
-0.919719045868873,-0.319924797395078,-0.468825221876113,-0.623515817001004,-1.5294302455961,-0.0640027837698297,-0.3648770555472,-0.561807306494114
1.31372961758973,5.12251422490009,0.222109976361563,0.88101999836535,-0.197865328292691,1.15860073357617,1.06818465445727,-0.174170280530589
-1.03354406936822,-0.332870821393093,1.07974096323416,0.556508285823278,-0.533003246385426,-0.205455313992556,0.160636311981272,1.60053215388119
-0.80755375946641,-0.268014398729867,0.826298230284678,0.385835145733433,-0.614423716579488,0.345358948460483,0.431380513875531,0.847877131101023
0.697435025194496,-0.154556707437998,0.854498388803319,1.29135411075665,0.294904497224744,1.22444389352395,1.22288714314658,0.761944683376153
-0.0400457147710047,-0.309403784721569,-0.276616630834155,-0.0506207924150325,0.446834625324615,-0.0822750482529434,-0.00683432836569317,-0.416380108339214
-0.237997870509408,8.71707567252058,0.79000753567579,0.249531639706431,0.749404355339725,-0.0285293875491639,0.178392950798202,1.011066846766
-0.849414609604638,-0.332769779254571,0.938392864024838,0.204067008717318,-0.0971573576664904,-0.149378364371965,0.0343800774501914,1.14904044168282
-0.489302338575923,-0.318169190238274,1.05118211099724,0.286658075449528,0.613030933792783,-0.282009801395947,-0.00214277496590252,1.40622203082577
-0.130241656700197,-0.310332109369232,-0.014906861710822,0.266501787754554,0.175659877764737,-0.00162505329299297,0.129933361250995,-0.104113362154254
1.25941440435045,-0.285343125486235,0.0736961802570958,0.463635704627824,1.17842218733633,0.320659887503998,0.450443661234175,-0.0864352625356159
0.791469901019537,-0.290439438347892,0.523367151313785,0.778227450467997,0.756490517298978,0.562420848958163,0.658713000133752,0.41230564007606
0.690872095299944,-0.330616318677341,-0.396761945806974,-0.202583835855283,0.81174850211368,-0.385090576204134,-0.210887207880648,-0.559865694991056
-1.29946942758592,-0.301541443317897,-1.76627164287914,-1.76489950283156,-0.637207369766357,-1.63302323259225,-1.85774122471103,-1.66682260813365
-0.571757063969262,-0.293969598062473,-1.27239594120692,-1.23744651249961,-0.444144652545393,-0.833643165360297,-1.07157940311063,-1.2974992988537
-1.22523736918402,-0.33030687712812,-1.71716476478036,-1.73398716923657,-0.540816795830562,-1.54537937088186,-1.7018510009838,-1.60969652442219
-0.945375287252018,0.931576815193494,-1.31075908841035,-1.03475379879567,-2.21460579318596,-0.320822611470423,-0.731649635257433,-1.30877157023974
-1.22549076416064,-0.222684369335843,-1.72794265698221,-1.67193653469577,-0.769427643410028,-1.42112797239669,-1.70072265269778,-1.60594241113238
-0.841914118296578,-0.331329928780646,2.12821978243967,1.05234844377263,-0.333253257116823,0.180089466601146,0.565178865897415,2.36723034118988
1.6442833645953,-0.329384867614115,1.01464090014066,1.83871482469764,-0.212905824371767,1.94059064564488,1.93748792871219,0.690313619612428
0.861812346530265,-0.311879317115336,0.0177456537554428,0.055470878804592,1.07649408286285,-0.12133988956167,-0.0479893474296817,-0.0998875018240686
1.63471770422775,3.54055429827829,0.18193058636236,1.42392915549478,-1.00772916943046,2.03390521012589,1.66662495331414,-0.20843897869582
-0.944577093075654,-0.187458553793928,1.05580527447738,0.36658272744182,-0.455219713620781,-0.409285574692119,-0.0878972447038516,1.53074338645413
0.747125780110396,-0.257847033541183,0.6382743992894,0.613497251705257,0.622557363446613,0.56620131747191,0.788591826530494,0.638500897303194
-0.881722469124155,-0.329485909752636,-1.47925973273888,-1.49556901736474,-0.0214855950221531,-1.41999383184256,-1.51597046754905,-1.45504294730902
1.42736459485661,-0.252902283887307,0.740547657409802,1.20537353376183,1.03461064214342,1.19785459831059,1.26077589085628,0.513696493450599
-0.235375232501353,1.55126825074334,-0.473340207885659,0.796960143852676,-1.93810469210042,1.27648834339654,0.752484681377672,-0.680712389462737
-1.19955578830321,-0.30464848907742,-1.64087687380695,-1.53861579769986,-0.729280547011746,-1.19845837693695,-1.39220847659761,-1.57918193954675
0.142981476844265,-0.32290554048145,-0.0892020098048561,0.147168429775675,-1.0395230417973,0.552465615205294,0.386127808930714,-0.167675068648235
0.0385574069776546,1.5549057677301,-0.71006098130168,-0.21896646879122,-2.09740255150892,0.936498208393498,0.23047513221107,-0.917946527434881
1.31337486462246,-0.276584035103187,0.832657926845414,1.12779894221828,1.44511528941867,0.932717739879749,1.06818465445727,0.674164973556301
-0.635701286320243,1.14116347102087,-0.187854169435888,0.287200397091546,-2.35487425739925,0.824722356003691,0.3301854886446,-0.250349978915289
-0.759205997926615,-0.321573047279703,-1.4030686321339,-1.45469152359769,-0.0152910693359193,-1.2421857960793,-1.33804775886838,-1.36325587052505
0.217935710929544,2.05663050655658,-0.28400686014108,0.922688377860342,-1.84795557207575,1.50968024288621,0.935989744736581,-0.600773612029916
1.3805118636789,-0.286277765267555,0.909429769660952,0.93048425146434,1.72572261018259,0.554985927547792,0.830815807128611,0.840880377628365
-1.26574255619731,-0.223852669062493,-1.84435869599506,-1.77350885889858,-0.92879589515587,-1.53132862957243,-1.7352857423013,-1.6802500186305
1.14631155653448,-0.20384001050166,-0.160627608152596,0.0622498993298076,0.896876302074504,0.165282631588968,0.155944758581481,-0.422612135030616
-0.308314976522474,1.45486773546057,-0.502491189435315,0.65326750545319,-2.07187359716565,1.14467600788387,0.614291709715479,-0.780489371383327
0.780523238029394,2.56990562484275,-0.196952464067987,0.865496041362607,-1.15278431258311,1.47389180762273,1.01960629140627,-0.493801246303875
-0.879593951320516,-0.296981916817133,-1.49081194788815,-1.41087645426971,-0.456604096255205,-0.970748156792213,-1.20793138546405,-1.46857960448891
1.05871291311568,-0.289504798566572,0.789039631991524,1.12160743680525,1.29586007013786,0.984321135092405,1.08766350907919,0.595229279304089
-0.476353855270454,-0.232434935703128,1.7612362537747,0.926032694652782,-0.252841743758019,0.347816252994419,0.595109788853042,1.83534796755157
-1.15611121956109,-0.310950992467673,-1.58789268742002,-1.64079823374994,-0.829214201927166,-1.2811246217709,-1.58438400573334,-1.40980488901526
