"conc","X.ppm..","conc.1","X.ppm...1","channels.","V16","V17","V18"
-0.543630221564036,1.4498029982672,-1.39630469344621,-0.79357884524358,-2.18851370014394,-0.00401935001836647,-0.537811277068605,-1.49718733816952
-1.32829310617686,-0.311778274976815,-1.706352711272,-1.82060045481375,-0.614892998828445,-1.73087435928975,-1.91326783773387,-1.50557450397173
-1.08215789563347,-0.312914999035177,-0.723640100636823,-1.09278221449151,-0.817998356177091,-0.809763205915125,-0.782247147872899,-0.662512885220515
-1.10981595733194,-0.216735513430414,-1.60693192224464,-1.54693139621079,-0.559611549901295,-1.22567775023593,-1.43164127985661,-1.51260601775263
1.42916369919064,-0.131159137236708,0.898486764477663,1.07426727680416,1.49683019325375,1.12949112602032,1.16557892756685,0.736872569619269
-1.06296322615423,-0.313944365821361,-0.613845661534565,-1.22513129187881,-0.47044792259944,-1.29523837088889,-1.28834104753135,-0.369687082857737
-1.2730530012729,-0.228942666790493,-1.86457649589405,-1.81879271600702,-0.944352601708799,-1.62136678800819,-1.89990581855725,-1.70464678925589
1.4456850516665,-0.136065996088638,0.839273833204925,1.17757954960845,1.16591581540163,1.10800546330052,1.26077589085628,0.61504265500026
-0.856902431163867,-0.33614837576137,-1.43391059835548,-1.46585431072921,-0.228439066812248,-1.29290708197208,-1.42825623499853,-1.37175724876862
-1.09044391136906,-0.187243839249571,-1.22873209794436,-1.47794356399918,-0.573338055683291,-1.30821797945276,-1.49352227533233,-0.962300680747712
1.64206615854984,-0.294594796294572,1.00218341036905,1.02767280906085,1.80357653528458,0.827242668346188,1.03659090244855,0.80769421477686
-1.07645650865944,4.63470172552124,-0.113342666400665,-0.380148980145763,-0.786978799521025,-0.422580222298798,-0.326453827070433,0.0963741642510564
-1.20719564684842,-0.33430435673336,-1.30367061731088,-1.54277359695533,-0.693990521890169,-1.35887625753698,-1.52832291194344,-1.11163096494201
-1.10284759547479,-0.325583157152259,-1.51026111839081,-1.33971933549003,-1.52647376742767,-0.742722897604666,-0.97466022401622,-1.46857960448891
-1.05360028176798,-0.317758706550532,-1.43963261719482,-1.25353538787946,-1.44819748830162,-0.651550598614784,-0.838486401918493,-1.40892594979264
-1.15789765414628,-0.214285241571277,-1.65413146073031,-1.59671200360096,-0.661774295499262,-1.27879333285409,-1.58325565744732,-1.54487848107328
-1.0079385069804,-0.257007120764726,-1.49685280558818,-1.5958081341976,-0.171937484037809,-1.54071679304824,-1.69846595612573,-1.38049201765323
-0.882786728025974,-0.309094343172348,-1.41824194577254,-1.54740592764756,-0.216683546475872,-1.5208063255425,-1.66497182805633,-1.28956898281691
0.896704834811343,-0.315699972978165,-0.0711022109090837,-0.00183444136856378,1.09620393731904,-0.263800544721396,-0.0960926164655115,-0.164784997306087
-1.33529947728051,-0.308885943761649,-1.78282279588009,-1.77669499854543,-0.669493988494607,-1.63069194367544,-1.85774122471103,-1.67325823091617
1.20964763094156,-0.287420804459574,0.0683385486871299,0.383146134258431,1.11333273940598,0.356511330576039,0.494627404644864,-0.0777551169925318
1.27770952166268,-0.127660553190415,0.323671540596476,0.780984252148252,0.91836942907674,0.86233801771548,0.929932296043181,0.188285384993017
1.50195140622579,-0.33009847771742,0.192309929988341,0.238956367687095,1.40949676672283,0.198550754509947,0.325434548492913,-0.145761177182771
0.6165006696609,-0.327945017140189,0.963000391809527,0.453399383634748,1.26010076276732,0.173914701362025,0.369440131647912,1.22300541185687
0.743160148726236,-0.248589047599188,0.622582972502124,0.56516283536047,0.496883577175893,0.734558181950807,0.734431108801262,0.592815920760646
1.27701268547696,-0.13323050107639,0.0361073560010754,0.491633059396965,0.966071969683232,0.692090918979708,0.769350518916162,-0.185328339475275
0.902089478064596,-0.292517117321232,0.75641558428068,1.06809836812622,1.18051049334419,0.922636490509756,1.05238777845291,0.594131846715404
-0.846475227875804,-0.308469144940249,1.94931702028082,0.763381395517775,-0.0562828737823247,-0.168910785026328,0.253042097931583,2.35943906638604
-1.04084184469498,-0.318996472747415,-0.465932897925483,-1.0865681123434,-0.496704264428592,-1.29290708197208,-1.26232965020086,-0.223768274629173
-1.01604714623236,-0.298017598736974,-0.79097772930631,-1.13578380135646,-0.640844307195774,-0.763074419770341,-0.817819812258655,-0.760214180163411
0.233380134754756,1.77954138706346,1.6223591557358,2.02032478456817,-2.25421321499794,2.27087757812931,1.93624080692237,1.27447549684203
0.044588207421298,-0.329176468203415,-0.328809413620423,-0.139448558030441,0.107520095216162,-0.210306915251866,-0.186360479347564,-0.45429863886953
0.911857854413438,-0.315491573567465,-0.118472555927274,-0.0563377663912976,1.20610984002481,-0.337834719782288,-0.18398500927172,-0.229632835204907
-1.244001267203,-0.222261255380786,-1.75485607295589,-1.7039109148397,-0.813047428450593,-1.41999383184256,-1.7352857423013,-1.61379824079437
1.16782479004983,-0.308058661252507,-0.225471461447328,0.430305520378848,0.0167374441554051,0.775891304367783,0.701946555514103,-0.498091661492218
0.848762505234146,-0.253218040570185,0.892781826291578,0.426554462354895,1.42756413330767,-0.0407529024102818,0.313557198113696,1.12856165437179
-0.919985110594328,-0.292618159459753,-1.47774524815056,-1.37115139399195,-0.477369835771558,-1.0943064693832,-1.28834104753135,-1.44626845235786
-1.32128673507322,-0.310540508779932,-1.71459697324151,-1.83641816937258,-0.596637919344012,-1.85632290613761,-1.93874475429729,-1.503389570311
-1.13120249335898,-0.206189240222275,-1.22592517725999,-1.39358995193041,-0.741481885484631,-1.17363330036334,-1.22153095164825,-1.10639705567289
-1.16225604774421,-0.32568419929078,-0.982616965239876,-1.10091703912177,-0.657222257684378,-1.07174967391784,-1.00779803157424,-0.576188142588377
-1.22346360434765,-0.238889002301163,-1.85522199146318,-1.74261912203868,-0.93590552122757,-1.44576402554461,-1.72192372312468,-1.64674604724653
0.745808126231953,-0.293034958281153,-0.02096480006411,0.42011439285594,0.403402553183633,0.52266292175525,0.470753930382638,-0.231941912823634
-0.663486045507027,1.16983417782623,-1.50342316353902,-1.01021374449439,-1.82643898096107,-0.273503747240014,-0.672916137632203,-1.60206911964291
1.27594842657514,-0.327124049764705,0.472876740301608,1.3663752712357,-0.764030897547021,1.70330323859865,1.6171557889847,0.147839283477902
-1.20846262173153,-0.275125239228289,-1.44978991232853,-1.50252881177063,-0.887804090709464,-0.967219719512716,-1.14896034083124,-1.36007778520035
1.08654835129779,-0.256584006809669,0.625156457592055,0.704652481034323,0.265597820777371,0.844821846935115,0.879097236420131,0.519084341227628
-1.20719564684842,-0.310950992467673,-1.32590393429357,-1.64583730567369,-0.488421432734498,-1.73900236659431,-1.77988519297526,-1.07649822482912
0.103958650444221,-0.308159703391028,-0.972795589620119,-1.04867338760744,0.377779742390573,-0.933888588783174,-0.872871331266328,-1.14148013820258
-1.25385833179366,-0.334001230317797,-1.31480720323102,-1.34114292980033,-0.720246863719321,-1.2457142333588,-1.27022808820304,-0.949464195490919
-1.18501091664501,-0.33266873711605,-0.714991596540353,-0.421546198819747,-0.517868893856558,-0.548091776955222,-0.530863027096763,0.0505600779921921
0.63568266939131,2.47062540861212,-0.431401510601526,0.657628675324411,-1.49078485239448,1.36425822072405,0.776536315895589,-0.762811271764689
0.705315608967492,-0.287111362910354,-0.277561760314086,-0.0589137941908793,0.827000175204787,0.111221931842375,0.0155544770991315,-0.44326472388284
-1.08836607256075,-0.306303054095703,-0.958812228158019,-1.46818177444287,-0.393227528533544,-1.37059570992959,-1.4923939270463,-0.74704002334087
-1.08422306469295,-0.316009414527386,0.167776418367742,-0.36853425831256,-0.374643951474842,-0.647959153526723,-0.547075610364395,0.712848230867873
0.095457248978498,-0.324755874643117,0.303823821517941,-0.200030404790784,0.751938479484094,-0.423777370661485,-0.293791113527585,0.620564578251924
0.759010004514046,2.39066950137365,1.21479768849576,2.06908853887956,-1.83223461673569,2.99540436878905,2.2394101753519,1.09159158368056
-1.0702229922345,-0.310950992467673,0.0342683390009699,-0.60514467137767,-0.182308621739762,-0.71877993035093,-0.723632423751462,0.414614717694787
-0.634041549223358,-0.315902057255207,1.77637540610684,0.772171525465471,0.305674524838311,0.0228849842378045,0.3028675827724,1.99977912279651
-0.830384646860201,-0.266025131627733,-0.517880858015142,-0.917386356769101,-0.566932352985026,-0.428628971920795,-0.624456548084996,-0.600455803497447
-0.687596577532769,-0.314563248919802,-1.35343225378431,-1.49787388434331,0.0661528649705908,-1.51494659934619,-1.66610017634236,-1.28279568846865
-1.11213452136805,-0.292409760049053,-1.31148216939801,-1.45421699216093,-0.566932352985026,-1.11207467139782,-1.28269930610122,-1.18843634887501
-0.77842600690352,-0.267490242636289,0.797779232905337,0.380999444425446,-0.434899792240937,0.376295782464651,0.54005826984537,0.796844032848004
0.600283391156985,-0.311986674387515,-0.421352392938412,-0.223056477841434,0.7934699585168,-0.387484872929508,-0.296107196851532,-0.567145496687945
1.19220138680102,-0.322084573105966,0.322794733729553,0.911570784198988,0.180024202680039,1.16364135826117,1.15827435708363,0.109955513255825
-1.02467524518639,-0.315801015116686,0.420718118821843,-0.304133563323012,-0.03772276083607,-0.725962820527051,-0.457817322264577,0.814402954266966
-0.302550240804286,-0.304332732394542,-0.0702994202062515,0.520240526013374,-0.0834073877720467,0.638408266084491,0.623912363522645,-0.147211178612165
-0.537206658906626,-0.251430857745093,0.736231945688193,0.419572071213923,-0.354206709532759,0.427080076165995,0.552054393728379,0.713751998882084
-0.744293703552313,-0.334001230317797,-0.388654329063476,-0.902834059374971,0.229064197696059,-0.883797380976017,-0.796024874312791,-0.332071463584932
-1.06036592764384,-0.209599412397362,1.14888914114834,0.737011005674686,-0.6476723639181,0.298418131081449,0.585548521797773,1.41684378787191
0.605135904959328,2.37367547670113,-0.416592584232257,0.572755338348712,-1.24943299175583,1.12697081367782,0.770538253954084,-0.72656620178816
-0.903793171588076,-0.291374078129212,-1.4820154114635,-1.36880133354321,-0.389496734654335,-1.00527643588444,-1.13530138789514,-1.45491880335102
-0.855027308336852,-0.313117083312219,1.9394842575589,0.777142807183962,-0.0995506971361717,-0.15794742633646,0.23047513221107,2.36170841793821
-1.25942035153055,-0.331026802365083,-1.49739938649224,-1.60039527141966,-0.682657355577855,-1.4305161358725,-1.49352227533233,-1.23033741757784
-0.541400345769748,-0.276482992964666,1.94347543686872,1.24062444049295,-0.531173045614493,0.692090918979708,0.99656423167059,1.88217010274937
1.45323622196989,-0.327945017140189,1.19017308005782,1.09510146655166,1.85116175532883,0.727060252731875,1.01354884271287,1.11761215727653
1.61525697002306,-0.330508961405162,1.20843229838394,1.12104251842815,1.9971085347545,0.630973344674121,0.85617395018824,1.0910999736069
0.917242497666691,2.6631106824948,0.0381513408402017,1.22923568601059,-1.16895108605968,1.75345745421437,1.43727331749145,-0.298939924074945
-0.395090086267246,-0.262880195066265,0.29773172185815,0.0821350262037733,-0.0700797719016641,0.260172391284035,0.280300617051886,0.323259661884649
-0.835490555639168,1.00272942611331,-0.314182680885841,0.088936643464073,-2.21620135283241,0.547487998328859,0.176017480722358,-0.333278142856654
1.51643292913983,-0.332049854017609,1.19097017720957,1.15098319241452,1.95290214690274,0.758375133587419,0.877909501382209,1.13554351056948
1.24817633713719,-0.312188758664557,0.149881587310991,0.365498084157786,1.16173920338591,0.0866488865030156,0.21271849339414,-0.0603253052898854
-0.352253665469016,-0.21939418470025,1.78917450894349,0.912678024218107,-0.146431993806989,0.378753086998587,0.611916239639636,1.82342518182563
-0.948010595008904,-0.320436323221341,-1.49424515919175,-1.54046872997675,-0.179469464133572,-1.43404457315199,-1.43841136957276,-1.43772238228941
-0.903007647160542,-0.335333723519544,0.737672414112425,0.0596512747951419,-0.438607122007699,-0.34993221902628,-0.106663458303015,1.0451518118734
-1.28740782669864,-0.277000833924587,-1.60573627651702,-1.57368593055031,-1.04658573964411,-1.15000537215242,-1.33691941058235,-1.48438561322097
-0.32787706871782,-0.330205834989599,1.08594124036455,0.383688455900448,0.731196204080189,-0.0663970804952033,0.28267608712773,1.28892585355277
-0.719270949610726,1.07861207214265,-0.103071500245279,0.583624367924141,-2.33385041264597,1.16616167060367,0.661088470209596,-0.0803422770771697
-1.22650434406714,-0.335333723519544,-1.70738324401819,-1.68886148927372,-0.544946479621385,-1.60851319506145,-1.75090445804997,-1.60841039301735
1.23975095416445,-0.135958638816459,0.845895433115521,1.09227687466615,1.34541627562773,0.995662540633648,1.13267866701642,0.687393753720361
-0.735602255854121,-0.321465690007524,0.983434546649706,0.104121649440556,0.270478356166526,-0.460069868393463,-0.207383389518778,1.32186372848829
-0.965938289605028,0.83441216873815,-1.6916234946179,-1.1457941549987,-2.20658106672879,-0.462464165118837,-1.03060254430233,-1.72557746057402
1.22678980111015,-0.132030625681452,-0.0350620325478883,0.426012140712878,0.828525342513898,0.688373458274523,0.614291709715479,-0.238680446863659
1.4101717456927,-0.21386212761622,0.124129655758433,0.430847842020865,1.04080516782966,0.552465615205294,0.471941665420558,-0.142672475507829
0.936487846141258,-0.281383536682939,-0.0286226262719784,0.193491736697982,1.18311500982591,0.134534821010486,0.346813779175504,-0.173629012873726
-0.670619114098984,-0.220878241109779,0.6025188984824,0.016355930374098,-0.443229552159926,-0.122600045732919,-0.0432977940298911,0.72960269943902
-0.858511489265428,-0.327326134041748,1.81846782927024,0.852209161133184,-0.35606037441614,0.0584213882670327,0.46600299023095,2.11293385763075
1.57427033255418,-0.132466369903824,0.929881005154382,1.2269534157671,1.34963981586834,1.18386686480972,1.25834103402854,0.733917943418963
-0.896356029024171,-0.246587150229739,-1.43991160119793,-1.57000266273161,-0.0867158276271942,-1.4669346492216,-1.59673645012773,-1.35727709750796
1.50846365712501,-0.290439438347892,0.357468459830608,0.835058239204388,1.05734736710539,1.01078441468864,0.957784682682446,0.0915375156475301
1.08825876739,-0.263821149981242,0.853268581769193,1.31250465479532,0.473067503041319,1.38971337538328,1.45817745415887,0.595010785938016
-1.16021621818239,-0.21386212761622,-0.662684942732406,-0.757288488698592,-0.830105838200185,-0.652747746977471,-0.545887875326473,-0.357367036466209
-1.23893336767053,-0.225867196699257,-1.87047501481699,-1.81291756488517,-0.960777480422298,-1.69243959606665,-1.773174490011,-1.70294353415218
0.876889347639373,-0.300398404125877,-0.0416950195606521,0.386897192282384,0.496883577175893,0.644646039132175,0.512562203717483,-0.259347932990843
-0.903527106862621,-0.329896393440378,-1.45034218678367,-1.51086700701664,-0.214337135231086,-1.37179285829228,-1.47214304464974,-1.37708054168749
0.309829399202114,-0.299779521027435,-0.386809618512287,0.0356535421358784,0.00861886124844667,0.130880368113863,0.107485169034274,-0.544114309600516
0.669270173542776,-0.260991970102652,0.960734358478129,1.39511831826262,0.663689952567706,1.20541553533808,1.35383493107745,0.745746379736827
1.52622664498633,-0.292725516731932,1.11497265734144,1.17870938636265,1.80085469824062,0.804685872880827,0.876721766344287,0.98616356879199
-0.912028508328345,-0.200953994420151,0.84663559475643,0.295696769483149,-0.605765459086229,0.0719050592994001,0.289802497355261,0.952307028567305
-0.399638526097641,1.31541695403414,0.55320135899351,1.0344066361159,-2.30604543939526,1.41390837387127,1.08154667363389,0.38553027121547
-0.807275024992123,-0.318788073336715,0.629136249799713,-0.154859531357764,-0.23453973604869,-0.63712181045398,-0.385781192214623,0.915863328257983
1.15705550354332,-0.329176468203415,0.0100138113834834,0.586335976134226,0.137460302699627,1.07259507488841,1.02204114823401,-0.278848465912864
-0.601999754429296,-0.313224440584398,0.223391025355444,0.0716727378598575,-0.745071894689153,0.299615279444136,0.296928907582792,0.218943976859723
1.41554371919712,-0.329075426064894,1.1355548445098,1.01029591978121,1.90111685073032,0.587308933340335,0.903327031193734,1.12208630552271
1.6108478974298,-0.324654832504596,0.633822042341776,1.44932788572926,-0.0486805013492192,1.8888612348151,1.60361560955239,0.298907583084143
-0.343372171538357,-0.327433491313926,-0.0555246551434867,0.132457955235957,-1.36382053993913,0.554985927547792,0.399192894347852,-0.139216307717219
1.38015711071162,-0.329687994029678,0.406210950660023,1.09227687466615,0.254874721388701,1.26250060989567,1.18630490397859,0.155700078898212
-0.993533002559345,-0.305368414314383,0.0260980931955492,-0.563363308207257,-0.189840601835524,-0.908874488783877,-0.701718712301805,0.427237675343825
0.593150322565029,-0.299678478888914,-0.41421267987918,-0.225609908905931,0.80463887604198,-0.297824761345125,-0.185172744309642,-0.565367755209441
0.715502087027763,-0.25016783101358,-0.0573238172860044,0.0215757761785139,0.914779419872218,-0.238282382253598,-0.181668925947773,-0.169661371976172
-0.557288210804051,1.2667714794699,-1.47857081305773,-0.999593279004882,-1.7812471003865,-0.17741683918226,-0.784563231196847,-1.59818589663679
1.04671466097255,-0.32804605927871,1.15229388469652,1.03777354964342,1.48669369667627,0.700849004369891,0.919005133694301,1.10743235272086
-0.978303964464263,-0.2228990838802,-0.997460052915648,-1.29034546933138,-0.664496132543214,-1.11566611648587,-1.2905977441034,-0.877579878052883
-1.2856467316111,-0.30971322627079,-1.66432291717052,-1.75807528883617,-0.548137598914293,-1.67851487037434,-1.90103416684328,-1.4775378324979
-1.17019998026136,-0.316520940353649,-1.26610456725919,-1.62061934931989,-0.441845169525503,-1.62836065475862,-1.71075901376822,-1.04589922206226
0.718454138505429,2.67383377944535,-0.211044003000682,1.1340130443664,-1.93768233807636,1.75988425068774,1.18262292536103,-0.56601826954934
-0.841115924120213,-0.330205834989599,0.930883070145151,0.19509610488895,0.002400871449765,-0.105524929612492,0.148818348353951,1.11413116069432
-0.979621618342706,-0.180151944152122,-0.836150363606109,-1.30446842875891,-0.30197559522383,-1.35181938297798,-1.22040260336223,-0.69258055184716
1.45718918360522,-0.20874686935359,0.14841265113134,0.501891977125124,1.02581159997548,0.543770537623674,0.464755868441133,-0.0821895391721507
-1.10956256235532,-0.321674089418224,-1.26595653493101,-1.60224820369655,-0.383466457755236,-1.56642397894173,-1.68397558866308,-1.05192765266254
1.37943493502825,-0.140751825262554,0.89700074764476,1.13005861572669,1.34384418009372,1.05621304466217,1.15583950025589,0.749391246343591
-1.30373913294203,-0.276691392375366,-1.63469367732982,-1.610970543439,-1.06066420711282,-1.15353380943191,-1.38656673516748,-1.5096960833772
-0.46592665198239,-0.331329928780646,-1.26098037128367,-1.34301845881231,0.0531772107869262,-1.14049119305949,-1.13304469132308,-1.2509502803635
-0.702090770195642,-0.328974383926373,2.27369570618483,1.09679622168296,-0.187024908341781,0.234276181964863,0.797024745299738,2.49060957240468
1.49290520556032,-0.128424684362981,0.952689370796554,1.23662481838308,1.2422445731945,1.2841122882326,1.16801378439459,0.70788247254803
-0.362845575491886,-0.30919538531087,-1.2738534902844,-1.34114292980033,0.137929584948584,-1.11207467139782,-1.33353436572427,-1.34452006438429
-0.845930428676063,-0.306094654685004,-1.37394042478858,-1.53538446458284,0.0315902273348981,-1.50908687314989,-1.55748180712442,-1.26776433803449
1.65975312791817,-0.308267060663207,0.665574976736782,1.43143127154269,0.0277655770058978,1.70198007461884,1.62582625476153,0.360587267174903
1.18069725486231,2.94184173673888,0.310792728044656,1.31137481804112,-0.978070531296368,1.67885620887642,1.42498025984896,0.0210138159891307
1.20580869704571,-0.1274395235124,-0.0428963588393584,0.42011439285594,0.842275312408341,0.625932719989123,0.703134290552025,-0.265152904466739
0.94358290548672,6.1928978041896,-0.00924747193340813,0.611327965137189,-0.0105043903965561,0.900016687235831,0.898457317538255,-0.281996756687644
0.158590607404283,-0.331948811879088,1.04042129944863,0.950527555483894,0.555567322407983,0.512707688002381,0.724810454994097,0.94585154275151
0.866170740128192,-0.297291358366354,1.73787561367739,2.1914498593597,-0.608956578379137,1.96006005849068,2.00239764853461,1.35714544135076
1.03814991076267,-0.311569875566115,0.623983586068768,0.476018715453885,1.62886275399784,0.0461978734059155,0.323059078417069,0.6609759194588
-0.748905492126863,-0.301023602357976,0.195703286434355,-0.63146986775059,0.0306281987245364,-0.807368909189751,-0.646429646286549,0.177196846664809
0.962207436268559,-0.312397158075257,-0.264267318533139,0.380999444425446,-0.0777056084472174,0.812183802099761,0.637096222443577,-0.532380222690729
-0.964620635726585,-0.309605868998611,-1.52266167265158,-1.57368593055031,-0.213398570733172,-1.32472602529612,-1.41922944871033,-1.49292671753109
-1.33329765696518,-0.334411714005539,-1.81104572860307,-1.81879271600702,-0.73876004844068,-1.62949479531275,-1.80328357322232,-1.68893512993191
-0.75432814462661,1.0110211966057,-1.35757146542232,-0.951304056130263,-2.33584486220403,-0.200540704924684,-0.774229936366927,-1.36389148758999
-0.631558278452446,1.14381582715704,-0.178345939125746,0.288782168547429,-2.35327869775279,0.955400550962236,0.369440131647912,-0.245051514788017
1.36875433676356,-0.213432698527506,0.129139980712281,0.429243473829897,0.960933329057152,0.64218873459824,0.517313143869169,-0.13320774015021
-1.12424680125066,-0.318687031198194,-0.531425816043781,-0.408937220642846,-0.791929727247522,-0.566175018012648,-0.460133405588524,-0.00792662349891021
-0.648637099876881,-0.329176468203415,1.13033385816585,0.34895727407626,0.294411750863339,-0.0382955978763452,0.0980426754827967,1.33855364220128
-1.05542472559967,-0.187136481977392,-0.98356778827089,-1.40667346154408,-0.522913678032847,-1.41060566836676,-1.35045959001466,-0.784134237990091
1.66602465358961,-0.258055432951882,0.926134648541164,1.41240482060192,1.08841385198636,1.42921927135195,1.48032871261611,0.710136926825239
1.26468501986422,-0.327945017140189,-0.0132898932029895,0.677852753224637,-0.0943182000602997,0.989361759777402,1.04508320796969,-0.330000742365558
1.03096616317539,-0.330205834989599,0.346906922569942,1.27024876018815,-0.991820501190812,1.63651496152244,1.47171763359118,0.0413833566171234
-1.26674346635498,-0.223322197835258,-1.79225701002614,-1.75717141943281,-0.869947901136645,-1.40002035652826,-1.76652317379864,-1.65010289987074
-0.65248870352156,-0.286902963499654,0.436836561940413,-0.355880086665492,-0.0396233539443462,-0.292910152277253,-0.257624581622868,0.227351005695216
-0.760561661051552,0.999420296076749,-1.39008733566257,-0.976928753715578,-2.34971215266072,-0.154292973439837,-0.729392938685381,-1.38478739859989
-0.812127538794466,-0.295630478214413,0.666759235362237,0.558654975656263,-1.55697711360988,0.520142609412751,0.705569147379765,0.617912863309128
-1.21863643004297,-0.330508961405162,-1.65779241407727,-1.66599359336866,-0.497642828926506,-1.66685842579029,-1.6761365374128,-1.54643276342739
-0.836288749815533,-0.323833865129113,-1.42580867516307,-1.46910824058132,-0.0743737044796216,-1.29996395653107,-1.41139039746004,-1.39423723668255
0.266232793474014,1.91603037080448,-0.122412493277345,1.47418429432172,-2.02553197508113,1.98853958796092,1.4016412663538,-0.386059188038258
1.10204345411833,-0.287212405048875,0.984447998742643,1.05517303565814,1.55893969890322,0.655861429056293,0.838060990859934,0.914204764979156
-1.193943089571,-0.312397158075257,-1.3723746982405,-1.65959871733987,-0.549521981548717,-1.71694963359745,-1.77210552847687,-1.11684997693616
-0.692246375353813,-0.327945017140189,0.363645962756658,-0.231756220848793,0.208181137617466,-0.640776263350602,-0.432281018949259,0.688739474225038
1.53675520626505,-0.329075426064894,0.916654885986442,1.74995484928749,-0.294044725216455,1.96907017511512,1.92501671081401,0.567435929987932
0.0708906059948337,-0.324964274053817,0.854743211499928,0.254299550809166,0.83922497779012,-0.244331131875595,0.05320567780125,1.24367786374237
-0.983561910229204,-0.325993640840001,-0.151256023068468,-0.576311237410419,-0.558227167266871,-0.626347475189799,-0.593278503339551,0.197218784210413
-0.752972481501673,-0.184237835628568,0.841232414777792,-0.0387123130257371,-0.199742457288519,-0.48659615579826,-0.221398662966255,1.08492753601533
1.52186825138841,-0.296666160134254,0.736231945688193,0.915457422633445,1.46855593775408,0.747096735854737,0.951727233989045,0.580103579461849
0.728982699784142,-0.32825445868941,0.000881355444880373,0.211456141089803,0.735748241895073,0.0559640837330968,0.218657168583749,-0.168037569005584
-0.964620635726585,-0.311468833427594,-0.721095083302312,-0.830750474456846,-1.58147364700545,-0.411679871417492,-0.44273308728297,-0.767548605201818
1.24010570713173,-0.329277510341936,-0.0569195751590463,0.656544032040377,-0.0705725182630691,1.06125366934717,0.952914969026965,-0.393363818526745
-1.13942516035042,-0.330508961405162,-1.28930009437507,-1.5681723271898,-0.603935258315296,-1.34829094569848,-1.40462030774389,-1.08385747865913
-1.06893067785372,-0.310742593056974,0.0619560779220588,-0.608127440408765,-0.266427464865328,-0.791805980474823,-0.704034795625752,0.434408230357678
1.12103540761627,-0.283360173517758,0.319520941856301,0.396003676521256,1.42064222013556,0.404775311934884,0.593922053815122,0.122022305973042
-0.224023137548613,-0.315182132018244,1.7154999579176,0.839487199280862,0.925033237011931,-0.0933014147513742,0.375378806837521,2.13055733390788
-0.026299037289171,-0.318377589648974,0.0108279891884832,0.305277785158787,0.2636502994442,0.0216878358751181,0.139375854802472,-0.0873588935831068
-1.20643546191854,-0.315081089879723,-1.5806789581967,-1.66599359336866,-0.389496734654335,-1.6446796771763,-1.83885623760808,-1.42404171811824
-0.827711329856822,-0.191853886819595,1.42030641486975,0.564078192076436,-0.317391517102072,-0.309922260589117,0.200900529766819,1.76769944196036
1.15567450092072,-0.288772243062294,0.905449977453293,0.898238710499398,1.54605790116935,0.703306308903827,0.92387484734978,0.788322791571155
-0.642036160735834,-0.286277765267555,0.395085751842049,-0.382182686303328,-0.101427826132,-0.418925769402176,-0.272827590108266,0.210159550391922
-0.459718475055111,-0.26109932737483,0.740547657409802,0.416883059738921,-0.0886164207354709,0.420905310926874,0.577174989780424,0.736187294971131
-0.480015412682666,1.48300165590503,-1.35714444909103,-0.849799522132701,-1.98475134764676,-0.139675161853346,-0.538939625354631,-1.47447395961456
-1.08137237120594,-0.318895430608894,-1.1246027421706,-1.55524699472172,-0.450620747581002,-1.51960917717982,-1.57096259980483,-0.911376829177729
0.866829567067413,-0.315182132018244,-0.100498015155348,-0.0304193112498898,1.07027609306416,-0.245591288046844,-0.185172744309642,-0.219855257073138
-1.244001267203,-0.229473138017729,-1.76425043224435,-1.71941227510736,-0.83770821063329,-1.51614374770888,-1.64151406105738,-1.61976211653651
-0.541400345769748,-0.274809482545411,1.220377368558,0.530522040476618,-0.512800645567821,0.433254841405116,0.679142042786006,1.10842550438483
-0.767061242201948,-0.284402170571257,-0.239654097197366,-0.799476593100517,-0.196926763794776,-0.540908886779101,-0.577125306823815,-0.317536688982754
1.15531974795345,-0.330717360815862,0.00473588952869198,0.175572525776329,1.09984087474846,0.0118586177393737,0.140563589840394,-0.227681292185209
0.151546227054145,-0.156179696787993,-0.0344585161329934,0.40511016076013,-0.0315047710373878,0.601044635606952,0.55918080395591,-0.300335302162821
-1.279349866442,-0.329075426064894,-1.76475715829082,-1.75897915823954,-0.639483388673799,-1.67964901092847,-1.86439254092339,-1.65299297121289
0.889318371242763,-0.318788073336715,1.26362558259143,0.994071463990862,1.6035449766666,0.196093449976011,0.534060207903865,1.32212194792092
-0.659913176336634,-0.189390984693144,2.1928871356508,1.07146528165374,-0.119917546740911,0.0866488865030156,0.427817308761767,2.47696863430007
-1.06192430675007,-0.206081882950096,-1.21079171847894,-1.3312681565686,-0.539432413196138,-1.04207299608492,-1.17051773176952,-1.12481008752287
-0.983029780778294,-0.331228886642125,0.751359710918161,0.0967777105382391,-0.250495332513233,-0.183528596612819,-0.066755561028845,1.03245933360788
-0.405327243322842,-0.312807641762998,0.17220600111103,0.109364091980056,-0.640844307195774,0.37012101722553,0.30999399299993,0.169887250418001
0.954757623955823,2.71380857549775,0.0273222066785912,1.11030906926323,-1.07915392772173,1.56985270006336,1.2497893417555,-0.275342640539055
1.39371374196099,-0.328765984515673,0.307524629722488,0.58089016297897,1.35916624552217,0.302135591786634,0.516125408831247,0.137257252498318
-0.613339179633205,1.15163396262511,-0.466109398009084,-0.144080888722672,-2.34178128265334,0.459340074149975,0.0155544770991315,-0.587942092531444
-0.580929962123039,-0.2184342843843,1.73345172448519,0.912678024218107,-0.36349849806211,0.313224966093627,0.578362724818346,1.81878219779658
