x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
1.2396042548765,2.35652491935785,0.632838519679812,-0.534030057413653,0.76256023565929,-0.498000644627036,1.29512597095152,-1.02226550816481,-0.796169675424107,0.733478913574491,-1.39862648514606,-0.400400781195772,1.46361114889554,0.374655037665373,-0.539531319941726,0.104894100392236,0.632430374711067,-0.516562399907502,-0.371901893919479,-0.400899861767321,1.02392837109763,-0.745425680075802
-0.223290978765938,0.0105876374858547,-0.578891608472695,-0.756084518516003,1.58365632780526,0.22029651246514,0.659870204631453,-0.722009916737747,0.313639697257359,-0.223987028587041,0.910554823137121,0.689076404205903,-0.512669547731265,1.20761060364545,-0.287280244443016,0.410237723803725,0.483257761757945,-0.339098874928954,-0.656190511558306,1.17778772806031,-0.19048603449108,-0.842045838134684
-0.0622504337994325,-0.605150669395279,-1.4906524447011,0.499096405870587,-1.15341745585788,-0.781596526077916,0.54376409756947,0.456634542600863,-0.037298197950404,-1.19866961941758,-1.30061710514776,0.40987426952267,-0.00927037790181516,0.278876664435819,0.176703616837567,0.651577120161198,0.832136819675167,-0.190026262859021,-0.569703011172913,-0.381993123877718,-0.611134575882251,-0.523269437212168
1.09266469789545,0.669368594992198,-1.48044780758447,0.69668117491747,-1.49107578216925,0.765749398492576,0.923121994545894,0.263254815369132,-1.40813101252409,0.898936780568293,-1.09767350751027,-0.531724597690078,1.23453650151106,0.637411671910864,-0.72776514494337,1.26019074653817,1.41315868422374,1.23729785545042,0.553788738549822,-0.404039082886013,-0.907269218959035,-0.423954879144488
1.52737740914004,-0.0099768732410287,-0.0444145433643671,-0.94837976498147,-1.02857463976762,-0.25112317708697,-1.12389702529373,-1.66442581490022,-0.500175707366624,-0.284314251862156,0.2221676307966,0.472281668378214,-0.379573803897825,-1.71645975331245,-0.373733424120245,-0.503856186131157,1.03582404985841,0.0708087743347736,0.510942737912311,3.08287976532426,1.23106391153225,-0.557812731313565
0.0442166808011262,0.798929409517252,-1.1453821776182,0.768298328738752,-1.13903804224274,0.326983504788236,0.756950846431441,0.75581875408931,0.546893688854048,1.42713920497805,-1.33469670800858,1.20024866153544,0.551087265150861,0.0670939358759425,1.29609912319799,0.926756057195741,0.544154193396273,-0.0806658600394627,0.952565090562413,-0.384456286544852,1.08368061851506,-0.00336921022459545
0.96543665647092,0.654947889533333,-0.827520892997348,0.755727718504843,-1.11179591035814,0.121671252499191,0.39395222675388,1.02573889840745,0.518070800576868,1.91685034149699,-0.0176433213927095,0.79090153938051,-0.0282404965551235,1.33362876781406,-0.873243837005106,0.395428840073216,-0.313227041421704,2.49016990254781,2.22424262135606,0.234243790441326,1.17368236277224,0.461244001692941
-0.863071950966047,-0.844163503703489,0.509304629540662,-1.23663437137528,-1.60129927809386,0.51534360421314,-1.25025147500721,1.12376397802736,0.471005847596418,-0.419937580972895,-0.849651653765755,0.347486262295584,-0.110289788505884,-0.392001562273209,1.16838140843434,-0.680532337135078,-0.410305379555026,2.55467860484758,2.63022504304532,-0.387184976843454,-0.72093732306667,-0.759527877910696
-0.0852080311429831,1.01088094532362,1.3382301945266,-1.16286537447835,-0.184411175996262,1.82361540474311,0.48182166849564,0.083478602942697,2.53140522453206,1.5333407807499,-1.62094972662639,-1.6524726420908,1.79895145934365,-1.24802846221415,-1.66367067853901,-0.485859232640359,0.279274375676512,2.01583217111393,1.52738102624615,1.01566401562769,0.553068433303978,1.02404520655422
1.24901305823459,-0.232092839565527,-0.341311012628605,-1.24601734984785,0.00288725034013353,0.504809943248809,-1.07176387468488,1.67910820292384,-1.59555616820531,0.426855015058717,-0.146810644287992,-0.799585650108784,0.942896730146477,0.987858190071193,-0.305147907928062,-1.06920501704046,1.10261470402474,-0.593765037707451,-0.467346277839347,-0.411120183197432,1.20710146524579,-0.376541873552535
-0.197816473527755,-0.206476047078874,0.51769432856606,-0.658054515643375,0.0256797834097887,-1.05517895580662,0.718654343790798,-1.36167259227725,-0.553718766589125,-0.0730137174420219,-0.304647146347484,0.00325243582029137,-0.524136338442125,-0.0530586636323541,0.850573115524676,-1.05064204516151,1.36510953234936,-0.0090999076113321,-0.708909539491096,-0.334935605810215,0.365425200789622,-1.25046077681636
0.856319864190408,-0.933070754371037,-1.32558214026982,-1.08684057553126,-1.35618484467039,-0.515056153034217,0.774982035238875,0.304496534696472,-0.270901634822191,0.500613069260937,0.735399437683229,0.235927753081335,0.135815115332626,-1.26381000264893,-0.647423025223398,1.29083451447758,-0.795912500438251,-1.08995096241311,-0.521144558416018,-0.358188634026191,-0.486132012122978,-0.282962406317813
0.94094241621915,-0.374069981002417,-0.0668496025847946,0.673471146027306,-0.197652065542815,0.370724308125117,0.517891080384426,1.49498954110923,-1.03859562518503,-0.0155577097165021,1.74308167643097,0.00181971869054524,0.360141217371827,-0.0583461927830721,-0.168687984436474,-0.344126314540246,-1.32421635346826,-2.19834456301107,-0.912006382755246,-0.475438243501018,1.45475809726176,-0.351027166276735
-0.114086575162801,0.44346863815725,0.671391095718215,0.990652067836502,0.389903211815142,1.17527212683584,1.29122402948743,-1.46690919598645,-0.617476187803462,1.20033387876861,0.217837098837879,-1.23892750765006,0.976235718790468,-1.0927262550778,-0.239690407598693,1.56975511259159,-0.392771563639314,-1.11216473618988,-0.575912606740577,-0.370692377369215,1.5552950279327,-0.0939188259238762
-1.07849550207069,0.187991349594023,-1.06180696689898,-0.0416450597194222,-0.491110366959569,0.712452765721455,-1.01907029389588,0.917094921994866,1.09150305579713,0.38453464666975,-0.630996492583323,-0.140006797999099,-0.417280243417495,-1.40677736396452,0.429684278257972,-0.634525823338184,1.47571007144547,0.737095105033311,1.21833218189976,-0.419700406407061,-1.15643183186614,0.155633629063509
-0.218549214665162,1.00087674779509,-1.37467240586701,-1.0165616163462,-1.20350520208996,-2.48670265114675,-1.72442217047771,0.209002826767399,-2.67006551755549,2.02237302478615,0.938837752412547,-1.88142794764892,-1.01903576663932,1.02402451207797,-0.866628581441647,-1.31934825456076,-1.19147149509404,-0.580264158579023,-0.728622040254276,-0.326827177045334,-0.554025694642519,-1.08385375006518
-0.252388676609972,1.06989667920998,-0.582293134504751,0.736645386715897,-0.381061375332648,0.284215513733073,-0.388625475563692,1.27500544852255,-1.29941041669581,-0.140355579877447,-1.64431402404341,-0.508804985117441,1.27986023502141,-0.198622548576966,-1.18882875253678,-2.23661410614706,0.756151286685849,1.10387564192451,0.188610007871773,-0.334731364056811,1.58686341250007,0.729605634951227
-0.483399139016194,0.671232046123111,0.978327103435318,0.990492423341827,0.745987988890789,-0.920690039441151,0.082281077379773,-0.704697406491858,0.35491947063129,0.0676708254174756,1.03963711089954,1.19438455968276,0.852955659575553,-1.13555180700297,1.08559840405119,0.143862522617867,-0.388012357400792,-0.0937396937057582,-0.912887879082448,-0.307058531390212,-1.28798876257893,-0.492893270326223
0.536149543453539,2.33672227071748,0.825945666200925,-0.641518196789551,-0.340667168863407,-2.17037681443656,1.44930457370588,0.827020438295038,-1.82153527820853,0.219141907074644,-0.898753556815007,-1.13790036551407,0.256002562008029,-1.41264861580378,-1.75053711315845,-0.883928672338008,-0.9995941360366,1.02138321381165,0.466062232020206,2.44753187136221,0.285324291987276,-1.49326716327974
0.876226071574973,0.313639985433161,-0.291557298067694,-1.29927019200029,-1.23594589897655,1.76402668318428,0.62982711795447,-1.67915240830886,1.84383349131463,-1.37162273560523,0.27984616720788,0.401640718658261,-0.465237265230259,-0.165796257331583,-0.798103545172382,1.11413687938832,-1.58841788728655,2.5520003906165,2.50928651079443,1.25660501680928,1.10626667250019,1.75369071656901
-1.79578002756043,0.584826605921851,0.0762658072475199,0.569732189506545,0.69168353708631,0.287681253518233,-0.0520237035608665,-0.702128181065534,1.2134005107138,0.927443422421103,1.14265386421175,0.632327935209824,-0.532401213914467,-0.448432084072356,0.675031948276921,-0.201841926448706,1.56174931155579,0.286425836614534,-0.07249148590564,-0.361805791529481,-0.474540651111648,0.263956588678033
0.447604425267297,-1.11153249435666,1.10283016850849,-0.501946369243363,0.810907833763023,0.0786633618584968,-1.49511554080338,-0.536033202826506,1.10537391757904,-0.783077692475105,0.79459413417866,0.98937063576383,2.12770622049348,-1.36229844684681,-0.168543919747143,-0.498341817204193,-0.866155549135591,0.338679661833818,0.0901703110640667,-0.38836549773867,-1.13079112330917,2.30859618188171
1.65922226881381,-1.3623243110202,1.42920904948633,0.727497123661098,1.63567512125713,0.207464240612974,-1.38828176263071,-0.173130230582616,0.294902354062933,-1.0881863059553,-0.640188833630283,-0.425966012908304,0.123017809452253,1.26416182798714,0.415303878434149,-1.63107113930495,0.311767427153453,0.634233310320031,0.622636221388281,0.355858071555264,0.946976331431305,0.253551901369208
1.32621534126136,0.845640632438938,1.70303056710655,-0.471516019168239,-1.36624393525756,-0.41253841473771,2.06291122269193,-0.206720264372803,-0.770158485658099,-0.998695350783317,1.08214204504362,-0.0138983890355984,-2.08919462118456,0.751944134758844,0.634309480202389,-0.733642259839692,0.649173479375693,-0.274301960774975,-0.54789903821266,-0.0709070193539981,-0.73140806369809,2.04181023619964
0.540485425299882,-1.18571993349225,0.893250353254654,1.33316084212991,0.854651384548093,-0.331566363469963,-1.04262553433763,-1.23554525710555,0.649879077938743,-0.829230873591379,0.360361133573279,1.38425539577306,-0.0452920356541137,-0.79667473925106,0.786781676364694,0.646492071863762,-1.02926495750223,-0.4086662404687,-0.767054991805903,-0.611847812363811,-0.0895439870027219,0.51487422762034
0.951887890378271,-0.605767781797981,0.785940655721788,-0.558016080498596,-1.03208218204849,0.267060337393901,-0.276540595399543,0.541710455432796,1.31014242891469,-0.768242765839232,-1.09842934197895,0.27677239515884,-0.431779813926314,-0.753916391893105,0.0795152388619851,-0.79286479598741,-1.57150962333385,-0.112074676167291,-0.421508307269392,3.85612827306121,0.302618298800349,-0.304990209674953
0.580213380634149,2.25581978607844,0.00658664925965696,-1.43201123172041,-1.65835858601788,-2.95368378863199,1.87778102210819,-0.533855331374145,-1.33210736909953,-0.434164154257046,1.21612626180417,-0.707154367251885,0.0920279344299097,1.50861170867545,-0.772731674972047,0.297029683160067,-1.59510734434704,-0.314059237202488,-1.70657592783451,1.72507435774531,-0.739677453737353,-1.34204323222814
-0.509269139922925,-1.53623064521712,-1.13323376075144,0.898298741282625,-0.698280465587426,-0.7770558988885,0.183848405303678,0.968635375989111,-1.28301552409389,0.624036643230248,1.21210796218051,-0.680996788579505,-1.92780696550698,-0.343356837519762,-1.53558492929053,-0.576150373983463,1.67329128835238,-0.319506366901667,-0.671844117669886,-0.00049844682038286,-0.949614890003974,-0.387620502005069
1.59429427351186,-0.32055206536024,1.58180892143425,-1.12430128290882,-1.61748424209018,0.183435459710239,0.0912052592473283,0.0454480726282161,-0.990189712437935,0.467489815457061,-0.626694845157258,-1.61090573831862,-0.117034110460634,0.42014851429838,-1.17101697881241,-0.0666191563559046,-1.39617711827848,-0.993034162932191,-0.795286436519582,-0.410658580812289,0.261379445585497,-1.00020622524662
-0.381978074689582,-0.729974749831598,1.58493759589088,-0.175441653634102,1.26645952975207,-2.59864479651702,-2.21392639419606,0.256232783502959,-1.36903085845791,0.519050841104555,-1.46897532770208,-0.354925347894169,-1.40394713336606,-0.211775744352247,0.02459619652141,-2.05202115996843,-0.462299398223198,-0.502562936574884,-0.92299886515054,-0.400803882830469,-0.180192222073275,-1.25548134353924
-1.82561362146458,-0.952880633310888,1.09782889297356,-0.345641025069665,-1.67011412494138,2.64663446720329,-1.15526658448787,0.386804087608551,1.54337052216636,1.48975394260213,-1.49843088188413,2.24084222788234,-0.534576164911599,-0.954473961367056,2.07046153330486,-1.81052595885768,-1.65309438353175,-1.04447504733761,-0.244872121013324,-0.383678129469999,1.24329867756859,3.456799100753
0.871387003399388,-0.852160151501009,-1.43105169797607,1.05707139963432,-1.46603196802729,1.18170045236511,-1.06927796888754,0.205882173755752,-0.756536339179759,-2.00650564299081,0.637940290758403,-0.0771869752979143,-1.80667181755194,1.72328616205824,0.453928002274866,-1.25140943843832,-1.37145060048774,0.553789590202621,-0.244057654669978,-0.33767655773511,1.65188563462693,0.430565158611799
0.745131193831398,1.17907876781267,1.40371657932302,0.848369292062995,1.36019257595478,0.405933618430539,1.22569326207213,-0.223286757968707,-1.45796975120958,1.79161178449122,-0.426638979798647,-1.3886232939818,1.3399274962497,-1.66906477386879,-1.51341260412553,1.70518741645708,1.598428838522,1.08282452914101,0.440765777869149,-0.560548194413324,-1.50274104518407,-0.90181524666806
0.943892136878241,0.366671600011852,1.28284988268264,0.329415847367225,0.662112106031161,0.433129340189744,-0.964813981455439,-1.26985576372579,0.764504569385327,0.893052796903049,0.0269689312962973,0.453136931441539,1.97218093982349,-0.30074093003067,0.994939461692981,1.257502648153,0.171131079444268,1.14066079246222,0.658374378071925,2.68532944553151,0.695230949969234,1.56952888405009
1.41053665092004,0.469595864417484,0.345201168735336,-0.386407529642573,0.386900782514902,0.0256802784602665,-0.125442971596096,-1.27160907721889,-1.96914636093795,-1.03405361891276,-1.06504440987545,-1.65504677371711,0.327764487251808,1.43802191518114,-1.36743194479139,1.67842185690699,-0.743689966783925,-0.116337962664903,0.383642598828401,-0.343773189651584,1.15425127689307,-0.744049631085632
-0.00835170266397571,-1.17319604001978,-1.35227567674501,0.120183745413973,1.46987610521848,-0.139403620017024,-1.75936791490157,-1.42258038530585,0.348329618501948,-0.934623115471688,0.149256641572648,1.42455535942849,-0.285779072988107,0.423187543471689,-0.389082139377566,0.407085791839627,-0.0337281232790614,0.728505549198236,0.301158144613043,0.649965439840312,-0.484455310898338,-0.243852501856643
-1.93345760894598,0.574164070598866,-0.775274685492121,1.63686979582018,-0.903753526138173,1.10856631595051,-0.761117524899928,0.751011031621665,-0.431813341547966,0.0470787525914341,-1.52748652873521,-0.366307331507523,-0.351177709063496,1.09802211452476,0.266644946717422,-0.278778045816085,-0.372204679233726,0.606634262113903,0.367024854555527,-0.388242948235947,2.36450949585379,1.21831842192334
-0.702885483904276,1.3738852340021,-0.726348142644278,-1.42337769545896,1.39806112905978,1.73241463745814,-0.553672824114181,0.493450579031105,1.86992268160675,0.147341811387299,-1.27761402210481,0.510975736039026,1.14162649329425,-1.60292159199926,0.0115641885180353,2.09638456665796,-0.805255814311501,0.723652190438587,1.4796101190998,-0.394082241774086,1.28217676473421,1.55986672663829
-0.647151879914244,0.249710248273536,-0.888486546824506,1.54725373884009,-0.830716725025287,-0.0716020764816404,2.39552669973699,0.962967449737112,0.00647584138502637,-0.242461842804989,0.746603752406884,0.110426234799027,-0.144234236689899,1.76663111531955,0.806026374830243,1.0988687357217,-0.847744127352361,-1.11898239627469,-0.568566779159209,-0.500888906752661,-1.06250676546174,0.964801619383086
-0.25519883558401,-0.0337901727668939,1.57957039351892,0.44616608360799,1.67798937628056,2.01323974015633,-0.231450536318734,0.535326884937474,1.77979060468037,-0.553115895664465,-1.61205743624212,2.80759970118976,-0.874839106225461,-0.405005585646613,-0.731403428707552,-0.168718115737594,-0.909078751876627,3.13098098176466,3.22851076251775,-0.453206424052058,0.218360506344885,1.44540939901872
0.266770304091253,0.752450697805053,0.895194073984335,1.12973612542542,0.827131012962077,0.669856965615599,-0.250143921104798,-0.748971075904226,-1.30253565388577,0.499583875970455,1.30900582090133,-1.13834294731816,0.420243792254284,-0.467618625721642,-1.04397667752237,-0.480956197273118,-1.09558780914449,-0.675246717008135,-0.429689836417265,-0.562539562635709,1.67629777829678,-0.203589667825818
1.85673551059238,-0.0569889434140066,0.109424031503474,0.125702503552526,-0.108126974633644,-0.237646495203816,2.57807938383866,-1.26557727820877,0.162340252478181,-0.573281689605305,-1.61210177692875,0.0905101759594028,-0.306593218327539,1.43524545479535,0.956170314739795,0.00195316947596078,-1.50948662680024,-0.233757120054548,-0.584343266843046,-0.402527676108104,-1.45648204268552,1.86143788080846
-2.10828261426689,0.0690110318623658,-0.967273486840226,1.19153184857269,-0.408264318942223,0.128739173678362,-0.3230437839682,1.23757412495716,-1.50037880185614,-0.389195955896427,-0.586618554963345,-1.73631237831784,-0.0355286314356033,-1.64008795177971,-1.81235398158695,0.748923255995641,-0.839320289458039,-1.04324359218205,-1.33935816834884,-0.35355029000929,0.982049939235332,-1.42539433082142
1.47216615384113,0.385555239534533,0.83672905792464,0.207175044178436,1.16439674883422,1.17414802006743,0.221998261496769,-0.475108748193074,0.587658267544736,-0.203771440488936,-1.59078820622757,-0.0387146573316213,0.721558086145588,0.67190778229719,-0.798444333056574,0.0624365904936565,-0.865604958658469,-1.0209604790443,-0.827992420814648,0.988691731285127,1.52324999434335,0.187186206353579
0.948162526401909,0.499132906253285,0.0281433683357757,0.774407518103644,0.241024006275448,0.215615704839004,0.306747045038261,-1.44538442935759,-1.09287655014316,0.0559007625958273,1.57929727381012,-1.29582578768113,1.01014644937412,-0.0095386003573978,-1.18204864819366,0.971999916053189,1.33678760101166,0.565433497803013,-0.0743729111433377,-0.385279395498315,-1.25778521131271,-0.857781550249979
0.884311863072276,-0.0848389193358972,0.0680010987961751,0.604852521262363,-0.347142257277198,2.06359857612428,-0.90514860959561,1.53687031792924,1.15130853546714,2.44426433249846,-0.289151848793805,-0.375329668974959,-0.850709610171511,-1.59619002508939,0.546591965836813,1.34692290170662,-0.279932922759938,0.448061537272898,2.75363830676598,1.44221880073062,0.240081784478306,3.47282785986164
0.193708597440908,0.761604130095162,-1.44435762405702,0.5838192323869,-1.19822466311914,1.0961337401627,-0.573741640624355,0.625738177464855,0.0898012496147201,0.0117859296833258,-1.03956810186676,-1.08875852276329,-0.256865748776334,0.156591901158185,-1.52678309979757,-0.0907034817462766,-0.594262472875417,-0.791252409615122,-0.64861676649765,-0.432369581564729,-0.291392083535449,-0.320346778403853
-1.73053003763626,-0.00718518187405275,1.0178516873897,0.626399333262366,1.2685269250409,1.21057116901014,0.685692264611549,-0.458135371649831,0.290148658119171,-0.238278775922753,1.38627409369745,0.739355777010319,0.583859261464573,1.23574933104194,-1.10683351720566,-0.0170268973063237,-0.377186329738623,2.36492309210483,1.97436930697024,-0.39503606723,-0.85378491198909,0.236956512649831
1.26980648018459,-1.00268559990075,1.09822196922108,-1.48749751302355,0.555254260755034,0.306772118357735,-0.741229089629825,-0.51452053747057,-0.145486601026738,-0.441528215596204,0.951959351216503,0.723458679047993,-0.1132124097499,-0.61911634789088,1.27974513844934,0.562644561362518,1.6748163483876,2.24408168535042,2.02136375369642,-0.403773555254545,-1.17516426621762,-0.0919826869413373
0.673743334831709,0.446264385666737,-1.47196857452492,1.33586884354634,-1.37506457020046,-0.111704949084055,1.90364892045541,0.110942575960186,-0.297613735026922,1.08308863693698,0.776676230939048,-0.371954562158968,0.551107435569921,0.442823745868507,-1.40416101963752,0.395327437597641,-0.568506372913698,-0.241415293757551,-0.700541463490355,-0.229644431109413,1.74656441754475,0.156758546409587
1.70223744783288,-0.844108134831181,-1.60694363938758,-1.57320874168507,1.15819975268664,-0.509846582956967,-0.724464400375066,-0.111135603157246,-0.343125079118337,-0.25225553866902,0.285527212539293,-0.0524115701180124,-0.864250438100964,0.480073341494333,0.722281880355514,-0.927429070590175,-1.2070859815317,-0.152693193056467,0.108523161032592,0.905170784774844,-0.817787571623956,-0.73033430059584
-1.55529244183962,0.64153492291995,-0.368772287216067,0.38346368109255,-1.28039867202724,-0.0620473738174444,0.571525998937431,-0.876901381516525,1.10687062306211,1.62238816048721,0.704015364043644,0.235305263456115,1.454342872179,1.10527875862821,-1.15358150939536,1.07316317807355,0.156809924145197,-0.278079543387505,-0.666099279893412,0.0140252492440728,-0.90800841411546,-0.497238306057223
0.865689506040391,-0.69563444246714,-0.436511600919459,1.15729887413311,-0.346922962167046,0.209659598391409,0.293411646879976,1.48375848682096,0.159592474547796,-0.303668037147232,1.33934518470455,-1.27736238815068,1.01469651347802,0.142685657979541,-1.77853599379526,0.103937163424844,-0.0401734384576924,-1.49383058516179,0.370284944423393,-0.326706674855894,1.455432120568,-0.185945983430736
-0.120068105026825,1.53612326016462,0.722594470758354,-0.610414064392638,0.29354573066705,-1.92245150197327,1.00000343808254,0.436330991129753,-0.380559787216844,-0.578079407975957,1.72854285795712,0.0823165706261725,-1.22234082233562,-1.5241142438152,0.471974836119596,-0.550267467317204,-1.05743262113734,-0.509027258343508,-0.632870427549077,-0.440708800395479,-1.57537454945122,-0.720928166668648
-0.0632857313040046,0.783538194912843,1.12886326606328,-0.688814699678098,-1.61572233252694,-1.11580192422292,-1.36412547155379,0.35589028311114,-0.0289160344393091,-0.916781007400677,-0.907479119007659,0.501366908862293,-1.42236599517967,1.5919552745739,0.647253778796919,0.246970350123486,1.57516131705124,-0.0442083367432388,-0.62898693242325,-0.279879957980962,-1.58709920925908,-0.455594737167946
-2.0118475679095,0.774905280761375,0.540791512478695,-1.23765767991595,-1.21560986755698,-0.732168863116909,0.321326419862783,-0.505428725940808,0.506883882776338,1.63707099878515,0.811445037074127,1.54723707800913,0.82248562004749,1.00841608529475,1.23912344172185,0.593637129746101,-0.767293341898871,0.670550630816155,-0.378506995906831,-0.362743260732534,-0.530273866117905,-0.437601517894846
1.50693242419807,-1.94129713767746,-1.37842327398752,0.208101172300523,-1.66147336093728,-0.623268177393769,-0.974843270872699,0.509178418646399,0.248148910753604,-2.50078826258999,0.234794632673194,0.381021422718446,-1.24795071611876,-1.20086244927441,0.421295775588951,-0.538863931470465,-0.0407395405165999,0.775726397470487,1.42829990453244,0.177987181964133,-0.972380950730404,0.144288266570295
-1.41596695311862,1.82595704498653,-0.343517344884315,-0.809153326042632,-1.60661248870406,0.782710360649781,1.40964183673684,-0.792820127745149,1.64409845100207,1.21231918624337,0.937992996241665,-0.878428968098171,0.804037397012255,0.654595511419188,-1.40358749923202,0.994810056901712,1.28500007609123,-0.702330007251263,-1.33627907031131,-0.396667953943943,-0.46907778195659,-0.770817112970639
-1.42328903942221,-1.33265547477815,-0.149658351509128,-1.19158516566649,-1.68044579371844,0.662974654192612,-1.66000209179658,-0.867164506566771,0.00718976027064282,-1.94183606440346,0.835170669029669,1.05680860230999,-1.13145797207598,0.907927867456815,-0.0371385213524436,-0.919526237061955,0.404857361909479,-0.733572172246971,-0.546270086884953,-0.417743753496869,-1.2846307859022,-0.989466137904214
0.649360442685612,-0.478407673820219,0.168239584815887,-2.02727202077845,-1.18419449399568,-0.568758781538579,-1.35973436734201,-1.27577179587872,0.313191400552667,0.168159376945659,0.286115748035159,0.496904387423628,-1.63996040490725,-1.6482609449505,-0.142030102070186,-1.53891656950193,1.21441010361363,-0.395385683566394,-0.480175509172554,0.558131822811745,-0.769399970531786,-0.439303620928565
0.539811311818445,0.205913533701426,0.767174865150477,-1.58850471150665,1.27111801014501,0.441567413741271,-0.404469203331477,-0.927499009242348,0.870640218567988,-0.315618012852684,0.806076329221685,0.220248550956768,-0.0755296026210626,0.18562277975112,1.00663507185689,0.177465572862657,-1.17435944541075,0.912919799915175,1.35340825892263,-0.43639520032142,-1.19752663321961,-0.574236442177415
1.66451275425949,-0.995787323386892,-0.30131913420128,-0.853487394101364,-0.179070748848929,-0.11924642098223,0.031694041807873,1.48123319557267,-0.27567634125431,-0.478679757629205,1.26789034843632,-1.382739678156,0.550538839475435,-0.154046356923968,-0.321989059157524,-0.22316515194618,-1.68622289652899,-0.527729902977781,-0.660243838760031,-0.311772447971349,-0.872765545374309,-0.521651576821413
1.02228276526926,0.339846713275799,-0.0729341617309259,0.0268748642031771,0.103037858507658,-0.27577301315071,0.179908617464433,1.6759544800543,-1.03172714698744,0.571093417618343,0.227700843798108,-0.243267617161435,-0.154840623324717,1.25091642971939,-0.537601124201513,0.394485676691343,-1.24665052879712,0.097971490114679,-0.306624010151744,-0.326915011235864,-1.56798526981665,-1.2222735170708
-1.47098028102329,-1.93155170876178,1.09970173013368,0.529067189057285,-1.6723997243199,-1.51109271464905,0.0724295602465302,-0.471389305717609,-1.62676841590838,-0.0160279764212204,0.194382092272286,-0.969368181372605,0.724452942221777,-0.652115239545396,-0.236784961548995,-0.29461302029425,-1.69542313186943,0.0374814969400232,-0.555658224092615,-0.389856475890558,0.532405762095423,-1.56967560089919
1.29949860174606,-0.929453511651273,0.348871355890323,0.244187036494177,0.583342021948357,0.870763751903575,-0.773809072333859,-1.25950696972916,-0.65827972344131,-1.4803226655712,0.75937525204955,-0.709051038268353,-1.12737047057921,-1.44226210002821,-0.320067639834898,-1.05372949477987,-0.908418114724314,-0.505605170060174,-0.560046741602485,-0.420891141615288,1.41998560431636,-0.381239482251978
1.16104649275573,-0.42158763601047,0.852650239501676,0.805109054959421,0.940632936873359,0.783110056714145,-0.093188043350265,-0.630165606970444,-1.41624459925434,0.462404280014997,-1.71020572635898,-0.783276189473147,-0.181261960113166,1.46186474308201,-0.421646961533393,-0.573304906177744,-0.48876526650563,-0.576900034829394,-0.423465713285081,-0.524497321850512,1.51450418762383,-0.346371678898774
1.50524100407583,0.301610289272288,-0.378738894827248,0.0202274765031605,-0.726248214531412,0.350065286686602,-0.66416019755443,1.50770374648238,-0.857846276040293,0.043392838070894,0.836498906915137,-1.43414345954937,-0.448952180851943,-0.0785477619039835,-1.01053450113468,0.457854039512575,1.07800388701094,-0.297289359105373,-0.979879611574823,0.712623017804205,1.45478260931237,-0.496813951765864
0.315205502775123,-1.6241400511332,-0.699397867178596,0.704302932518421,-0.637151887286748,0.324128986534613,-0.549622007031231,1.14942380326366,-2.46091223402475,-1.46198274033518,1.20443846536593,-1.4451295817253,-0.831118335039627,0.856130656762956,-0.602180346105276,-0.565463455750466,-0.653912353627563,-1.27216231303169,-0.62926177555149,-0.446186609618703,-1.02582622429275,-0.765103855194292
-1.24113090224414,-0.491656531662586,0.673067276713658,0.702452323399985,0.341435041208328,0.366325193009745,-0.291561114970469,-1.50241087322477,0.974099802702398,0.133764257201668,0.369263427649049,-0.155640273807349,0.370548290041543,-1.46099895073924,-0.209141204068153,0.596106295071242,-1.03484787709102,-0.43705429030975,-0.308369133839652,-0.398150765096103,-1.54433996996695,-0.553041796499464
0.789843371535118,0.806171949764092,0.139815686565197,1.12563072787267,0.151630361215044,0.125475125730908,0.39302812791469,1.59268365389541,-0.622270846904212,-0.673297779800274,-0.949244921543336,-0.849439003517324,0.898018719719089,-1.53796840798287,-0.0987891992088939,-0.0780955583064753,-1.61692693963388,-1.26624631245706,-0.665556304402405,-0.334010398233455,0.0658658989647877,-0.0617391661729189
0.613226978253606,-0.429107052330691,-1.2095473304511,-0.000253518441913815,-1.66309892243149,0.369462530544175,1.13494663717449,0.4501804210883,-0.760704960504394,-1.13262396794201,-1.28247131000515,-1.49996341797966,0.474594435968076,0.00496974411728466,-1.47405328758777,0.891903454635088,-0.739395468192724,-0.734322514338251,-0.334092384907844,0.316796624809524,-0.882778253363423,-0.17846342417992
-0.566259670728814,-0.851956751760468,1.14252402313523,-1.22720267599144,0.597912334654947,0.738382817421388,-0.532087015245412,-0.938685950516038,1.16257234581881,-0.735394732833382,0.867210600305196,0.352654957106256,-1.5630554700066,0.832003009505825,-1.42332904425207,-1.13171395626899,-0.86042949149713,-1.7053764009879,0.281203211233398,-0.428225507931881,-0.819817395947299,-0.473104333639876
0.95446239692977,1.04515072555635,0.16799060701556,-1.34177864290612,-0.330341426981212,-1.09045103232512,-0.261464065835362,-1.23819716462812,-1.17758489352053,-1.28140754136636,1.03599684867469,-0.651855110886536,0.277651852137249,1.73644775085674,-0.463737137077535,-0.525064950199227,-0.703112204484182,-0.308657160740708,-0.612948998287435,-0.4232093010938,0.791985473741215,-0.866008209936092
